3,1,31,6,3,1,0,0,1,0,1,0,gold,0,0,0,0,0,0,0,black,red,0
4,1,1001,8,4,1,0,0,1,1,1,0,black,0,0,0,0,0,1,1,red,black,1
5,1,10,8,4,1,1,0,0,1,0,1,red,0,0,0,0,0,1,0,red,red,1
6,3,0,1,5,1,0,1,1,1,0,1,blue,0,0,0,0,1,1,0,blue,red,1
2,3,12,1,6,1,1,1,1,1,0,0,blue,1,1,0,0,1,1,1,white,blue,1
5,1,195,8,4,1,1,0,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
6,1,300,10,4,1,0,1,1,1,0,0,blue,0,0,4,0,0,0,0,blue,red,1
6,2,7690,1,3,1,0,1,0,1,0,0,blue,1,1,6,0,0,0,0,white,blue,1
4,1,2506,8,4,1,1,0,0,1,1,0,red,0,0,0,0,0,0,0,red,black,1
4,1,0,6,4,1,1,0,1,0,1,0,green,0,0,2,0,0,0,0,green,green,1
2,4,1139,2,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,gold,red,1
4,2,0,1,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
1,4,109,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,0
6,2,18,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
4,4,196,3,3,1,1,0,1,0,0,0,green,0,0,1,0,0,0,0,green,red,0
1,4,0,1,3,0,0,1,1,0,1,0,blue,0,0,0,0,1,0,0,blue,blue,0
4,2,945,10,4,0,1,1,1,0,1,0,green,0,0,0,0,0,0,0,green,blue,1
2,4,215,1,5,1,1,0,1,1,1,0,green,0,0,0,0,0,0,0,black,green,1
5,1,47,10,4,1,0,0,0,1,1,1,orange,0,0,0,0,0,1,0,orange,red,1
4,2,905,10,4,1,1,0,1,0,0,1,green,0,0,0,0,1,1,0,green,green,1
3,4,245,1,3,1,0,1,0,1,0,0,red,1,0,0,0,0,0,0,white,red,1
5,1,435,8,4,1,1,0,0,1,1,0,red,0,0,3,0,0,0,0,red,black,1
6,3,0,1,4,1,0,1,0,1,0,0,blue,1,1,15,0,0,0,0,white,blue,1
5,1,648,10,5,1,1,0,1,1,1,0,green,0,0,1,0,1,0,0,black,green,1
1,4,2176,6,2,1,0,0,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
4,2,753,10,4,1,1,0,0,0,1,1,green,0,0,0,0,0,1,0,green,brown,0
4,2,1221,6,5,1,1,1,0,1,0,1,orange,1,0,0,0,0,0,0,orange,blue,1
3,1,0,6,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
3,1,547,3,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,blue,red,0
4,2,600,10,3,0,0,1,0,1,1,0,blue,0,0,0,0,0,0,0,blue,blue,1
6,2,1904,10,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
4,1,1760,8,1,0,1,0,0,0,0,0,green,0,0,0,0,0,0,0,green,green,1
3,4,92,6,5,1,1,1,1,1,0,0,red,0,0,0,0,1,0,0,green,red,1
4,1,236,10,5,1,0,0,1,1,1,0,gold,0,0,0,0,0,1,0,black,red,1
1,4,0,1,7,1,1,1,1,1,1,0,blue,1,1,0,0,1,1,0,white,blue,1
1,4,128,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,1,637,10,2,0,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
5,1,1648,6,3,1,1,0,0,1,0,0,red,0,0,0,0,1,0,1,green,red,1
4,1,1267,3,3,0,1,0,0,1,0,1,orange,0,0,0,0,0,0,0,orange,green,1
1,4,9976,1,2,1,0,0,0,1,0,0,red,0,0,0,0,0,1,0,red,red,0
1,4,1973,2,4,1,1,0,0,1,0,1,green,0,0,0,0,0,1,0,green,red,0
3,4,70,1,3,0,1,0,0,1,0,1,white,0,0,0,0,0,0,0,green,orange,0
