10,0,0,0,0,0,0
47,2,3,0,0,0,1
3,2,2,0,0,0,1
0,1,0,0,0,1,1
0,1,0,1,1,0,1
9,2,3,0,0,0,1
48,0,0,0,0,1,1
15,1,0,0,1,0,1
20,2,3,0,0,1,1
0,0,3,0,0,1,1
28,0,3,0,0,0,1
0,1,0,0,0,0,1
8,0,0,0,0,0,0
1,1,0,0,2,0,1
6,2,0,0,0,0,0
0,1,0,0,0,0,0
18,5,0,0,0,1,1
1,4,0,0,0,1,1
1,3,0,4,0,0,1
28,5,0,1,0,0,1
56,1,0,0,1,0,1
14,2,3,0,0,0,1
0,1,0,1,1,0,1
16,2,3,0,0,0,1
0,1,0,1,0,0,1
6,5,0,0,0,0,0
29,1,3,0,1,0,1
0,0,0,0,0,0,0
54,0,0,0,0,0,0
1,5,5,0,0,0,1
157,2,2,0,0,0,1
3,2,0,0,0,0,1
10,0,0,1,0,0,1
13,5,6,1,0,0,1
0,1,0,0,2,0,1
3,0,3,0,0,0,1
5,2,0,0,0,0,1
39,2,3,0,0,0,1
5,2,3,1,0,0,1
24,1,0,0,0,0,0
77,0,0,0,0,0,0
3,0,0,0,0,0,0
