0.33,0.33,0.78,0.80,1
0.58,0.59,0.73,0.76,1
0.34,0.41,0.34,0.43,0
0.59,0.42,0.42,0.37,1
0.64,0.49,0.42,0.19,1
0.24,0.38,0.30,0.40,0
0.31,0.57,0.84,0.85,1
0.67,0.36,0.38,0.46,0
0.39,0.52,0.72,0.75,1
0.25,0.37,0.42,0.50,0
0.49,0.49,0.30,0.40,0
0.60,0.54,0.67,0.71,1
0.71,0.40,0.54,0.39,1
0.27,0.37,0.38,0.43,0
0.56,0.77,0.36,0.45,1
0.28,0.45,0.22,0.33,0
0.51,0.46,0.32,0.35,0
0.12,0.63,0.70,0.74,1
0.65,0.34,0.37,0.28,0
0.84,0.75,0.92,0.70,1
0.38,0.43,0.29,0.39,0
0.29,0.42,0.29,0.39,0
0.34,0.52,0.76,0.79,1
0.38,0.54,0.16,0.28,0
0.56,0.49,0.37,0.46,0
0.61,0.46,0.87,0.88,1
0.38,0.43,0.20,0.31,0
0.36,0.48,0.22,0.23,0
0.43,0.47,0.31,0.41,0
0.41,0.53,0.75,0.78,1
0.36,0.51,0.69,0.72,1
0.16,0.33,0.39,0.48,1
0.79,0.66,0.81,0.83,1
0.57,0.37,0.28,0.33,0
0.36,0.43,0.45,0.53,0
0.23,0.59,0.88,0.89,1
0.34,0.51,0.49,0.56,0
0.76,0.44,0.39,0.39,1
0.41,0.39,0.21,0.32,0
0.51,0.41,0.34,0.43,0
0.63,0.79,0.45,0.28,1
0.78,0.83,0.40,0.29,1
0.29,0.41,0.23,0.34,0
0.81,0.57,0.87,0.88,1
0.67,0.66,0.58,0.16,1
0.11,0.58,0.72,0.68,1
0.28,0.50,0.33,0.42,0
0.44,0.30,0.33,0.43,0
0.17,0.45,0.42,0.50,0
0.29,0.48,0.38,0.46,0
0.25,0.41,0.33,0.42,0
0.44,0.55,0.55,0.61,0
0.44,0.55,0.52,0.58,0
0.47,0.62,0.74,0.77,1
0.10,0.41,0.67,0.21,1
0.61,0.44,0.39,0.38,1
0.53,0.16,0.29,0.39,0
0.56,0.34,0.37,0.46,0
0.64,0.45,0.35,0.38,0
0.25,0.46,0.44,0.52,0
0.48,0.45,0.25,0.35,0
0.69,0.57,0.76,0.79,1
0.42,0.57,0.27,0.37,0
0.22,0.35,0.39,0.47,0
0.77,0.51,0.78,0.74,1
0.64,0.70,0.33,0.26,1
0.42,0.58,0.15,0.27,0
