0.68,0.49,0.40,0.34,1
0.40,0.38,0.22,0.00,0
0.53,0.44,0.26,0.36,0
0.76,0.50,0.71,0.75,1
0.65,0.59,0.30,0.40,0
0.63,0.51,0.82,0.84,1
0.49,0.56,0.71,0.74,1
0.33,0.45,0.88,0.89,1
0.36,0.48,0.47,0.54,0
0.40,0.52,0.49,0.56,0
0.43,0.53,0.35,0.44,0
0.73,0.53,0.91,0.92,1
0.36,0.38,0.79,0.17,1
0.86,0.63,0.81,0.83,1
0.74,0.49,0.49,0.41,1
0.31,0.29,0.28,0.39,0
0.60,0.54,0.67,0.71,1
0.68,0.43,0.44,0.42,1
0.62,0.46,0.36,0.40,1
0.33,0.52,0.32,0.41,0
0.34,0.38,0.35,0.44,0
0.59,0.55,0.80,0.82,1
0.63,0.40,0.39,0.19,1
0.49,0.49,0.30,0.40,0
0.25,0.47,0.33,0.42,0
0.51,0.57,0.62,0.67,1
0.52,0.41,0.28,0.38,0
0.54,0.56,0.81,0.83,1
0.66,0.54,0.70,0.74,1
0.46,0.36,0.76,0.23,1
0.75,0.83,0.57,0.30,1
0.44,0.30,0.33,0.43,0
0.44,0.55,0.52,0.58,0
0.47,0.22,0.16,0.26,0
0.33,0.33,0.78,0.80,1
0.46,0.48,0.86,0.87,1
0.34,0.52,0.35,0.44,0
0.38,0.48,0.22,0.29,0
0.87,0.61,0.76,0.79,1
0.39,0.38,0.34,0.43,0
0.49,0.53,0.79,0.81,1
0.67,0.66,0.58,0.16,1
0.76,0.44,0.39,0.39,1
0.64,0.37,0.45,0.40,1
0.85,0.53,0.52,0.35,1
0.74,0.57,0.53,0.29,1
0.67,0.54,0.49,0.23,1
0.66,0.59,0.66,0.66,1
0.86,0.59,0.89,0.90,1
0.72,0.65,0.77,0.79,1
0.41,0.53,0.75,0.78,1
0.89,0.51,0.72,0.76,1
0.50,0.71,0.61,0.66,1
0.71,0.64,1.00,0.99,1
0.00,0.35,0.67,0.44,1
0.63,0.60,0.40,0.39,1
0.49,0.56,0.24,0.35,0
0.42,0.56,0.18,0.30,0
0.00,0.42,0.48,0.55,0
0.52,0.37,0.36,0.42,0
0.06,0.49,0.92,0.37,1
0.61,0.49,0.35,0.44,0
0.69,0.46,0.44,0.52,1
0.17,0.49,0.37,0.46,0
0.25,0.37,0.42,0.50,0
0.64,0.50,0.36,0.38,1
0.47,0.52,0.76,0.79,1
