0.64,0.72,0.48,0.50,0.49,0.42,0.19,1
0.23,0.32,0.48,0.50,0.55,0.25,0.35,0
0.76,0.71,0.48,0.50,0.50,0.71,0.75,1
0.44,0.27,0.48,0.50,0.55,0.52,0.58,0
0.44,0.51,0.48,0.50,0.47,0.26,0.36,0
0.23,0.48,0.48,0.50,0.59,0.88,0.89,1
0.29,0.52,0.48,0.50,0.42,0.29,0.39,0
0.59,0.61,0.48,0.50,0.42,0.42,0.37,1
0.74,0.82,0.48,0.50,0.49,0.49,0.41,1
0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
0.43,0.32,0.48,0.50,0.33,0.45,0.52,0
0.26,0.40,0.48,0.50,0.36,0.26,0.37,0
0.77,0.57,0.48,0.50,0.88,0.53,0.20,1
0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
0.71,0.86,0.48,0.50,0.40,0.54,0.32,1
0.65,0.47,0.48,0.50,0.59,0.30,0.40,0
0.60,0.61,0.48,0.50,0.54,0.67,0.71,1
0.42,0.38,0.48,0.50,0.54,0.34,0.43,0
0.67,0.81,0.48,0.50,0.54,0.49,0.23,1
0.69,0.59,0.48,0.50,0.77,0.39,0.21,1
0.73,0.26,0.48,0.50,0.57,0.75,0.78,1
0.25,0.51,0.48,0.50,0.37,0.42,0.50,0
0.75,0.37,0.48,0.50,0.64,0.70,0.74,1
0.24,0.43,0.48,0.50,0.37,0.28,0.38,0
0.78,0.44,0.48,0.50,0.45,0.73,0.68,1
0.48,0.45,0.48,0.50,0.60,0.78,0.80,1
0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
0.17,0.52,0.48,0.50,0.49,0.37,0.46,0
0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.50,0.66,0.48,0.50,0.31,0.92,0.92,1
0.22,0.36,0.48,0.50,0.35,0.39,0.47,0
0.52,0.54,0.48,0.50,0.62,0.76,0.79,1
0.39,0.32,0.48,0.50,0.46,0.24,0.35,0
0.70,0.71,0.48,0.50,0.42,0.84,0.85,1
0.32,0.39,0.48,0.50,0.53,0.28,0.38,1
0.35,0.51,0.48,0.50,0.61,0.71,0.74,1
0.30,0.37,0.48,0.50,0.59,0.41,0.49,0
0.50,0.49,0.48,0.50,0.49,0.46,0.53,0
0.34,0.55,0.48,0.50,0.58,0.31,0.41,0
0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
0.70,0.53,0.48,0.50,0.70,0.86,0.87,1
0.70,0.39,1.00,0.50,0.51,0.82,0.84,1
0.48,0.49,0.48,0.50,0.52,0.77,0.71,1
0.86,0.39,0.48,0.50,0.59,0.89,0.90,1
0.31,0.47,0.48,0.50,0.29,0.28,0.39,0
0.58,0.60,0.48,0.50,0.59,0.73,0.76,1
0.70,0.40,0.48,0.50,0.56,0.86,0.83,1
0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
0.71,0.57,0.48,0.50,0.48,0.35,0.32,1
0.36,0.45,0.48,0.50,0.38,0.79,0.17,1
0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.17,0.39,0.48,0.50,0.53,0.30,0.39,0
0.64,0.84,0.48,0.50,0.37,0.45,0.40,1
0.78,0.68,0.48,0.50,0.83,0.40,0.29,1
0.54,0.47,0.48,0.50,0.28,0.33,0.42,0
0.63,0.83,0.48,0.50,0.40,0.39,0.19,1
0.55,0.47,0.48,0.50,0.57,0.78,0.80,1
0.50,0.51,0.48,0.50,0.27,0.23,0.34,0
0.86,0.55,0.48,0.50,0.63,0.81,0.83,1
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
0.31,0.44,0.48,0.50,0.50,0.79,0.82,1
0.16,0.51,0.48,0.50,0.33,0.39,0.48,1
0.64,0.57,0.48,0.50,0.70,0.33,0.26,1
0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
