0.48,0.52,0.77,0.71,1
0.54,0.28,0.33,0.42,0
0.63,0.59,0.85,0.86,1
0.23,0.43,0.33,0.43,0
0.65,0.34,0.37,0.28,0
0.51,0.53,0.14,0.26,0
0.31,0.50,0.79,0.82,1
0.27,0.71,0.28,0.39,0
0.77,0.37,0.54,0.01,1
0.26,0.36,0.26,0.37,0
0.30,0.36,0.21,0.32,0
0.34,0.58,0.85,0.80,1
0.78,0.57,0.77,0.79,1
0.50,0.27,0.23,0.34,0
0.57,0.37,0.28,0.33,0
0.60,0.77,0.59,0.52,1
0.52,0.42,0.47,0.54,0
0.35,0.30,0.34,0.43,0
0.44,0.43,0.47,0.54,1
0.75,0.64,0.70,0.74,1
0.71,0.71,0.70,0.74,1
0.37,0.39,0.76,0.79,1
0.30,0.43,0.18,0.30,0
0.61,0.46,0.87,0.88,1
0.64,0.49,0.42,0.19,1
0.23,0.43,0.26,0.37,0
0.84,0.75,0.92,0.70,1
0.25,0.43,0.26,0.36,0
0.23,0.37,0.53,0.59,0
0.29,0.48,0.44,0.52,0
0.65,0.47,0.47,0.51,1
0.24,0.38,0.30,0.40,0
0.34,0.41,0.35,0.44,0
0.37,0.42,0.42,0.36,0
0.66,0.34,0.41,0.36,1
0.43,0.58,0.75,0.78,1
0.51,0.35,0.36,0.45,0
0.63,0.48,0.77,0.80,1
0.68,0.73,0.40,0.30,1
0.31,0.57,0.84,0.85,1
0.12,0.63,0.70,0.74,1
0.69,0.77,0.39,0.21,1
0.30,0.42,0.61,0.34,1
0.76,0.50,0.59,0.62,1
0.36,0.48,0.22,0.23,0
0.43,0.39,0.28,0.39,0
0.32,0.53,0.28,0.38,1
0.70,0.56,0.86,0.83,1
0.24,0.54,0.52,0.59,0
0.72,0.17,0.55,0.21,1
0.29,0.44,0.23,0.34,0
0.20,0.46,0.51,0.57,0
0.77,0.51,0.78,0.74,1
0.72,0.51,0.66,0.70,1
0.70,0.70,0.86,0.87,1
0.44,0.43,0.27,0.37,0
0.64,0.41,0.39,0.20,1
0.68,0.84,0.45,0.27,1
0.58,0.57,0.70,0.74,1
0.65,0.66,0.54,0.33,1
0.31,0.73,0.05,0.14,0
0.44,0.50,0.46,0.54,0
0.63,0.66,0.67,0.71,1
0.34,0.58,0.31,0.41,0
0.48,0.45,0.25,0.35,0
0.41,0.39,0.21,0.32,0
0.67,0.73,0.50,0.25,1
0.50,0.66,0.64,0.69,1
