0.71,0.57,0.48,0.50,0.48,0.35,0.32,1
0.74,0.70,0.48,0.50,0.66,0.65,0.69,1
0.25,0.40,0.48,0.50,0.47,0.33,0.42,0
0.23,0.32,0.48,0.50,0.55,0.25,0.35,0
0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
0.26,0.26,0.48,0.50,0.34,0.25,0.35,0
0.25,0.48,0.48,0.50,0.44,0.17,0.29,0
0.64,0.84,0.48,0.50,0.37,0.45,0.40,1
0.63,0.80,0.48,0.50,0.46,0.31,0.29,1
0.67,0.81,0.48,0.50,0.25,0.42,0.25,1
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
0.18,0.30,0.48,0.50,0.46,0.24,0.35,0
0.34,0.51,0.48,0.50,0.44,0.37,0.46,0
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.39,0.32,0.48,0.50,0.46,0.24,0.35,0
0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
0.67,0.61,0.48,0.50,0.51,0.37,0.38,1
0.30,0.37,0.48,0.50,0.43,0.18,0.30,0
0.44,0.51,0.48,0.50,0.47,0.26,0.36,0
0.63,0.75,0.48,0.50,0.64,0.73,0.66,1
0.60,0.76,1.00,0.50,0.77,0.59,0.52,1
0.64,0.66,0.48,0.50,0.41,0.39,0.20,1
0.52,0.54,0.48,0.50,0.62,0.76,0.79,1
0.56,0.54,0.48,0.50,0.43,0.37,0.30,1
0.65,0.51,0.48,0.50,0.66,0.54,0.33,1
0.43,0.40,0.48,0.50,0.58,0.75,0.78,1
0.30,0.45,0.48,0.50,0.36,0.21,0.32,0
0.73,0.78,0.48,0.50,0.58,0.51,0.31,1
0.39,0.31,0.48,0.50,0.38,0.34,0.43,0
0.68,0.67,0.48,0.50,0.49,0.40,0.34,1
0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
0.60,0.46,0.48,0.50,0.45,0.81,0.83,1
0.84,0.49,0.48,0.50,0.55,0.78,0.74,1
0.41,0.43,0.48,0.50,0.50,0.24,0.25,0
0.41,0.43,0.48,0.50,0.45,0.31,0.41,0
0.61,0.45,0.48,0.50,0.48,0.35,0.41,0
0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
0.71,0.46,1.00,0.50,0.52,0.59,0.30,1
0.36,0.45,0.48,0.50,0.38,0.79,0.17,1
0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
0.41,0.51,0.48,0.50,0.58,0.20,0.31,0
0.46,0.59,0.48,0.50,0.36,0.76,0.23,1
0.66,0.48,0.48,0.50,0.54,0.70,0.74,1
0.37,0.47,0.48,0.50,0.39,0.76,0.79,1
0.40,0.45,0.48,0.50,0.38,0.22,0.00,0
0.68,0.51,0.48,0.50,0.71,0.75,0.78,1
0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
0.89,0.55,0.48,0.50,0.51,0.72,0.76,1
0.65,0.57,0.48,0.50,0.47,0.47,0.51,1
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
0.23,0.40,0.48,0.50,0.39,0.28,0.38,0
0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
0.68,0.63,0.48,0.50,0.73,0.40,0.30,1
0.52,0.57,0.48,0.50,0.42,0.47,0.54,0
0.54,0.47,0.48,0.50,0.28,0.33,0.42,0
0.74,0.44,0.48,0.50,0.55,0.88,0.89,1
0.55,0.47,0.48,0.50,0.57,0.78,0.80,1
0.61,0.36,0.48,0.50,0.49,0.35,0.44,0
0.46,0.61,0.48,0.50,0.48,0.86,0.87,1
0.24,0.43,0.48,0.50,0.54,0.52,0.59,0
0.66,0.71,0.48,0.50,0.41,0.50,0.35,1
0.76,0.71,0.48,0.50,0.50,0.71,0.75,1
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.74,0.47,0.48,0.50,0.50,0.57,0.42,1
0.26,0.40,0.48,0.50,0.36,0.26,0.37,0
