0.51,0.41,0.34,0.43,0
0.25,0.47,0.33,0.42,0
0.61,0.48,0.35,0.41,0
0.61,0.54,0.67,0.52,1
0.76,0.50,0.59,0.62,1
0.34,0.52,0.76,0.79,1
0.62,0.47,0.49,0.54,1
0.40,0.55,0.22,0.33,0
0.40,0.42,0.35,0.44,0
0.29,0.48,0.38,0.46,0
0.64,0.50,0.36,0.38,1
0.67,0.46,0.45,0.33,1
0.69,0.63,0.48,0.41,1
0.63,0.46,0.31,0.29,1
0.53,0.44,0.26,0.36,0
0.74,0.55,0.88,0.89,1
0.51,0.57,0.62,0.67,1
0.29,0.45,0.03,0.17,0
0.63,0.64,0.73,0.66,1
0.34,0.58,0.85,0.80,1
0.67,0.36,0.38,0.46,0
0.31,0.57,0.84,0.85,1
0.17,0.45,0.42,0.50,0
0.34,0.38,0.24,0.35,0
0.64,0.37,0.39,0.44,1
0.57,0.37,0.28,0.33,0
0.52,0.72,0.38,0.38,1
0.32,0.35,0.28,0.38,0
0.69,0.30,0.39,0.24,1
0.59,0.52,0.45,0.36,0
0.63,0.49,0.70,0.20,1
0.32,0.60,0.06,0.20,0
0.56,0.34,0.37,0.46,0
0.22,0.48,0.16,0.28,0
0.51,0.46,0.32,0.35,0
0.38,0.43,0.29,0.39,0
0.63,0.65,0.79,0.81,1
0.72,0.51,0.66,0.70,1
0.37,0.42,0.39,0.47,0
0.43,0.52,0.49,0.56,1
0.47,0.51,0.33,0.43,0
0.66,0.59,0.66,0.66,1
0.29,0.52,0.40,0.48,1
0.36,0.48,0.22,0.23,0
0.64,0.45,0.35,0.38,0
0.16,0.54,0.27,0.37,0
0.66,0.54,0.56,0.36,1
0.65,0.66,0.54,0.33,1
0.44,0.44,0.52,0.59,0
0.69,0.46,0.44,0.52,1
0.04,0.41,0.29,0.39,0
0.44,0.43,0.27,0.37,0
0.34,0.41,0.34,0.43,0
0.30,0.49,0.22,0.33,0
0.47,0.22,0.16,0.26,0
0.38,0.43,0.20,0.31,0
0.35,0.30,0.34,0.43,0
0.45,0.61,0.74,0.77,1
0.70,0.47,0.51,0.47,1
0.76,0.44,0.39,0.39,1
0.84,0.48,0.71,0.74,1
0.52,0.65,0.71,0.73,1
0.69,0.57,0.76,0.79,1
0.72,0.65,0.77,0.79,1
0.36,0.43,0.45,0.53,0
0.37,0.42,0.42,0.36,0
0.74,0.75,0.54,0.15,1
