0.86,0.39,0.48,0.50,0.59,0.89,0.90,1
0.67,0.84,0.48,0.50,0.74,0.54,0.37,1
0.59,0.49,0.48,0.50,0.52,0.45,0.36,0
0.34,0.51,0.48,0.50,0.67,0.90,0.90,1
0.84,0.44,0.48,0.50,0.48,0.71,0.74,1
0.27,0.30,0.48,0.50,0.71,0.28,0.39,0
0.69,0.59,0.48,0.50,0.77,0.39,0.21,1
0.72,0.46,0.48,0.50,0.51,0.66,0.70,1
0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.00,0.38,0.48,0.50,0.42,0.48,0.55,0
0.63,0.65,0.48,0.50,0.39,0.44,0.35,1
0.33,0.45,0.48,0.50,0.45,0.88,0.89,1
0.35,0.37,0.48,0.50,0.30,0.34,0.43,0
0.64,0.45,0.48,0.50,0.67,0.61,0.66,1
0.63,0.69,0.48,0.50,0.65,0.41,0.28,1
0.25,0.37,0.48,0.50,0.43,0.26,0.36,0
0.62,0.83,0.48,0.50,0.46,0.36,0.40,1
0.16,0.43,0.48,0.50,0.54,0.27,0.37,0
0.63,0.49,0.48,0.50,0.54,0.76,0.79,1
0.70,0.46,0.48,0.50,0.56,0.78,0.73,1
0.29,0.39,0.48,0.50,0.52,0.40,0.48,1
0.06,0.61,0.48,0.50,0.49,0.92,0.37,1
0.23,0.33,0.48,0.50,0.43,0.33,0.43,0
0.63,0.51,0.48,0.50,0.64,0.72,0.76,1
0.62,0.78,0.48,0.50,0.47,0.49,0.54,1
0.32,0.39,0.48,0.50,0.53,0.28,0.38,1
0.66,0.49,1.00,0.50,0.54,0.56,0.36,1
0.50,0.37,0.48,0.50,0.66,0.64,0.69,1
0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
0.71,0.86,0.48,0.50,0.40,0.54,0.32,1
0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
0.79,0.54,0.48,0.50,0.50,0.66,0.68,1
0.68,0.78,0.48,0.50,0.43,0.44,0.42,1
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.64,0.46,0.48,0.50,0.48,0.73,0.76,1
0.35,0.48,0.48,0.50,0.56,0.40,0.48,0
0.57,0.38,0.48,0.50,0.06,0.49,0.33,1
0.23,0.58,0.48,0.50,0.37,0.53,0.59,0
0.52,0.81,0.48,0.50,0.72,0.38,0.38,1
0.63,0.47,0.48,0.50,0.51,0.82,0.84,1
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
0.67,0.37,0.48,0.50,0.54,0.64,0.68,1
0.43,0.40,0.48,0.50,0.39,0.28,0.39,0
0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
0.74,0.74,0.48,0.50,0.31,0.53,0.52,1
0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
0.47,0.29,0.48,0.50,0.51,0.33,0.43,0
0.40,0.41,0.48,0.50,0.55,0.22,0.33,0
0.44,0.42,0.48,0.50,0.42,0.25,0.20,0
0.77,0.57,0.48,0.50,0.88,0.53,0.20,1
0.69,0.65,0.48,0.50,0.63,0.48,0.41,1
0.60,0.50,1.00,0.50,0.54,0.77,0.80,1
0.24,0.43,0.48,0.50,0.37,0.28,0.38,0
0.40,0.42,0.48,0.50,0.37,0.27,0.27,0
0.51,0.46,0.48,0.50,0.58,0.31,0.41,0
0.44,0.56,0.48,0.50,0.50,0.46,0.54,0
0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
0.64,0.81,0.48,0.50,0.37,0.39,0.44,1
0.69,0.43,0.48,0.50,0.59,0.74,0.77,1
0.44,0.52,0.48,0.50,0.43,0.47,0.54,1
0.75,0.84,0.48,0.50,0.35,0.52,0.33,1
0.43,0.37,0.48,0.50,0.53,0.35,0.44,0
0.40,0.29,0.48,0.50,0.42,0.35,0.44,0
0.51,0.37,0.48,0.50,0.35,0.36,0.45,0
0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
