CYOA_ECOLI,0.70,0.39,1.00,0.50,0.51,0.82,0.84,1
ACEA_ECOLI,0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
MALF_ECOLI,0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
MCP3_ECOLI,0.60,0.50,1.00,0.50,0.54,0.77,0.80,1
ARAF_ECOLI,0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
TYRB_ECOLI,0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
FTSW_ECOLI,0.54,0.57,0.48,0.50,0.56,0.81,0.83,1
XYLA_ECOLI,0.16,0.43,0.48,0.50,0.54,0.27,0.37,0
OMPC_ECOLI,0.73,0.84,0.48,0.50,0.86,0.58,0.29,1
PT1A_ECOLI,0.50,0.49,0.48,0.50,0.49,0.46,0.53,0
CYOB_ECOLI,0.59,0.29,0.48,0.50,0.64,0.75,0.77,1
POTF_ECOLI,0.66,0.71,0.48,0.50,0.41,0.50,0.35,1
KDGL_ECOLI,0.33,0.45,0.48,0.50,0.45,0.88,0.89,1
RNC_ECOLI,0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
TOLB_ECOLI,0.69,0.65,0.48,0.50,0.63,0.48,0.41,1
AMPE_ECOLI,0.63,0.47,0.48,0.50,0.51,0.82,0.84,1
DDLB_ECOLI,0.53,0.38,0.48,0.50,0.44,0.26,0.36,0
CYNR_ECOLI,0.51,0.54,0.48,0.50,0.41,0.34,0.43,0
MALE_ECOLI,0.64,0.84,0.48,0.50,0.37,0.45,0.40,1
NIRD_ECOLI,0.44,0.42,0.48,0.50,0.42,0.25,0.20,0
BTUB_ECOLI,0.56,0.68,0.48,0.50,0.77,0.36,0.45,1
SYA_ECOLI,0.34,0.35,0.48,0.50,0.51,0.49,0.56,0
ACKA_ECOLI,0.59,0.49,0.48,0.50,0.52,0.45,0.36,0
UVRC_ECOLI,0.44,0.35,0.48,0.50,0.44,0.52,0.59,0
PTKB_ECOLI,0.64,0.76,0.48,0.50,0.45,0.35,0.38,0
SYC_ECOLI,0.35,0.34,0.48,0.50,0.46,0.30,0.27,0
FECR_ECOLI,0.32,0.39,0.48,0.50,0.53,0.28,0.38,1
PTWB_ECOLI,0.57,0.54,0.48,0.50,0.37,0.28,0.33,0
CYDA_ECOLI,0.55,0.47,0.48,0.50,0.57,0.78,0.80,1
AROP_ECOLI,0.43,0.40,0.48,0.50,0.58,0.75,0.78,1
APT_ECOLI,0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
SYY_ECOLI,0.30,0.44,0.48,0.50,0.49,0.22,0.33,0
PTR_ECOLI,0.76,0.73,0.48,0.50,0.44,0.39,0.39,1
SYW_ECOLI,0.39,0.31,0.48,0.50,0.38,0.34,0.43,0
FEPD_ECOLI,0.84,0.49,0.48,0.50,0.55,0.78,0.74,1
BGLX_ECOLI,0.65,0.57,0.48,0.50,0.47,0.47,0.51,1
NHAA_ECOLI,0.89,0.55,0.48,0.50,0.51,0.72,0.76,1
LYSP_ECOLI,0.34,0.51,0.48,0.50,0.67,0.90,0.90,1
CYPC_ECOLI,0.36,0.39,0.48,0.50,0.48,0.22,0.23,0
GLYA_ECOLI,0.17,0.38,0.48,0.50,0.45,0.42,0.50,0
FTSN_ECOLI,0.00,0.51,0.48,0.50,0.35,0.67,0.44,1
LIVJ_ECOLI,0.71,0.86,0.48,0.50,0.40,0.54,0.32,1
SYL_ECOLI,0.04,0.31,0.48,0.50,0.41,0.29,0.39,0
ATP6_ECOLI,0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
TOLA_ECOLI,0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
PTCA_ECOLI,0.50,0.51,0.48,0.50,0.27,0.23,0.34,0
GCVA_ECOLI,0.40,0.50,0.48,0.50,0.45,0.39,0.47,0
LEP_ECOLI,0.78,0.44,0.48,0.50,0.45,0.73,0.68,1
PGK_ECOLI,0.34,0.28,0.48,0.50,0.41,0.35,0.44,0
NUPG_ECOLI,0.64,0.45,0.48,0.50,0.67,0.61,0.66,1
SLYD_ECOLI,0.47,0.28,0.48,0.50,0.56,0.20,0.25,0
LYSR_ECOLI,0.44,0.56,0.48,0.50,0.50,0.46,0.54,0
CYOD_ECOLI,0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
CYSE_ECOLI,0.25,0.40,0.48,0.50,0.47,0.33,0.42,0
IF1_ECOLI,0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
NRFA_ECOLI,0.69,0.67,0.48,0.50,0.30,0.39,0.24,1
SUBI_ECOLI,0.62,0.83,0.48,0.50,0.46,0.36,0.40,1
MCP4_ECOLI,0.87,0.49,0.48,0.50,0.61,0.76,0.79,1
HPRT_ECOLI,0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
ILVY_ECOLI,0.23,0.58,0.48,0.50,0.37,0.53,0.59,0
TESA_ECOLI,0.69,0.66,0.48,0.50,0.41,0.50,0.25,1
ALKH_ECOLI,0.67,0.39,0.48,0.50,0.36,0.38,0.46,0
MODA_ECOLI,0.63,0.65,0.48,0.50,0.39,0.44,0.35,1
GLNH_ECOLI,0.63,0.86,0.48,0.50,0.39,0.47,0.34,1
AMPD_ECOLI,0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
PTCC_ECOLI,0.50,0.57,0.48,0.50,0.71,0.61,0.66,1
AAT_ECOLI,0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
DDLA_ECOLI,0.43,0.39,0.48,0.50,0.47,0.31,0.41,0
