0.37,0.50,0.48,0.50,0.42,0.36,0.45,0
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.63,0.49,0.48,0.50,0.54,0.76,0.79,1
0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
0.06,0.61,0.48,0.50,0.49,0.92,0.37,1
0.35,0.34,0.48,0.50,0.46,0.30,0.27,0
0.58,0.34,0.48,0.50,0.56,0.87,0.81,1
0.41,0.43,0.48,0.50,0.45,0.31,0.41,0
0.79,0.36,0.48,0.50,0.46,0.82,0.70,1
0.42,0.40,0.48,0.50,0.56,0.18,0.30,0
0.50,0.37,0.48,0.50,0.66,0.64,0.69,1
0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
0.75,0.55,1.00,1.00,0.40,0.47,0.30,1
0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
0.36,0.47,0.48,0.50,0.51,0.69,0.72,1
0.63,0.50,0.48,0.50,0.59,0.85,0.86,1
0.81,0.53,0.48,0.50,0.57,0.87,0.88,1
0.79,0.41,0.48,0.50,0.66,0.81,0.83,1
0.10,0.49,0.48,0.50,0.41,0.67,0.21,1
0.67,0.81,0.48,0.50,0.25,0.42,0.25,1
0.71,0.52,0.48,0.50,0.64,1.00,0.99,1
0.51,0.46,0.48,0.50,0.58,0.31,0.41,0
0.68,0.51,0.48,0.50,0.71,0.75,0.78,1
0.52,0.44,0.48,0.50,0.37,0.36,0.42,0
0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
0.40,0.42,0.48,0.50,0.37,0.27,0.27,0
0.65,0.55,0.48,0.50,0.34,0.37,0.28,0
0.64,0.46,0.48,0.50,0.48,0.73,0.76,1
0.67,0.37,0.48,0.50,0.54,0.64,0.68,1
0.34,0.35,0.48,0.50,0.51,0.49,0.56,0
0.43,0.40,0.48,0.50,0.58,0.75,0.78,1
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.56,0.54,0.48,0.50,0.43,0.37,0.30,1
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.59,0.29,0.48,0.50,0.64,0.75,0.77,1
0.66,0.71,0.48,0.50,0.41,0.50,0.35,1
0.68,0.76,0.48,0.50,0.84,0.45,0.27,1
0.68,0.63,0.48,0.50,0.73,0.40,0.30,1
0.70,0.61,0.48,0.50,0.56,0.52,0.43,1
0.21,0.51,0.48,0.50,0.50,0.32,0.41,0
0.68,0.49,1.00,0.50,0.62,0.55,0.28,1
0.84,0.49,0.48,0.50,0.55,0.78,0.74,1
0.81,0.44,0.48,0.50,0.42,0.67,0.68,1
0.48,0.41,0.48,0.50,0.51,0.90,0.88,1
0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
0.56,0.68,0.48,0.50,0.77,0.36,0.45,1
0.68,0.67,0.48,0.50,0.49,0.40,0.34,1
0.74,0.74,0.48,0.50,0.31,0.53,0.52,1
0.31,0.23,0.48,0.50,0.73,0.05,0.14,0
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
0.79,0.54,0.48,0.50,0.50,0.66,0.68,1
0.88,0.42,0.48,0.50,0.52,0.73,0.75,1
0.63,0.69,0.48,0.50,0.65,0.41,0.28,1
0.33,0.45,0.48,0.50,0.52,0.32,0.41,0
0.34,0.51,0.48,0.50,0.67,0.90,0.90,1
0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
0.29,0.37,0.48,0.50,0.48,0.44,0.52,0
0.57,0.59,0.48,0.50,0.39,0.47,0.33,1
0.73,0.78,0.48,0.50,0.58,0.51,0.31,1
0.24,0.57,0.48,0.50,0.63,0.34,0.43,0
0.68,0.82,0.48,0.50,0.38,0.65,0.56,1
0.63,0.42,0.48,0.50,0.48,0.77,0.80,1
0.47,0.59,0.48,0.50,0.52,0.76,0.79,1
0.51,0.37,0.48,0.50,0.35,0.36,0.45,0
0.73,0.36,0.48,0.50,0.53,0.91,0.92,1
0.56,0.40,0.48,0.50,0.49,0.37,0.46,0
0.11,0.50,0.48,0.50,0.58,0.72,0.68,1
