0.40,0.65,0.82,0.84,1
0.68,0.38,0.65,0.56,1
0.73,0.86,0.58,0.29,1
0.75,0.40,0.47,0.30,1
0.67,0.46,0.45,0.33,1
0.69,0.46,0.57,0.26,1
0.54,0.40,0.87,0.88,1
0.85,0.53,0.52,0.35,1
0.83,0.65,0.76,0.79,1
0.63,0.39,0.47,0.34,1
0.50,0.31,0.92,0.92,1
0.71,0.71,0.70,0.74,1
0.38,0.48,0.22,0.29,0
0.70,0.51,0.82,0.84,1
0.48,0.52,0.77,0.71,1
0.29,0.50,0.42,0.50,0
0.75,0.83,0.57,0.30,1
0.37,0.42,0.36,0.45,0
0.36,0.53,0.32,0.41,0
0.44,0.44,0.52,0.59,0
0.71,0.68,0.43,0.36,1
0.34,0.38,0.35,0.44,0
0.04,0.41,0.29,0.39,0
0.32,0.60,0.06,0.20,0
0.22,0.42,0.29,0.39,0
0.69,0.46,0.44,0.52,1
0.17,0.49,0.37,0.46,0
0.22,0.48,0.16,0.28,0
0.49,0.53,0.79,0.81,1
0.76,0.50,0.59,0.62,1
0.38,0.63,0.25,0.35,0
0.68,0.84,0.45,0.27,1
0.45,0.61,0.74,0.77,1
0.42,0.56,0.18,0.30,0
0.73,0.57,0.75,0.78,1
0.52,0.37,0.36,0.42,0
0.64,0.48,0.78,0.73,1
0.31,0.73,0.05,0.14,0
0.61,0.51,0.33,0.33,1
0.51,0.57,0.62,0.67,1
0.43,0.33,0.45,0.52,0
0.72,0.65,0.77,0.79,1
0.71,0.64,1.00,0.99,1
0.69,0.41,0.50,0.25,1
0.63,0.40,0.39,0.19,1
0.42,0.48,0.26,0.36,0
0.33,0.52,0.32,0.41,0
0.12,0.74,0.58,0.63,1
0.69,0.30,0.39,0.24,1
0.35,0.46,0.30,0.27,0
0.70,0.47,0.51,0.47,1
0.63,0.48,0.77,0.80,1
0.31,0.50,0.79,0.82,1
0.61,0.00,0.80,0.32,1
0.66,0.59,0.66,0.66,1
0.67,0.54,0.49,0.23,1
0.49,0.56,0.71,0.74,1
0.23,0.43,0.26,0.37,0
0.34,0.52,0.35,0.44,0
0.33,0.46,0.65,0.69,1
0.30,0.42,0.61,0.34,1
0.24,0.49,0.23,0.34,0
0.30,0.49,0.22,0.33,0
0.48,0.51,0.90,0.88,1
0.35,0.61,0.71,0.74,1
0.61,0.54,0.67,0.52,1
0.47,0.22,0.16,0.26,0
