0.46,0.48,0.50,0
0.42,0.48,0.50,1
0.28,0.48,0.50,0
0.37,0.48,0.50,0
0.41,0.48,0.50,0
0.45,0.48,0.50,0
0.58,0.48,0.50,1
0.86,0.48,0.50,1
0.86,0.48,0.50,1
0.50,1.00,0.50,1
0.38,0.48,0.50,0
0.47,0.48,0.50,1
0.53,0.48,0.50,1
0.43,0.48,0.50,0
0.45,0.48,0.50,1
0.57,0.48,0.50,1
0.71,0.48,0.50,1
0.51,0.48,0.50,1
0.84,0.48,0.50,1
0.58,0.48,0.50,0
0.46,0.48,0.50,0
0.46,0.48,0.50,1
0.57,1.00,0.50,1
0.66,0.48,0.50,1
0.46,0.48,0.50,1
0.26,0.48,0.50,0
0.35,0.48,0.50,0
0.48,0.48,0.50,0
0.75,0.48,0.50,1
0.43,0.48,0.50,1
0.84,0.48,0.50,1
0.42,0.48,0.50,0
0.55,0.48,0.50,1
0.57,0.48,0.50,1
0.37,0.48,0.50,0
0.37,0.48,0.50,0
0.34,0.48,0.50,0
0.40,0.48,0.50,1
0.55,0.48,0.50,1
0.41,0.48,0.50,1
0.43,0.48,0.50,0
0.48,0.48,0.50,1
0.51,0.48,0.50,1
0.43,0.48,0.50,1
0.66,0.48,0.50,1
0.40,0.48,0.50,0
0.55,0.48,0.50,1
0.42,0.48,0.50,1
0.35,0.48,0.50,0
0.65,0.48,0.50,1
0.76,1.00,0.50,1
0.46,0.48,0.50,1
0.16,0.48,0.50,0
0.31,0.48,0.50,0
0.36,0.48,0.50,0
0.42,0.48,0.50,0
0.83,0.48,0.50,1
0.54,0.48,0.50,1
0.52,0.48,0.50,1
0.46,0.48,0.50,0
0.39,0.48,0.50,0
0.67,0.48,0.50,1
0.88,0.48,0.50,1
0.36,0.48,0.50,0
0.24,0.48,0.50,0
0.30,0.48,0.50,0
0.33,0.48,0.50,0
