0.271906901094,0.836127507045,0.827462675907,1.45482269615,-2.42057706794,1
-0.142900330675,-0.661304549611,1.32186529926,-0.390351793205,0.136146670979,0
0.411637880861,1.82316601183,-0.173437131789,0.858927645807,1.62928410264,1
-1.03664734655,-0.299799591804,1.74037534229,0.234074209317,2.21445597427,1
1.47613056033,-0.155745783621,-0.102516387299,0.307776723742,0.867412120035,1
-1.21608791369,1.63183479982,-0.602450938145,-1.1688504312,-0.0154624163051,1
2.46219616241,1.71571642098,-1.33268820438,-0.610012419205,0.286475836914,0
0.783793446184,1.199536027,0.643631959631,-0.515423977943,1.02700453727,1
2.09553856554,2.724144834,-0.130258039993,-0.345904963175,0.348638884792,1
-1.12151175361,-0.106681717744,2.35093519301,-0.859649447702,-0.24092160453,1
0.416380206378,-0.845548924457,-0.65579548845,-0.967489777181,1.52253200194,0
-0.26358793575,-0.724876893315,-0.350221934425,-0.939279418596,0.419443354566,0
-0.615868579141,-0.083881102376,-0.660265922539,0.130339988623,1.53849735764,1
0.811208033938,0.992579995052,0.0383918371345,1.00419009952,-0.438638565884,0
-1.13680132867,-0.0256642994598,1.3150789173,0.166421167936,2.01738396596,1
1.24161540058,0.876786508178,-0.907072681466,1.24983091015,-3.25936125793,0
-1.32137263586,1.07301155333,-0.317698936692,-0.0241728793775,-2.16255799121,1
-0.936216599141,-0.0709230457784,-1.43286566934,-1.93751694256,0.344261324885,0
0.252327480115,1.15174892097,0.88729924677,0.910156168632,-1.86264534737,0
-0.986660125183,-0.298455609161,1.18408130552,1.15314649072,-0.873166583879,0
0.138537298579,-0.763104354739,0.138311191864,0.589472191522,0.584373250023,1
1.15640450416,0.224912468705,-1.15884183179,-2.17621318197,0.421700175589,1
1.21315024728,-0.927125360149,0.760759338123,1.53621863314,-0.921872101559,1
-0.942085078706,-0.071082411749,0.280583430843,-0.599072941855,0.0946361031798,1
-1.04306101764,-0.687363322861,0.881668654311,1.83288068324,-0.167611479953,1
-0.425482271503,-1.07679863112,-0.157083164234,-0.0419235894561,2.60425578114,0
0.68624427689,0.865848739369,-0.344335894581,2.57813890959,0.763658058616,0
-0.275972014113,-1.47811889548,-0.161662900951,-0.140155812494,-0.616901165177,0
-0.824799509636,-0.292906337273,0.273787338933,-0.474939757685,0.95408602702,0
-1.34629544704,0.991504763688,0.0805149344794,-0.394858197849,0.829569183049,1
