-1.68369845331,0.273224240843,-0.686082501131,-0.337835495651,2.67238699629,0
0.259604066661,-0.180126746869,0.273849852185,1.13533612419,0.159360799681,1
-0.805563170355,0.0699879905298,0.466132993584,-0.0256898755474,-1.843473119,1
0.329070684082,-0.163022316485,0.48483046896,0.0183233869875,3.1888901566,1
0.384162513613,-0.949965114962,1.34128352571,-1.68438703134,0.354704649824,1
1.34776897903,-0.321394327394,-0.701279811443,-1.52674631737,0.311003704679,0
-0.370184896904,1.15136648626,-0.368165523281,-0.0701888211537,1.22053396614,1
-1.91648235512,0.623652835237,-1.34803465803,-1.05206032163,0.434752311282,1
-1.19548354607,2.08825900961,-0.938259756957,0.0936526105801,-0.579035170494,0
-1.3489539408,0.0100929533095,0.70562562164,1.35237686339,-1.61409623518,0
1.66608469687,-0.507632398044,0.300556178831,2.60275160627,0.294496117395,1
-0.189812812455,1.49208494338,0.987949090319,1.24064980577,-0.474531288222,1
-0.397958881704,-0.0641209559306,-1.69501123909,-1.81974445292,-0.541582526727,0
0.934972607091,-2.62194510056,-0.752597792843,0.893453195961,0.145430731499,0
-2.13484424154,0.959764459615,-1.47847949167,0.372325462417,0.342716608523,0
-0.202167942311,0.340073601427,-1.1982105913,-0.325677062649,-1.07224731353,0
-0.278656254405,1.46893519925,-0.711530045763,0.47146010218,1.14886251525,1
-0.6606616138,0.376014738089,0.800700712427,1.2657203548,-0.340428055897,0
-0.0583641624961,0.0308489430245,0.70306304097,1.18449382865,-0.0885871282675,1
-0.051998919899,0.0406527330672,-0.283735408792,0.84318284317,-0.0585668284502,0
0.896847052127,0.423608244147,0.47897937003,-0.158657068353,0.712676962866,1
1.30677883861,-0.341863257486,0.882122795113,-0.854024191711,2.07707216936,1
0.989107570844,0.442248119127,1.20479288334,-0.316515937859,0.75270753809,0
0.96747133484,2.97602608428,-0.0405394520369,0.884763966109,-0.102569927314,1
0.565342779624,0.0733896103877,-0.426728420285,-0.204550613237,-1.0636736336,1
1.99460646331,-0.605635675832,0.0690013615,-1.64414233443,-0.178376831651,0
-0.947799658761,-0.504373995931,-1.29138590028,-0.253753224665,-0.622046209245,0
-1.4027864277,-0.512771065834,-1.51531642315,-0.617388450733,-0.132733224837,0
-0.0757185755563,-0.981239782363,1.0106003449,-0.275503821897,-0.494096192017,1
-1.07771122477,-0.466643024242,0.320688966109,-0.0369903679889,1.69279882221,1
0.237774899958,-1.39548100846,-0.816626643538,-0.774773593247,-0.559812348865,0
1.25476866792,1.06732777232,0.19587652313,-0.553297921699,1.46301207813,0
-0.467012668531,-1.04675491108,0.916703689525,0.813754426269,0.691016256849,0
-1.78784545435,-0.426442397546,1.04285826897,-0.318435427813,-0.208365716689,0
-1.31072973162,-0.329676584743,-3.26519672258,0.304052137809,0.645604212238,1
-1.29104601665,-1.04718404744,0.409720058216,0.796444820269,0.640410283811,1
0.277875250448,0.257971031738,0.671793406258,1.13087911658,1.50089426982,0
-1.25363536571,-0.0539604434517,0.158104985037,1.65864073777,1.41619301352,1
-1.55697344391,0.113341590663,0.321801210012,0.132383055245,-0.553513519665,0
