1.34075906371,0.565569786436,-1.22281614566,-1.08711427059,-1.17881167131,1
0.295564598074,-1.93677136317,-0.0889544765697,-0.908573580883,0.455276766828,1
0.932267918948,-0.408047653637,0.531615130569,0.0849554891202,-1.24962478927,1
-0.257285003557,-0.911974999049,1.30881183497,-0.514085217686,-1.54719919289,1
-0.774318659735,-1.19875562852,0.92004231046,-0.398346693848,-0.514413210286,1
-0.443599589372,-0.384655452036,-1.05371334301,-0.625388164308,0.430433186089,0
-0.762535786329,2.59336143243,0.149138141575,1.11006942502,-0.631430239071,1
-0.0533049202636,2.26035504149,-0.497480110365,-0.492020341283,-0.0481627320873,1
1.55333494562,0.832490872196,1.70056754733,0.942974911232,-0.316633392746,0
-0.986202502093,0.175357156769,0.661467451925,-0.0846403653866,-0.701714588426,0
-0.24985185819,-1.81466281239,-1.46294250132,-0.393050550329,-1.04509686528,0
-0.912286878554,-0.96965140282,0.0613445318669,-2.54082695415,0.417028994133,0
2.65436998944,-1.0824449733,-0.403043019769,0.561019917995,0.54872384264,1
0.239031125807,0.365025448656,-0.187128153403,-1.18772463037,1.06137125644,0
0.451698610872,-0.0134546512028,0.910748724298,-0.948734114489,1.05474016492,1
0.154222569202,0.511459207186,0.354462744184,-0.376741419079,-0.0227822899205,0
1.56395840462,0.343044735585,0.0533773118377,-1.02307451395,1.98240188585,1
-0.955052063177,0.833646746559,-0.678654894355,1.0481106625,-1.6791331379,1
-0.254701968242,-0.784196065183,0.43898003766,-1.97167463939,-1.03881358807,1
0.688824917443,-0.111567121652,-0.599799856491,-1.10969598008,-0.0467924380827,0
0.0275775441185,-1.88268285137,-1.34780357595,0.0212860466017,-0.0157556456083,1
-0.0223982643233,-0.456702853578,1.05542124723,-0.969751550495,-1.41115559533,0
0.471602564092,-0.0328297661596,-1.14364929031,0.747745039671,0.895126987052,1
1.04549395987,0.0759018692841,-0.804929598422,-0.00455291145415,4.05632963737e-05,0
0.160944701722,-0.363652056585,1.12369568234,0.554785676033,-0.597899154628,1
2.34971493131,-1.09409306229,-0.434807391877,0.490781205821,0.839611664945,0
-0.727977341849,-0.1530936449,0.0551112636261,-0.213243043919,0.271361316549,1
-0.0646390918028,1.07191262454,-0.845134032529,1.48832243905,-0.47649902577,1
0.37002817667,2.13997204335,0.365336897367,0.142050263749,1.06217514714,1
-0.801321212661,-0.702933185508,0.400255097515,1.57356101932,-0.361281004441,1
-0.186175747687,-1.94548712132,0.976488340156,1.03269038972,0.364217834616,1
1.29566266798,-1.5507730096,-1.42820729428,-0.398422254204,-2.17894339839,0
1.03180527709,0.355277767559,1.31593541242,1.3236513377,-0.501723252428,0
1.46389848857,0.650946393363,0.746303673116,-0.599087460168,-0.545798741696,1
1.8300091126,2.65676743273,-0.876842450538,-1.29100968075,0.145399160424,1
-1.91275556384,1.30923277716,1.36195965446,0.654243027463,-0.303779483312,0
0.0692945484245,2.57134368003,-0.485078975722,1.2985243793,-0.412317358306,1
-1.33864585631,0.336861169352,0.325103449297,1.72918005134,1.64247279516,0
0.822695223906,-0.236234519049,0.248190229463,-0.860344247363,0.0747407199365,1
0.988405696482,-1.14634032373,1.51017714139,1.62917869715,0.293422171067,0
0.928295981268,-0.992592973979,-1.42410863889,0.168746746264,0.901564916475,1
-1.05894111887,0.814456209721,0.578403209473,1.86233880179,-2.4306230699,1
0.205108154042,2.37652217338,-0.330669308303,0.719353564864,1.87315209745,0
2.44972946872,-0.383240739116,-0.0794058027977,1.12622077363,-0.762192372445,0
-1.34648633247,0.441003274428,1.15341363003,-1.20139818897,0.285070657545,0
-2.45466054461,-2.57383359863,-0.909533966424,0.180976477457,-0.482350747709,0
-0.148526324877,-2.45298644176,-0.47061079109,0.225004269782,1.83817541714,1
1.35510224589,1.24006873525,-0.690222916987,-1.22577819127,-0.532611391551,0
0.0739473126728,-1.32669122103,-0.147325169653,1.20016506238,-2.08691952732,1
-0.189647926642,-0.0888847641816,-1.08151647052,-1.07581612917,-1.03750363796,1
0.935059397673,-1.33993327967,-0.570340586795,1.3991960647,-0.857913196821,1
-0.158717629324,1.75079752161,-0.928812839832,1.99350735282,1.17075488369,0
0.07967116464,2.60776663491,-0.031291134138,-0.0905742858358,-0.232121485541,1
1.81712104825,1.48250730553,-0.340540964388,-0.706315358397,-1.86179333685,1
0.0962477822596,-0.357605539528,0.54589922136,0.233751419829,0.443882486453,1
0.31063076948,0.45115336509,0.728055057182,-2.2657567324,-2.97234146783,1
0.616388525341,0.65793759929,0.681648481796,0.358223613658,1.95354811242,1
-0.628255131577,1.52857105813,0.710412677285,-0.739342655042,0.300136879146,0
-0.0561541955823,1.00513011236,-0.672491310093,-0.279769401058,-1.85928542001,0
0.788697385659,1.16906908223,0.677629546851,1.83594871255,-1.04444000599,0
-0.425746045743,0.123321610271,0.71037481134,-0.0297083376818,-1.28872034148,0
0.75351945376,-0.411717894391,-0.261463499741,0.437429370735,0.0263097145901,1
0.137317989651,0.270267428322,-0.41583864899,0.409797386407,0.323379118769,1
0.048068291845,-0.19371357326,-1.67671842336,-0.214318958981,0.212763049154,1
0.146136055777,1.92157872304,-0.0673853366645,-0.332642723362,0.692904358137,0
-0.579228285583,1.60284730388,0.850841848827,-0.319880732491,0.415383409504,0
-1.04007548609,-1.00794789258,0.884326837676,1.49576035316,1.55153247229,1
-0.0969411139738,-2.46683536489,-1.25971584757,-0.32787992125,-0.129862625291,0
-0.34180502448,-1.5511213713,1.62690582703,-0.789598441659,-0.410480226365,1
-0.629589607853,-0.319062071791,-0.412683486912,1.16610077898,1.89072740972,1
0.753743668403,-0.128522786785,-0.422334371611,0.25281977008,-0.870205895198,0
-0.958201499923,-1.34327312994,0.411134128696,1.3568871873,0.642097564863,0
-0.186230891803,-1.34807615804,2.24218618395,-0.710324339635,-0.537884133177,0
1.47394985629,-1.81218148498,-0.471152120261,0.651391843176,0.761394766397,1
-2.70008923183,1.86506238607,-0.688011468886,-0.270756424085,0.636493353808,1
-1.08379286675,-0.248411268771,1.46035145512,0.174964141645,-0.575651877122,1
-0.605817559099,0.85172663251,-0.0874319827147,1.25318703518,2.55707229857,1
-1.00904568026,-1.22142375649,-0.921842335281,-0.951368294596,0.0150886984336,1
-1.43539973125,-0.671657463947,-2.09389751149,0.47749850553,-1.77867313524,1
0.328501041198,-1.1746052852,-0.718865976096,-0.154279820937,0.147571387178,1
-0.105986628311,-0.984019003661,-0.216810618272,0.718502066247,-0.570366949323,1
-1.55397620104,1.01791583158,-0.853581632731,0.196494685014,0.972924690134,0
0.307441835135,0.32614583697,0.174740091285,0.208085234317,0.419369164343,1
0.530860168572,0.154327513758,-2.37610360577,0.193396173493,-1.73306764304,1
-1.10341872206,-0.490061821752,-0.0359532831871,-1.61539387344,1.1027828061,1
-0.923636010186,-0.204448477762,-0.545294724225,0.865101285191,2.18390547832,0
-1.22851110583,0.925203141713,1.93659121723,-0.500129235457,-0.134469894378,1
-0.585923533346,-0.834109099663,1.00288689121,-1.34718954599,0.696935348141,0
0.256926102829,-1.61420999449,1.46372236718,-1.87877853006,0.00593163267021,0
-0.976704972638,1.09651161772,0.0716966620087,1.65774901577,0.119195192757,1
-1.87581193561,0.247534930649,1.57590745458,-0.635592860292,-0.0841544849512,0
0.026724488961,0.0715335039576,-1.94397072881,0.348720621297,-0.104322483892,0
0.1197974737,-2.1167525549,1.30293515538,0.288311671821,-0.864095667622,0
1.38674801744,1.44138312447,-0.911911041212,-1.27620802465,0.840724299007,1
-1.17692172545,-2.33668233532,-0.437874627582,-1.2597555125,-0.475209500483,1
1.16192546312,-2.68922767621,0.531250135923,3.41195486795,-1.58007018302,1
1.0596437065,-2.06645106685,-1.40566016912,1.54662109245,-0.840307107458,1
0.0393856883084,1.64679897805,0.112992739417,2.09275020032,-2.3169644967,0
1.2354742436,-0.837887826324,1.28813193736,-1.54994289594,-0.528053179433,0
1.75288910256,0.68385359493,1.44091022919,1.22450643144,-0.0552950065794,0
-0.605615185102,0.0294230971215,0.534963985258,1.55096361664,0.393874932679,1
-0.625247388111,0.139090329177,0.0075430900385,-1.02478652197,-0.830684223196,0
-0.179096641117,0.96717471353,-0.121665156354,-0.836218198535,0.912653338026,1
1.25839359136,-1.58916903953,-0.313861663075,2.00049526615,0.444708241878,0
1.06579162863,1.51931890344,0.414297313017,0.499544801263,0.430604559818,0
-0.905985300812,-0.349914308247,0.348764944775,0.907645706971,-0.268072137504,0
0.0669307838001,0.888771790624,0.786059758235,-0.866940790499,0.475547957917,0
-1.43397628657,0.505261475769,-0.678431845691,0.00671718888596,0.0996407121631,0
-1.55009978445,0.0326194342373,1.60301349199,1.72083661365,0.276870725636,0
-0.991227494186,0.406724175264,0.20263722134,-2.75668186612,-0.150815383657,0
