-1.67184856372,-0.730832346504,1.64129110973,0.593767509736,1.51340578426,-0.499140786859,0.153226221525,-1.15482719781,0.130393046085,-1.24101392372,0
0.244989509568,0.658982309864,1.33249632192,-1.65105873491,-0.302500171143,-1.44365785573,-0.6308343102,-0.280171736763,-0.0613811772999,-0.978437211964,1
-0.832003340853,0.884279089211,-0.587687739924,1.08392578854,0.175664391463,1.64307900336,0.625323848407,-1.66644761189,-0.579149900982,0.441691016728,0
-0.498829627722,-1.0207631255,-0.573204740885,0.354764428189,-0.662513730093,-0.784021092015,-2.30716369508,-1.01509695419,0.20668693977,-0.67811504257,0
-0.173711652575,0.243769175312,0.210378224811,0.487582702718,-0.00282487875898,0.225794729282,1.00209512392,1.12949509677,-1.18045903902,-0.193306344029,1
0.273986977597,-1.15638145587,0.231298562588,-0.746659007811,-0.0449404578242,-0.436155750611,0.0551750950454,0.635948357852,0.862516007431,1.84666466992,0
-0.0194645763137,1.77770590519,-0.514367219885,0.509054852622,-1.61258851777,0.0315649546827,0.0669258252661,0.262169761578,-0.685916482552,0.128314491379,0
-0.717988649228,1.11077223602,0.0527095842179,1.22999410429,0.499629102932,0.341851509049,0.795644375424,1.14691905541,-0.729218819788,-0.63120271359,1
-1.37143328216,-0.06438234929,-0.116154843558,-0.759376213139,1.56607395363,-0.216586303405,1.24577894637,1.08314322306,0.503230321939,-1.74557897881,0
0.366145161552,-1.86351159695,-0.448061445662,0.967706186529,-0.395565453876,-0.129632240081,0.198457072091,1.61213032549,0.801352138132,-0.0494007546789,0
0.842571976138,-0.0865361487921,-0.0633642367287,-0.0894277358338,0.899004900675,-0.88967604867,-0.343844026062,-0.530109154887,0.180112495033,0.429402725576,1
0.512768738465,-1.68822171185,0.0802680494328,1.44998817855,0.509498046442,-0.224386880448,-0.876974732931,-1.04111507248,-0.310990299024,0.170944339332,1
0.351100232817,-0.726093162583,-0.144274003035,0.676271501641,-1.49907980775,-1.56030372945,-0.849422703323,0.0408661254296,0.14848386741,-0.626085318319,1
-0.83712434217,-1.07678920209,-0.934892632685,0.383590273349,0.26758337432,1.69325603826,-0.694786416252,0.813966805597,0.198153718573,1.37025916187,0
-0.905438043434,-0.28080346956,0.461070763208,1.47739468768,1.69397031658,0.855579432377,0.467443185676,-0.636147209823,1.00816283626,0.221469916793,1
-0.642793514651,1.65723993627,-0.56503716839,0.715795531806,-1.01527805902,-0.775789841024,1.36753159732,-1.2008674403,-0.151016156554,1.48632458066,1
-0.421424214733,-0.0282902837767,0.0181321110123,0.260306991181,-1.94069340715,-0.223404847836,0.223581418058,-0.0708156494465,0.110285523355,0.377928672672,1
0.357431034702,0.319366280518,-0.654917200696,-0.596230503305,1.75034839783,0.532816025097,-1.19755442857,-0.200003449288,0.556032433421,-0.155311505917,1
-1.15721503066,-1.80648545531,0.634459447929,-0.860807617372,0.720101587451,-0.319546322181,0.544307777425,-0.640690128271,0.940610858291,1.25329515341,0
1.96865277742,-0.0103389783816,0.628071559396,-0.119460576838,0.663703682681,1.24579217384,-0.306979777923,-0.223308383873,0.492750411798,-0.224376989056,1
0.347213056661,1.15939557153,0.659552256966,-2.216072383,1.08277533707,1.01612575621,0.0538673611735,0.0863399269298,1.53225521529,0.351552521174,0
1.37571360754,2.16369206038,1.10464139355,-1.06162751564,-0.506544072685,0.124777154689,-0.263367345182,-0.674750712067,1.7996444452,0.962373692292,0
-0.382888463342,-0.541350614209,1.02027354341,0.0999075126568,-1.34132035974,1.44663437563,-1.28092153257,2.00936933854,1.2266449893,-1.78061823348,0
-0.970659078827,-0.942637136745,-0.981292233896,0.511988778348,-0.56745902011,0.388414423797,-0.878971829113,0.849016385495,0.325568031553,-1.54551765791,1
-0.628853020348,0.498596478649,-1.38839623067,-0.768716668384,-0.697588451332,0.0619509156697,1.33767454049,0.267311304902,-1.74174008975,-0.19365593904,0
2.13470942337,2.24057471122,1.06478557567,0.96026348425,0.501742488431,1.27414932245,-0.284819269097,-0.437249639495,1.22119159052,0.662708689033,1
0.433329771708,-0.597630918808,0.83163030264,1.8648115481,0.310312402206,0.0705446182958,-0.685838078784,1.65528439477,1.54211233273,-0.713119423644,1
0.288750736827,-0.11657218312,1.31346201109,0.653932306383,0.433569921574,0.0860624934632,1.19048971665,-0.733415167151,-1.16071600897,0.911538510504,0
-2.04707949818,-0.136110343905,-0.28028381357,-1.27980855172,1.15437149883,0.212000808591,1.37668772958,-1.24606181062,1.14499028465,0.409389774365,0
-0.601073445547,1.29354352287,-0.0462174176765,0.210912211691,0.823589995892,1.14310289618,-0.00163317265033,-1.30501030605,3.59780617591,1.28495647795,1
0.0425805325478,1.87441102511,3.03375245553,-0.77100910274,-0.853560810907,0.775339542922,0.32505475558,-0.7773936398,-0.825250602508,-0.569074962992,0
-2.10307932122,0.460032410999,2.45218100666,-1.40940152269,1.4099749777,-0.308018609287,0.00169582977514,1.49721535556,-0.0239403887696,-0.81868450277,0
0.224372782703,1.4597368319,0.191374892427,-0.197616560883,2.16713542611,-1.14782434786,0.594224626933,-0.780893249372,0.126882166575,1.61209560359,1
-0.0627939298359,-1.22816401084,-0.495724497425,1.00035599239,-0.780806765423,-0.503564152494,-0.137105002312,0.838351912522,-1.09411636691,0.332309579629,0
1.22474543455,-2.00365960884,1.76110413105,-2.36834229688,0.0991409143969,-0.0846260074281,0.667895327799,-0.808650313993,0.13837677879,-0.503117163893,0
0.289513392181,-0.0160971106344,0.0831235927274,-1.45176752842,1.75296411562,1.11265794731,0.288849257119,-0.240015565198,1.32271692706,0.814347083537,1
0.55803311872,-0.813890558806,0.578995480103,1.64496006548,1.10540297612,0.439090442152,0.0889578689634,-0.315750644694,1.1793393272,-0.989395089535,1
0.871248482786,-0.314521264572,-0.469696991298,-0.788770555584,0.669414964401,-0.526453145863,0.138320709913,0.52284143863,0.454573589159,-0.382206905325,1
-0.317518666255,0.129024295845,0.611880069151,-0.983162772465,-0.996503038649,-0.210076179981,0.0863435629635,-0.930192838877,-0.600792431725,1.90503537983,1
1.4403734708,0.0173041340991,0.526675914953,-1.18118466178,0.129955915716,0.626101324475,0.229201280205,0.144474134953,0.0833015567835,-0.162219548225,1
-0.506201297758,0.618115068111,0.37984134563,1.13941432564,-1.00059795965,-0.0455963203492,0.51886030268,-0.934623716302,-0.59611774569,0.638854035148,1
0.454367942606,-0.42403286344,-0.309238159321,0.340902658142,0.980609309664,-0.789098362361,-1.12152666892,0.469486981291,-0.37485954091,0.534105692712,0
-0.406509448151,0.131838983091,-0.84708680447,-0.215922151189,-1.55544262447,0.114548157856,0.985775784252,0.415311153478,0.288625551672,1.3152616384,1
-0.955472421847,-1.47911396463,0.448498747857,-1.1142936492,1.43139425712,-0.410783268791,-0.694921711048,-1.33166511942,1.82503791523,0.0909575957138,1
-0.238476291389,-0.198157058008,1.13342827848,0.195707624997,-1.49658529182,0.111480978074,-0.6523772018,-1.35821678714,-0.462363167493,-0.459514035414,1
-1.22502735786,1.3492616027,1.30645256119,-1.77133374384,-1.20761836666,0.076999712006,0.235511051423,0.267261635885,1.25790860787,0.471152965654,0
0.181284837508,-0.684947712511,0.702495757354,0.637140284711,-1.08127633485,-0.0372599291249,0.540522941034,-0.0233629400386,-0.0530901013309,-0.0799209723173,1
-0.751234807852,0.161357053447,-0.323592570044,-0.401737962903,-0.201404699636,0.985898590155,-0.0893868514127,0.758598707829,0.100189153382,0.584914563776,0
-1.1598928774,-0.126747690261,-1.09944401225,0.543309569133,0.164359620135,0.940306892563,1.32793399551,0.946667944912,-0.320088103284,-0.470042476079,0
0.729925836482,0.689339867324,-0.0860154497467,-0.13974028601,-0.244128298742,-1.29162928464,-1.10319785896,0.905894578922,-1.00668965163,0.758613314982,1
-2.23563189898,-0.468868290648,1.4774661225,0.927439799579,-0.877107254084,0.130605913798,0.709284547109,0.553811359504,0.394438739938,0.41610573724,0
-0.369108765676,-1.23885590836,-0.884396561239,-1.06050273121,1.05219418303,-0.634776367678,1.81079563495,0.512103257472,-1.02501505069,1.16135603667,1
-1.59090563224,-1.53025973304,-1.37846395713,0.541552163517,-0.479100969129,-2.04690893546,-0.167447665022,-0.647086925109,-0.308864393082,-0.172936969482,1
-0.732342226504,0.301756266923,-0.614991043611,0.53539880109,-1.38613864526,-0.3034325429,-0.370150739032,-1.91741328667,-0.142594651815,-0.504740108399,1
-1.56006698885,0.518729523465,-1.73307908081,0.127827064092,-0.32627792161,0.912714806266,1.37802935458,0.216486967505,-0.646394416251,-0.125565451615,1
1.0329204145,0.557387593259,1.36584010885,-0.648432164037,0.0436578588445,0.170029607566,0.427358053838,-1.46263887071,0.313920676266,0.964767969835,0
0.491460958101,-0.357104586076,0.106846621921,-2.07705086904,1.25908461137,-1.32152422179,0.402598332178,-3.15613131256,0.206747165698,1.14791567888,0
-0.0279322324766,0.406596788187,0.503221949561,0.250161409247,-1.05186297387,1.69111137648,-1.2265118626,-1.20454909307,0.624268562658,-0.706444479476,1
-0.905529328496,0.847736505878,-0.863971755339,1.38431864332,-0.706907583758,-0.695416874239,1.0319143776,-0.358270930943,0.226393426916,1.80141599465,1
-1.39110232821,-2.09567937982,-0.469637489508,0.566816835802,-1.05654312978,-0.300965249225,0.348898030482,0.809333388602,1.45316569414,-1.44310709418,1
-0.336655357217,-1.07589918636,-0.426941926089,-0.0426074238463,-0.216476902354,-0.0966829243137,1.19232937651,-0.285153456132,-0.299092652419,-1.34625611776,1
1.94681651641,0.341276370867,-0.248949196972,1.00055912654,0.264901554895,-0.0594893642398,-2.07622174663,-1.06364704773,0.311994742632,0.196739639558,1
-0.793800349958,0.0728394172292,0.142630543915,0.873021422299,0.924717591418,-2.00514626417,-1.75153458896,-0.414183323466,-0.784928377915,0.119410978044,1
-1.73471700766,-0.719835593922,-1.01980415413,-0.39580172973,0.301859138057,-1.86875411381,2.0589025282,1.27982735785,0.805135279179,0.615294391308,1
-0.513036329487,-2.76724663769,-0.224940983713,-0.251574183174,-2.36868843943,-1.74112638974,-1.18305921337,-1.17697098192,0.471576092136,-1.58817233754,1
-0.852626412791,-1.04604708446,1.03546278483,-0.416712024456,-1.30213902979,-0.932887963251,-0.721491542288,1.26508113501,-1.81594490166,-1.86325028088,1
0.00960260423248,-0.778599294424,0.0702000315666,-0.0199449176426,-0.17823482353,1.47460002282,0.214030527375,0.334948685617,0.357182379306,-0.965370155143,1
1.05341118815,-0.976752298546,1.27062118599,1.40179616726,1.40957828652,0.944879573422,0.317072932254,-0.962181595137,2.01497730034,-0.714043828158,0
-0.690967981395,-1.25916733741,-1.46356686235,0.42869752861,-0.910313823296,-1.22508360114,-2.10060767344,0.00368731279839,-1.41408158559,-0.257543248467,0
2.11687034255,0.246476120987,0.533262490397,1.08720368731,3.004857101,1.89903172605,0.637998891539,1.25505285522,-0.149400767513,0.0871736725366,0
-1.36003616205,-0.42369038627,-0.102480185092,-0.264697473999,0.348615142824,1.57670185042,1.8082960328,-2.49951705074,0.388035279704,0.0830783594678,1
-1.50021128984,-0.685112447987,1.00674008796,-0.862200989922,0.303531647456,-0.368403098851,-1.11280699892,0.495917842166,-0.115722530246,-0.537631986753,0
-0.317671890727,0.223511499336,1.1002765978,-1.36491313616,-0.0252447259201,0.932263337386,-2.0810411547,-0.328184069166,-0.262826429632,-0.956113512063,0
0.321732708856,1.68795061505,1.24071644277,-0.559751143041,0.289698461342,-0.844937626467,1.10820371085,0.532656569501,0.0350015425905,0.262995701615,0
-0.71569973536,-0.886084204958,-0.395698945455,0.226954917083,-1.51303658576,1.21990110394,0.590546480102,0.226428994941,-1.18720185436,1.33414942082,1
0.722990052809,-1.17401456206,-1.2509312122,0.156529591862,0.780583494963,0.399324159229,-0.943654113474,-0.816437105619,-0.255585506632,1.68255583945,1
1.25109861168,1.0041584533,-0.247060922722,-0.767397309842,-0.28340833665,-0.829778463283,-1.17875203038,-0.154371205327,0.0520976152712,-0.80813019431,1
1.20837473789,-0.431411522047,1.70466349026,1.21275946018,0.600029526945,1.51584862494,1.3191463248,1.19756362644,1.27091930054,1.37235057746,1
-0.165376257164,-0.016401576357,0.551112364854,0.121434239014,1.40446815922,-0.8818563189,0.0986016086523,-0.70560969675,-0.139885725135,0.883123610725,0
0.312224356385,1.04825065766,1.07769235235,-0.584986628442,-1.53089638017,-0.73518433262,-1.54196399036,-0.440319153307,-0.269548481659,-0.312725057209,0
1.50837894895,0.153993274888,-1.16430674782,1.3201129093,2.25613308173,0.0621094417562,1.06348440195,-1.19054046582,0.120095407461,0.488664526892,0
0.954353791646,0.410205180836,-0.121675801988,-0.0663651512788,-0.379853095906,-0.219713556993,-0.118985073124,-0.355054459239,1.15051515446,0.714634852952,1
0.504734530984,0.938144501937,1.72117494264,1.1667722873,0.196301321023,0.341091646697,-0.94550643463,0.108017024233,-0.18201185202,1.20235265276,1
-0.427642640968,-2.93991712078,-1.92208741228,-0.274417720721,0.903481117341,-0.746772604659,1.68156070203,0.111638550871,-1.57584418927,1.10843884403,1
-0.51710020882,-0.298959610646,-0.741177920609,0.632563172097,-0.797323131092,-0.727859140733,-0.926377067823,1.20632408942,-1.21730858856,0.0359142636505,1
-0.0995500794079,2.32849059308,-0.437616360243,0.493283871192,-0.43256168335,-0.710982860317,1.43446531002,-1.91971580063,0.943690608757,0.565506262311,0
0.987651386077,0.8391507144,0.645866908265,-0.963461127518,1.35527984361,-0.873295450273,-0.644531109516,-0.973706469544,1.14550105049,-0.783776641873,1
-0.683547243958,-1.13737634188,0.25004928752,-1.82202772576,-0.157353176314,-0.252000416238,0.730723178834,0.170265869791,0.100100331342,0.899908854532,0
1.12579160924,1.6835256564,1.13030323099,2.07045370913,-0.835874671243,-0.336310352974,0.676213594958,-1.24808711551,0.336027251906,0.754089267438,1
0.434159416489,0.8796528983,-0.914627918039,0.79429968079,-0.294751940708,1.20633167026,0.316104583785,1.55250560261,1.23264795066,1.51430843836,0
-0.888846167479,-1.94349619277,-0.17398764889,-0.0737404927978,-0.728250739686,0.0212687072677,0.188738064081,0.999448331962,0.45068335472,0.356401867095,0
-0.861861848799,0.410481642367,-1.50369520432,-1.13149529688,-0.425650353198,0.212077747557,-0.687389700987,0.669773187414,-0.799361052409,0.081408597017,1
0.851094677895,1.30853451649,-1.16534900213,-0.750770370434,-1.03172445949,-0.0107099877959,0.845737557905,1.14145672527,0.761985879497,0.585720584855,1
1.75407707113,-1.36144585465,0.188080411759,-1.17916684489,-0.0719725210474,-1.29791462944,0.198845135574,-0.961575337181,0.764493396993,1.20741761743,1
-0.754908083201,-2.09473842365,-0.973666213922,-0.230726235598,-1.04617987958,0.791160286878,1.53503172022,-0.582115919496,-1.40859907022,0.466203820987,0
-0.380985335755,0.745926344559,-0.887937540109,1.47584191266,1.66561033845,0.469720170284,0.665912238461,0.613661322185,1.02381751223,1.34116048511,0
