1.34075906371,0.671484049023,0.565569786436,0.232344543596,-1.22281614566,1.23515970187,-1.08711427059,-0.281753136254,1.13385816971,-1.17881167131,1
0.295564598074,-2.0834901607,-1.93677136317,0.12885780916,-0.0889544765697,0.324292196605,-0.908573580883,-1.15764314602,0.610350148507,0.455276766828,1
0.932267918948,1.19039259658,-0.408047653637,-0.00300643312407,0.531615130569,0.778186771017,0.0849554891202,0.959101808846,-0.302719886183,-1.24962478927,1
-0.257285003557,0.719995219983,-0.911974999049,1.22237212845,1.30881183497,-0.282339479195,-0.514085217686,-0.537382051232,-0.0894539592458,-1.54719919289,1
-0.774318659735,1.54222530114,-1.19875562852,1.42066325704,0.92004231046,0.368038649782,-0.398346693848,1.70054079909,-0.229398822698,-0.514413210286,1
-0.443599589372,-0.0759600235637,-0.384655452036,-1.54337630761,-1.05371334301,-0.693370805478,-0.625388164308,-1.37685312786,0.434210579548,0.430433186089,0
-0.762535786329,-0.67632816656,2.59336143243,0.525682113963,0.149138141575,-0.48302117765,1.11006942502,0.407912161867,0.335766756522,-0.631430239071,1
-0.0533049202636,-0.335833270508,2.26035504149,0.839020731887,-0.497480110365,0.829419764096,-0.492020341283,0.565582593715,0.139642492044,-0.0481627320873,1
1.55333494562,0.538872007973,0.832490872196,-1.49254312778,1.70056754733,0.39754352877,0.942974911232,0.639821495704,0.713925340225,-0.316633392746,0
-0.986202502093,0.4210120562,0.175357156769,-1.62526239392,0.661467451925,-0.667430595952,-0.0846403653866,0.505664221901,-0.429704785007,-0.701714588426,0
-0.24985185819,2.02789906925,-1.81466281239,-1.54406549426,-1.46294250132,0.279579264269,-0.393050550329,0.98143834447,-0.0272853942028,-1.04509686528,0
-0.912286878554,-1.36296866738,-0.96965140282,0.0138764351345,0.0613445318669,-1.60804899042,-2.54082695415,1.4360926505,-0.839084225903,0.417028994133,0
2.65436998944,-0.884187641611,-1.0824449733,0.411480491012,-0.403043019769,-1.23581501571,0.561019917995,0.358672017009,2.14811013043,0.54872384264,1
0.239031125807,-0.748720212637,0.365025448656,1.131534708,-0.187128153403,2.21163213422,-1.18772463037,-0.190710049481,0.532887620502,1.06137125644,0
0.451698610872,0.0768322478677,-0.0134546512028,-1.14504292058,0.910748724298,1.20367127386,-0.948734114489,1.09691278152,-0.24026773063,1.05474016492,1
0.154222569202,0.344461857953,0.511459207186,-0.424277306538,0.354462744184,0.555820193989,-0.376741419079,-0.522799130966,0.161985759566,-0.0227822899205,0
1.56395840462,-0.530120609914,0.343044735585,0.920496068836,0.0533773118377,0.371875183417,-1.02307451395,-0.418114673572,0.244443230553,1.98240188585,1
-0.955052063177,0.15885099436,0.833646746559,0.649501851447,-0.678654894355,0.345186956826,1.0481106625,-1.80178096173,1.40597385155,-1.6791331379,1
-0.254701968242,-0.0997650050087,-0.784196065183,-1.62777766238,0.43898003766,-0.957024629634,-1.97167463939,0.79299476144,-1.79666173862,-1.03881358807,1
0.688824917443,-1.38647051881,-0.111567121652,-1.52739292458,-0.599799856491,0.178634170681,-1.10969598008,-0.0134798461442,-1.38644547476,-0.0467924380827,0
0.0275775441185,-0.622925686218,-1.88268285137,-0.294360170218,-1.34780357595,-0.0250061675337,0.0212860466017,-0.334254534678,-0.414359717318,-0.0157556456083,1
-0.0223982643233,-0.158758312782,-0.456702853578,-0.791454425388,1.05542124723,0.886119312724,-0.969751550495,-0.694956934884,0.143572765422,-1.41115559533,0
0.471602564092,-0.174031246314,-0.0328297661596,0.394827883087,-1.14364929031,-1.08796258433,0.747745039671,0.50877362327,-1.61522183628,0.895126987052,1
1.04549395987,1.34693940141,0.0759018692841,0.451571847911,-0.804929598422,0.0868916868359,-0.00455291145415,0.105415837659,0.234614637406,4.05632963737e-05,0
0.160944701722,0.184251180807,-0.363652056585,-1.87644453534,1.12369568234,0.998356813089,0.554785676033,-0.109722725269,2.20866840499,-0.597899154628,1
2.34971493131,-0.434720367237,-1.09409306229,-0.816434961692,-0.434807391877,-1.23276147723,0.490781205821,-0.402667018068,2.22398255661,0.839611664945,0
-0.727977341849,-0.26823172617,-0.1530936449,0.520723131448,0.0551112636261,0.80726617055,-0.213243043919,0.429350923159,-0.692847103534,0.271361316549,1
-0.0646390918028,-0.381256393432,1.07191262454,-1.58043364343,-0.845134032529,0.400830290461,1.48832243905,-0.0198065311538,-2.482035155,-0.47649902577,1
0.37002817667,1.07398185397,2.13997204335,0.0102325557668,0.365336897367,0.812663724721,0.142050263749,0.206104138624,1.58620942046,1.06217514714,1
-0.801321212661,-0.0413076673277,-0.702933185508,-0.539973750384,0.400255097515,-1.40021803821,1.57356101932,0.355452090907,-0.389915252581,-0.361281004441,1
-0.186175747687,2.13675737199,-1.94548712132,0.991539457878,0.976488340156,-0.94248465699,1.03269038972,1.63478140915,-0.0106865750733,0.364217834616,1
1.29566266798,2.37525461457,-1.5507730096,0.82578349864,-1.42820729428,0.325276172073,-0.398422254204,0.306310860397,-0.722269317297,-2.17894339839,0
1.03180527709,1.33932830182,0.355277767559,1.26973680736,1.31593541242,-1.12389783589,1.3236513377,0.0641514427184,-1.71931525845,-0.501723252428,0
1.46389848857,0.401358124892,0.650946393363,0.262849783441,0.746303673116,1.39092496288,-0.599087460168,-1.35844650599,1.84855551728,-0.545798741696,1
1.8300091126,-1.47591188147,2.65676743273,0.683576425051,-0.876842450538,-1.36071212031,-1.29100968075,-0.0787537850136,-0.181128725614,0.145399160424,1
-1.91275556384,0.368557515423,1.30923277716,-0.296040710063,1.36195965446,-0.912578135451,0.654243027463,0.130064273098,1.87276669923,-0.303779483312,0
0.0692945484245,-0.424827668158,2.57134368003,-0.776466110387,-0.485078975722,1.37787319013,1.2985243793,0.817917701602,0.673304222108,-0.412317358306,1
-1.33864585631,-1.22428323379,0.336861169352,-0.874112520012,0.325103449297,1.0027397445,1.72918005134,-2.11372133611,-0.576676342416,1.64247279516,0
0.822695223906,-0.806433918273,-0.236234519049,-0.189529382573,0.248190229463,-1.09306901898,-0.860344247363,0.527635640684,1.52800671066,0.0747407199365,1
0.988405696482,-0.271024745068,-1.14634032373,-0.628814725287,1.51017714139,0.913543884225,1.62917869715,-0.323932855032,0.780200335043,0.293422171067,0
0.928295981268,-0.581463195939,-0.992592973979,-1.28732487632,-1.42410863889,1.75882769411,0.168746746264,-0.418832698095,0.881813904029,0.901564916475,1
-1.05894111887,1.31101042952,0.814456209721,-1.40438723413,0.578403209473,2.3273804996,1.86233880179,-0.314736013633,1.77686183926,-2.4306230699,1
0.205108154042,0.561415690039,2.37652217338,1.18706624764,-0.330669308303,-1.53440999685,0.719353564864,0.0282932853361,1.29534026181,1.87315209745,0
2.44972946872,0.967904645754,-0.383240739116,-0.0954426198785,-0.0794058027977,1.09185143263,1.12622077363,-0.347068449362,0.102646006562,-0.762192372445,0
-1.34648633247,-0.283611463655,0.441003274428,-1.28463507422,1.15341363003,0.530298113662,-1.20139818897,1.03890686453,0.888102372245,0.285070657545,0
-2.45466054461,-1.91844768948,-2.57383359863,-0.526876459106,-0.909533966424,-0.34932195273,0.180976477457,0.944425388325,-0.230622357523,-0.482350747709,0
-0.148526324877,0.325557790396,-2.45298644176,0.461556318693,-0.47061079109,0.0189536233388,0.225004269782,1.10130714966,2.68412084828,1.83817541714,1
1.35510224589,1.27297130352,1.24006873525,0.373754431456,-0.690222916987,-0.60130835575,-1.22577819127,0.565858171815,0.962334203941,-0.532611391551,0
0.0739473126728,1.14701690033,-1.32669122103,1.59873991935,-0.147325169653,0.232734276708,1.20016506238,0.605490325692,0.36627466433,-2.08691952732,1
-0.189647926642,0.0563394853864,-0.0888847641816,0.694126480391,-1.08151647052,0.996422425641,-1.07581612917,-1.41160238509,0.257790003949,-1.03750363796,1
0.935059397673,1.04590496622,-1.33993327967,1.36694048948,-0.570340586795,-1.31300791641,1.3991960647,-0.303137181425,1.2303022906,-0.857913196821,1
-0.158717629324,-0.161305717751,1.75079752161,0.366124885537,-0.928812839832,2.15646137144,1.99350735282,0.720247298728,-1.98435644455,1.17075488369,0
0.07967116464,0.547970210723,2.60776663491,0.49643461689,-0.031291134138,0.220402745728,-0.0905742858358,-0.0407671171122,0.825987863924,-0.232121485541,1
1.81712104825,-1.43911434033,1.48250730553,0.210068694126,-0.340540964388,0.96480831015,-0.706315358397,0.0366107270174,-0.458768728195,-1.86179333685,1
0.0962477822596,0.256066307595,-0.357605539528,-0.573502906376,0.54589922136,0.278006261835,0.233751419829,-0.824961180141,-0.563117119766,0.443882486453,1
0.31063076948,-0.984187231374,0.45115336509,-0.102563452965,0.728055057182,-1.30709576865,-2.2657567324,-0.443726812522,0.911827784818,-2.97234146783,1
0.616388525341,0.929469044355,0.65793759929,-0.636629214659,0.681648481796,1.00449856243,0.358223613658,-0.865811832031,-1.54643721056,1.95354811242,1
