-0.496288884824,1.16280688458,-0.755300972879,-0.628875166981,0.832741560709,1.37348893939,0.086311366548,1.52169978118,0.0388754609594,0.0518138357192,1
-0.0600420299456,-0.7673787554,1.52798973295,-0.0191013766756,1.331256649,-0.264533154476,-0.859453200072,-0.565303863275,-0.975108252709,0.79979263942,0
-0.93277725893,-0.61362284286,-0.385087393478,0.236856952472,-0.797483047591,-0.116242455648,0.55345318761,0.0620165168072,0.486650802584,0.337498935564,1
0.650803156094,-0.353068746385,0.554254535384,1.1531074338,0.469589605305,1.75449247837,-1.33481928312,-0.232031573437,-0.185678299403,0.465620564476,1
0.77168036984,-0.0968757740181,0.288203539587,0.968919299452,-0.210400193626,-0.513205032298,-0.541737364882,0.37993219858,-0.45242473806,-0.385716663578,0
-0.620847605421,0.31409499343,-1.27959419636,-0.112788227584,1.52541206,-0.737636756258,1.49369902991,-0.335783374458,-2.28469141738,-0.279043636911,0
-0.817664217441,0.193094957306,0.40367964403,1.40008209819,-1.86968198552,-0.803711437697,0.0161495046688,0.910263616707,0.409452416171,0.36032489448,1
-1.07738896727,-0.323554864224,1.3009567026,0.63794760105,-1.87331027236,-1.77925979911,0.491371306888,-1.14001099173,-0.0758649001261,-0.807967947976,0
1.45691725866,0.989419886485,0.238826073543,0.92940596416,-1.81485768479,-0.102589676296,-2.17250523814,-0.289837151565,-1.07686426709,-1.0492409921,0
0.187928250287,0.163130235559,0.671350458162,-0.39885289823,-1.87532192468,-0.258255202137,2.30111305314,0.9871677251,0.779248863004,-1.47366907743,1
0.785013632359,-0.469507813215,-0.0779598942781,-0.381143181431,1.51245934013,-0.0973069705092,-0.91758701743,-0.422257438042,0.681085908821,-0.362125390967,0
0.0725671823251,-0.231458473705,2.47225182938,-1.52180308116,-0.107043354088,-0.324846215439,-1.03193652482,-0.25576851664,1.31286228795,0.331643272362,0
-0.390365765686,-0.299721218275,-0.987832606895,-2.1121777769,0.279515085473,0.739815254743,-1.25493907762,-0.105405865595,0.414202911103,-1.32160990221,1
-0.807190545657,0.433825834811,0.5149600389,1.52549473955,0.422930818223,0.825050174955,0.220101935844,-0.988072236108,0.171444796586,-0.923066205872,0
