-0.730832346504,0.593767509736,-0.499140786859,-1.15482719781,0.130393046085,0
0.658982309864,-1.65105873491,-1.44365785573,-0.280171736763,-0.0613811772999,1
0.884279089211,1.08392578854,1.64307900336,-1.66644761189,-0.579149900982,0
-1.0207631255,0.354764428189,-0.784021092015,-1.01509695419,0.20668693977,0
0.243769175312,0.487582702718,0.225794729282,1.12949509677,-1.18045903902,1
-1.15638145587,-0.746659007811,-0.436155750611,0.635948357852,0.862516007431,0
1.77770590519,0.509054852622,0.0315649546827,0.262169761578,-0.685916482552,0
1.11077223602,1.22999410429,0.341851509049,1.14691905541,-0.729218819788,1
-0.06438234929,-0.759376213139,-0.216586303405,1.08314322306,0.503230321939,0
-1.86351159695,0.967706186529,-0.129632240081,1.61213032549,0.801352138132,0
-0.0865361487921,-0.0894277358338,-0.88967604867,-0.530109154887,0.180112495033,1
-1.68822171185,1.44998817855,-0.224386880448,-1.04111507248,-0.310990299024,1
-0.726093162583,0.676271501641,-1.56030372945,0.0408661254296,0.14848386741,1
-1.07678920209,0.383590273349,1.69325603826,0.813966805597,0.198153718573,0
-0.28080346956,1.47739468768,0.855579432377,-0.636147209823,1.00816283626,1
1.65723993627,0.715795531806,-0.775789841024,-1.2008674403,-0.151016156554,1
-0.0282902837767,0.260306991181,-0.223404847836,-0.0708156494465,0.110285523355,1
0.319366280518,-0.596230503305,0.532816025097,-0.200003449288,0.556032433421,1
-1.80648545531,-0.860807617372,-0.319546322181,-0.640690128271,0.940610858291,0
-0.0103389783816,-0.119460576838,1.24579217384,-0.223308383873,0.492750411798,1
1.15939557153,-2.216072383,1.01612575621,0.0863399269298,1.53225521529,0
2.16369206038,-1.06162751564,0.124777154689,-0.674750712067,1.7996444452,0
-0.541350614209,0.0999075126568,1.44663437563,2.00936933854,1.2266449893,0
-0.942637136745,0.511988778348,0.388414423797,0.849016385495,0.325568031553,1
0.498596478649,-0.768716668384,0.0619509156697,0.267311304902,-1.74174008975,0
2.24057471122,0.96026348425,1.27414932245,-0.437249639495,1.22119159052,1
-0.597630918808,1.8648115481,0.0705446182958,1.65528439477,1.54211233273,1
-0.11657218312,0.653932306383,0.0860624934632,-0.733415167151,-1.16071600897,0
-0.136110343905,-1.27980855172,0.212000808591,-1.24606181062,1.14499028465,0
1.29354352287,0.210912211691,1.14310289618,-1.30501030605,3.59780617591,1
1.87441102511,-0.77100910274,0.775339542922,-0.7773936398,-0.825250602508,0
0.460032410999,-1.40940152269,-0.308018609287,1.49721535556,-0.0239403887696,0
1.4597368319,-0.197616560883,-1.14782434786,-0.780893249372,0.126882166575,1
-1.22816401084,1.00035599239,-0.503564152494,0.838351912522,-1.09411636691,0
-2.00365960884,-2.36834229688,-0.0846260074281,-0.808650313993,0.13837677879,0
-0.0160971106344,-1.45176752842,1.11265794731,-0.240015565198,1.32271692706,1
-0.813890558806,1.64496006548,0.439090442152,-0.315750644694,1.1793393272,1
-0.314521264572,-0.788770555584,-0.526453145863,0.52284143863,0.454573589159,1
0.129024295845,-0.983162772465,-0.210076179981,-0.930192838877,-0.600792431725,1
0.0173041340991,-1.18118466178,0.626101324475,0.144474134953,0.0833015567835,1
0.618115068111,1.13941432564,-0.0455963203492,-0.934623716302,-0.59611774569,1
-0.42403286344,0.340902658142,-0.789098362361,0.469486981291,-0.37485954091,0
0.131838983091,-0.215922151189,0.114548157856,0.415311153478,0.288625551672,1
-1.47911396463,-1.1142936492,-0.410783268791,-1.33166511942,1.82503791523,1
-0.198157058008,0.195707624997,0.111480978074,-1.35821678714,-0.462363167493,1
1.3492616027,-1.77133374384,0.076999712006,0.267261635885,1.25790860787,0
-0.684947712511,0.637140284711,-0.0372599291249,-0.0233629400386,-0.0530901013309,1
0.161357053447,-0.401737962903,0.985898590155,0.758598707829,0.100189153382,0
-0.126747690261,0.543309569133,0.940306892563,0.946667944912,-0.320088103284,0
0.689339867324,-0.13974028601,-1.29162928464,0.905894578922,-1.00668965163,1
-0.468868290648,0.927439799579,0.130605913798,0.553811359504,0.394438739938,0
-1.23885590836,-1.06050273121,-0.634776367678,0.512103257472,-1.02501505069,1
-1.53025973304,0.541552163517,-2.04690893546,-0.647086925109,-0.308864393082,1
0.301756266923,0.53539880109,-0.3034325429,-1.91741328667,-0.142594651815,1
0.518729523465,0.127827064092,0.912714806266,0.216486967505,-0.646394416251,1
0.557387593259,-0.648432164037,0.170029607566,-1.46263887071,0.313920676266,0
-0.357104586076,-2.07705086904,-1.32152422179,-3.15613131256,0.206747165698,0
0.406596788187,0.250161409247,1.69111137648,-1.20454909307,0.624268562658,1
0.847736505878,1.38431864332,-0.695416874239,-0.358270930943,0.226393426916,1
-2.09567937982,0.566816835802,-0.300965249225,0.809333388602,1.45316569414,1
-1.07589918636,-0.0426074238463,-0.0966829243137,-0.285153456132,-0.299092652419,1
0.341276370867,1.00055912654,-0.0594893642398,-1.06364704773,0.311994742632,1
0.0728394172292,0.873021422299,-2.00514626417,-0.414183323466,-0.784928377915,1
-0.719835593922,-0.39580172973,-1.86875411381,1.27982735785,0.805135279179,1
-2.76724663769,-0.251574183174,-1.74112638974,-1.17697098192,0.471576092136,1
-1.04604708446,-0.416712024456,-0.932887963251,1.26508113501,-1.81594490166,1
