0.507670441834,-0.569921111678,0.270073415528,-0.230572048756,0.804156481783,0
0.574018482452,0.972782535865,2.29599125609,0.054681538845,0.583412854479,1
-1.77042199131,-0.898585763941,0.496655543206,-0.883922301512,-0.428984019537,1
-0.55711967975,0.970577013945,0.650869345554,-0.287596912681,0.108452387789,1
1.18088898852,-1.39338621394,-0.904270269289,-0.00171590283579,0.0791156315543,1
-0.384910313378,-0.00306687569389,0.851708645466,-0.303523903935,0.801300848613,0
-0.854703155495,1.24668199056,2.71733802093,0.0611434293761,1.21958710226,1
0.094986403685,-0.179392226646,-0.149792671901,-0.54285309363,-0.678835582824,1
1.50539602733,-0.603263474174,-1.7612493653,0.454850379597,0.499885891827,0
-1.19137281241,0.448155095472,-1.6265112566,-1.78527474122,2.03107756555,0
-0.792898261772,-0.175219137174,-0.253592867931,0.883918215657,0.152912354861,1
0.806980876944,-0.00459906861216,-1.01033129466,-0.206647689595,-0.504674033102,1
1.31856715162,-1.06830284263,-0.344048906483,-0.575418195164,-1.6498008578,0
-0.677023596794,-0.416433601036,-0.216322055306,-0.829953832393,3.04777672131,0
0.23298616591,1.09560903692,-0.323416359658,-0.793407759788,-1.01597984895,0
-0.987020370247,-0.765866209603,-1.04717659376,-1.12990887152,-0.101251550697,0
0.179637327872,1.15756832606,-0.453774808948,2.25638391931,-1.25633136849,1
-1.81267821556,-0.732310480138,-0.81419493802,-0.479843885236,-0.177838786716,0
0.423498200671,-0.121585713357,1.48483344568,-0.327077211547,-0.3063626954,1
1.83946296971,-0.430825283182,-1.12444866759,1.25526706683,0.532456705274,0
0.678164364305,0.292172258873,2.00896202354,-0.147682353596,0.864246140743,1
-0.448501371724,0.596565476091,1.7024490067,-1.94921302322,1.10877191751,1
-1.27013652368,-0.14623004768,0.628553493854,-2.07306101821,1.10048605338,0
-0.191780313844,-0.596111105636,0.866965711326,-0.226613087553,-1.44616456365,1
0.563468744531,-0.861797853959,-0.957370984647,-2.28078180896,-0.96640504747,1
2.15158379371,0.985381598458,2.01411049902,-0.256834026784,0.137046777057,0
-0.718063938589,-0.537121652475,-1.05132091854,-0.49880761909,-2.27686070358,0
-0.957908566795,-1.06351029258,2.16266735649,0.550908889503,0.558519806177,0
1.47535798702,-0.522675901598,-1.66677711293,0.970713959077,0.00318963120847,1
0.268731448482,-0.0569631295793,-2.10653157872,-2.23215311592,-0.0695519389557,1
-0.901227888892,-0.22267906091,-0.881126310644,0.408272664853,0.197229003778,0
-0.971752787654,-1.28189332602,0.777345551172,0.41656713908,-0.820389532625,0
0.0704872511844,1.15018841429,0.378845347597,0.330939211705,0.460895420402,0
1.02116316538,-1.86352552319,-1.60755531532,1.45317344836,-1.24552587535,0
-0.650279561638,-1.06153951091,0.430005990147,-0.0818232762497,0.290203760593,1
1.07749046553,-0.317324774265,-0.0624817510426,-0.599173813964,1.98562619915,1
-0.410147875353,0.377719248826,-0.713619951711,-0.708773819528,-0.0249371634145,0
-0.018975971116,-0.0580186363189,0.245743969654,0.0102611383246,0.245089757365,1
-0.201296704255,0.942202077238,-1.50085996927,-2.53222596329,-0.316369304714,0
-0.492231478757,0.577595027994,0.99853301182,0.691956249371,-0.575815716624,1
0.0411727377119,0.334084544995,-0.752915225387,2.62122628202,0.976822657415,0
-1.70885450127,-0.226557852792,-1.30237695604,0.534859443715,-0.618812259971,0
0.651317515618,0.159159854039,0.935170821925,0.660609106456,0.14774680131,1
0.129261272353,-0.754231426758,-0.461218574739,-0.132194430371,0.19404518845,1
-1.69523025044,0.214453605881,0.0666450463411,-1.09855247777,0.487513731034,0
-0.278866243406,1.40241277537,-1.5078946397,0.338919530279,-2.1026188816,0
0.487029402733,0.560587578614,-1.39367001563,-0.115866541674,-0.529133685912,0
1.06127081148,0.280985739885,-0.101900153487,0.948651701119,0.654670641128,1
-0.362847043538,-0.505476788022,-0.158613586539,-0.796279946775,-0.296234561221,1
0.554445333317,1.55920768766,0.0215049753157,0.703385407431,-0.112530769065,1
