1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.00,0.00,0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.00,0.00,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.00,0
1.51531,14.38,0.00,2.66,73.10,0.04,9.08,0.64,0.00,1
1.51690,13.33,3.54,1.61,72.54,0.68,8.11,0.00,0.00,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.00,0.00,0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.00,0.00,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.00,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.70,0.00,0.00,0
1.51761,13.89,3.60,1.36,72.73,0.48,7.83,0.00,0.00,0
1.51623,14.14,0.00,2.88,72.61,0.08,9.18,1.06,0.00,1
1.51779,13.64,3.65,0.65,73.00,0.06,8.93,0.00,0.00,1
1.53125,10.73,0.00,2.10,69.81,0.58,13.30,3.15,0.28,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.00,0.17,0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.00,0.07,0
1.52101,13.64,4.49,1.10,71.78,0.06,8.75,0.00,0.00,0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.00,0.17,0
1.51545,14.14,0.00,2.68,73.39,0.08,9.07,0.61,0.05,1
1.51623,14.20,0.00,2.79,73.46,0.04,9.04,0.40,0.09,1
1.51627,13.00,3.58,1.54,72.83,0.61,8.04,0.00,0.00,1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.00,0.00,1
1.51658,14.80,0.00,1.99,73.11,0.00,8.28,1.71,0.00,1
1.51666,12.86,0.00,1.83,73.88,0.97,10.17,0.00,0.00,1
1.51926,13.20,3.33,1.28,72.36,0.60,9.14,0.00,0.11,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.00,0.11,0
1.51593,13.09,3.59,1.52,73.10,0.67,7.83,0.00,0.00,1
1.51409,14.25,3.09,2.08,72.28,1.10,7.08,0.00,0.00,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.50,0.00,0.00,0
1.51665,13.14,3.45,1.76,72.48,0.60,8.38,0.00,0.17,1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.00,0.00,1
1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.00,0.17,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.00,1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.00,0.00,1
1.51667,12.94,3.61,1.26,72.75,0.56,8.60,0.00,0.00,1
1.52020,13.98,1.35,1.63,71.76,0.39,10.56,0.00,0.18,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.40,0.00,0.00,0
1.51796,13.50,3.36,1.63,71.94,0.57,8.81,0.00,0.09,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.00,0.30,0
1.51640,12.55,3.48,1.87,73.23,0.63,8.08,0.00,0.09,1
