0.56,8.38,0.00,0.12,1
0.62,8.35,0.00,0.31,0
0.00,14.96,0.00,0.00,1
0.58,11.62,0.00,0.00,1
0.02,9.82,0.00,0.10,0
0.59,8.03,0.00,0.00,0
0.97,10.17,0.00,0.00,1
0.61,8.79,0.00,0.00,1
0.57,8.40,0.00,0.11,0
0.39,8.22,0.00,0.00,1
0.70,9.23,0.00,0.00,1
0.39,10.56,0.00,0.18,1
0.51,9.02,0.00,0.09,0
0.32,12.24,0.00,0.00,1
0.60,8.49,0.00,0.00,0
0.45,8.21,0.00,0.00,1
0.67,8.09,0.00,0.24,0
0.00,14.68,0.00,0.00,1
0.10,11.52,0.00,0.08,1
0.58,13.30,3.15,0.28,1
0.00,10.99,0.00,0.00,1
0.13,10.02,0.00,0.00,0
0.64,8.68,0.00,0.00,0
0.64,8.96,0.00,0.22,1
0.68,8.10,0.00,0.00,1
0.58,8.17,0.00,0.00,0
0.59,8.64,0.00,0.00,0
0.58,8.50,0.00,0.00,0
0.59,8.70,0.00,0.00,0
0.61,8.70,0.00,0.00,0
0.66,7.90,0.00,0.00,1
0.09,9.40,0.00,0.00,0
0.57,8.27,0.00,0.11,0
0.56,8.60,0.00,0.00,1
0.53,9.57,0.27,0.17,1
0.00,9.45,0.54,0.00,1
0.57,8.41,0.09,0.17,1
0.51,8.60,0.00,0.00,1
0.04,9.08,0.64,0.00,1
0.55,9.07,0.00,0.00,0
0.11,8.60,0.00,0.00,1
0.57,8.24,0.00,0.00,0
