1.51590,12.82,3.52,1.90,72.86,1
1.51707,13.48,3.48,1.71,72.52,1
1.52777,12.64,0.00,0.67,72.02,1
1.51683,14.56,0.00,1.98,73.29,1
1.51646,13.04,3.40,1.26,73.01,1
1.52247,14.86,2.20,2.06,70.26,1
1.51592,12.86,3.52,2.12,72.66,1
1.51969,12.64,0.00,1.65,73.75,1
1.51115,17.38,0.00,0.34,75.41,1
1.51829,14.46,2.24,1.62,72.38,1
1.51623,14.20,0.00,2.79,73.46,1
1.51665,13.14,3.45,1.76,72.48,1
1.52177,13.75,1.01,1.36,72.19,1
1.51769,12.45,2.71,1.29,73.70,0
1.51720,13.38,3.50,1.15,72.85,0
1.51775,12.85,3.48,1.23,72.97,0
1.52365,15.79,1.83,1.31,70.43,1
1.51751,12.81,3.57,1.35,73.02,0
1.51655,13.41,3.39,1.28,72.64,1
1.51653,11.95,0.00,1.19,75.18,1
1.52410,13.83,2.90,1.17,71.15,1
1.51820,12.62,2.76,0.83,73.81,1
1.51299,14.40,1.74,1.54,74.55,1
1.51742,13.27,3.62,1.24,73.08,0
1.51789,13.19,3.90,1.30,72.33,1
1.51969,14.56,0.00,0.56,73.48,1
1.51776,13.53,3.41,1.52,72.04,1
1.51651,14.38,0.00,1.94,73.61,1
1.51905,13.60,3.62,1.11,72.64,0
1.51673,13.30,3.64,1.53,72.53,1
1.51545,14.14,0.00,2.68,73.39,1
1.52101,13.64,4.49,1.10,71.78,0
1.51508,15.15,0.00,2.25,73.50,1
1.52614,13.70,0.00,1.36,71.24,1
1.51514,14.85,0.00,2.42,73.72,1
1.51937,13.79,2.41,1.19,72.76,1
1.52211,14.19,3.78,0.91,71.36,1
1.51316,13.02,0.00,3.04,70.48,1
1.51753,12.57,3.47,1.38,73.39,0
1.51131,13.69,3.20,1.81,72.81,1
1.51711,14.23,0.00,2.08,73.36,1
1.52177,13.20,3.68,1.15,72.75,1
