0.00,10.88,0.00,0.00,1
0.73,8.54,0.00,0.00,1
0.00,8.40,1.59,0.00,1
0.18,9.61,0.00,0.07,0
0.11,9.57,0.00,0.00,0
0.03,9.00,0.00,0.00,0
0.60,8.43,0.00,0.00,1
0.23,9.82,0.00,0.16,0
0.00,9.32,0.00,0.00,1
0.06,8.89,0.00,0.00,0
0.13,11.27,0.00,0.28,1
0.06,8.93,0.00,0.00,1
0.00,8.95,0.66,0.00,1
0.56,8.33,0.00,0.00,1
0.57,8.22,0.00,0.00,0
0.08,9.18,1.06,0.00,1
0.59,8.43,0.00,0.00,0
0.54,8.38,0.00,0.17,0
0.64,9.13,0.00,0.15,1
0.60,8.43,0.00,0.00,0
0.72,7.90,0.00,0.00,1
0.49,9.85,0.00,0.17,1
0.08,11.64,0.00,0.00,1
0.56,8.44,0.00,0.10,1
0.15,9.15,0.00,0.00,0
0.54,8.52,0.00,0.19,0
0.00,9.49,0.00,0.00,1
0.59,8.59,0.00,0.00,0
0.57,8.53,0.00,0.00,1
0.67,7.83,0.00,0.00,1
0.68,8.23,0.06,0.25,1
0.51,8.28,0.00,0.00,1
0.00,8.53,1.59,0.08,1
0.56,8.10,0.00,0.00,1
0.56,8.99,0.00,0.00,1
0.11,9.65,0.00,0.00,1
0.62,8.76,0.00,0.30,0
1.46,5.79,1.63,0.00,1
6.21,6.93,0.00,0.00,1
0.60,9.14,0.00,0.11,0
0.05,8.83,0.53,0.00,1
0.55,9.00,0.00,0.00,0
