0.60,8.56,0.00,0.00,0
0.55,8.31,0.00,0.10,1
0.12,10.17,0.00,0.03,0
0.56,8.30,0.00,0.00,0
0.12,16.19,0.00,0.24,1
0.58,8.55,0.00,0.12,1
0.64,7.88,0.00,0.00,1
0.57,8.54,0.00,0.00,0
0.58,8.39,0.00,0.00,0
0.58,8.42,0.00,0.00,1
0.65,7.99,0.00,0.00,1
0.16,8.89,0.15,0.24,1
0.44,8.27,0.00,0.00,1
0.69,8.05,0.00,0.24,0
0.12,8.67,0.69,0.00,0
0.54,8.21,0.00,0.15,1
0.07,8.39,0.00,0.19,1
0.65,8.53,0.00,0.00,0
0.68,8.05,0.00,0.09,1
0.68,8.11,0.00,0.00,1
1.10,7.08,0.00,0.00,1
0.60,8.83,0.00,0.00,1
0.54,8.44,0.00,0.07,0
0.59,8.32,0.00,0.00,1
0.37,7.94,0.00,0.14,1
0.47,11.32,0.00,0.00,1
0.00,8.44,1.64,0.00,1
0.56,8.55,0.00,0.00,0
0.67,8.08,0.00,0.10,1
0.48,7.83,0.00,0.00,0
0.58,8.81,0.00,0.24,1
1.68,5.87,2.20,0.00,1
0.58,8.15,0.00,0.00,1
0.56,8.57,0.00,0.00,0
0.38,8.03,0.00,0.00,1
0.00,8.67,0.76,0.00,1
0.57,8.75,0.00,0.00,0
0.56,8.43,0.00,0.00,0
0.23,9.54,0.00,0.11,0
0.54,8.32,0.00,0.32,1
0.66,8.03,0.00,0.00,1
0.61,8.04,0.00,0.00,1
