1.51797,0.64,8.68,0.00,0.00,0
1.52213,0.11,9.57,0.00,0.00,0
1.51556,0.14,9.41,0.81,0.01,1
1.52211,0.23,9.14,0.00,0.37,1
1.51838,1.46,5.79,1.63,0.00,1
1.51808,0.55,9.03,0.00,0.00,0
1.51727,0.00,8.95,0.66,0.00,1
1.52065,0.00,8.44,1.64,0.00,1
1.51779,0.59,8.59,0.00,0.00,0
1.51905,0.14,8.76,0.00,0.00,0
1.51590,0.39,8.22,0.00,0.00,1
1.51508,0.00,8.34,0.63,0.00,1
1.51813,0.58,8.15,0.00,0.00,1
1.52223,0.13,10.02,0.00,0.00,0
1.51763,0.60,8.56,0.00,0.00,0
1.51837,0.55,9.07,0.00,0.00,0
1.52043,0.33,12.50,0.00,0.00,1
1.51215,0.62,8.35,0.00,0.31,0
1.51631,0.61,7.89,0.00,0.00,1
1.51131,1.76,5.43,1.19,0.00,1
1.51811,0.60,8.79,0.14,0.00,1
1.51655,0.52,8.65,0.00,0.00,1
1.51888,0.00,9.95,0.00,0.00,1
1.52739,0.00,14.96,0.00,0.00,1
1.51592,0.69,7.97,0.00,0.00,1
1.51593,0.61,7.86,0.00,0.00,1
1.51605,0.44,8.27,0.00,0.00,1
1.51545,0.08,9.07,0.61,0.05,1
1.51610,0.59,8.32,0.00,0.00,1
1.51743,0.62,8.90,0.00,0.24,1
1.51651,0.00,8.48,1.57,0.00,1
1.51667,0.56,8.60,0.00,0.00,1
1.51643,0.57,8.53,0.00,0.00,1
1.51969,0.00,11.22,0.00,0.00,1
1.51646,0.52,8.58,0.00,0.00,1
1.51629,0.67,8.24,0.00,0.00,1
1.51869,0.57,8.83,0.00,0.16,0
1.51674,0.65,7.99,0.00,0.00,1
1.51800,0.54,8.21,0.00,0.15,1
1.51720,0.50,8.43,0.00,0.00,0
1.51652,0.64,7.96,0.00,0.00,1
1.51811,0.52,8.12,0.00,0.00,1
1.51589,0.69,8.05,0.00,0.24,0
1.51775,0.61,8.56,0.09,0.22,0
1.51674,0.66,7.90,0.00,0.00,1
1.51687,0.56,8.10,0.00,0.00,1
