1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.00,0.00,0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.00,0.00,0
1.51321,13.00,0.00,3.02,70.70,6.21,6.93,0.00,0.00,1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.00,0.00,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.00,0.15,1
1.51685,14.92,0.00,1.99,73.06,0.00,8.40,1.59,0.00,1
1.52177,13.20,3.68,1.15,72.75,0.54,8.52,0.00,0.00,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.00,0.00,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.00,0.00,1
1.52043,13.38,0.00,1.40,72.25,0.33,12.50,0.00,0.00,1
1.51720,13.38,3.50,1.15,72.85,0.50,8.43,0.00,0.00,0
1.51115,17.38,0.00,0.34,75.41,0.00,6.65,0.00,0.00,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.00,0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.00,0.00,1
1.51683,14.56,0.00,1.98,73.29,0.00,8.52,1.57,0.07,1
1.51900,13.49,3.48,1.35,71.95,0.55,9.00,0.00,0.00,0
1.52667,13.99,3.70,0.71,71.57,0.02,9.82,0.00,0.10,0
1.51727,14.70,0.00,2.34,73.28,0.00,8.95,0.66,0.00,1
1.51800,13.71,3.93,1.54,71.81,0.54,8.21,0.00,0.15,1
1.51687,13.23,3.54,1.48,72.84,0.56,8.10,0.00,0.00,1
1.51508,15.15,0.00,2.25,73.50,0.00,8.34,0.63,0.00,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.00,0.14,1
1.51651,14.38,0.00,1.94,73.61,0.00,8.48,1.57,0.00,1
1.51916,14.15,0.00,2.09,72.74,0.00,10.88,0.00,0.00,1
1.53393,12.30,0.00,1.00,70.16,0.12,16.19,0.00,0.24,1
1.52222,14.43,0.00,1.00,72.67,0.10,11.52,0.00,0.08,1
1.51610,13.33,3.53,1.34,72.67,0.56,8.33,0.00,0.00,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,1
1.51571,12.72,3.46,1.56,73.20,0.67,8.09,0.00,0.24,0
1.51299,14.40,1.74,1.54,74.55,0.00,7.59,0.00,0.00,1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,1
1.52152,13.12,3.58,0.90,72.20,0.23,9.82,0.00,0.16,0
1.51610,13.42,3.40,1.22,72.69,0.59,8.32,0.00,0.00,1
1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00,1
1.51514,14.01,2.68,3.50,69.89,1.68,5.87,2.20,0.00,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.00,0.00,1
1.51905,14.00,2.39,1.56,72.37,0.00,9.57,0.00,0.00,1
1.51645,13.40,3.49,1.52,72.65,0.67,8.08,0.00,0.10,1
1.51806,13.00,3.80,1.08,73.07,0.56,8.38,0.00,0.12,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.00,0.00,1
