0.69,7.97,0.00,0.00,1
0.62,7.99,0.00,0.00,1
0.06,14.40,0.00,0.00,1
0.00,8.52,1.57,0.07,1
0.52,8.58,0.00,0.00,1
0.76,9.76,0.00,0.00,1
0.69,7.97,0.00,0.00,1
0.38,11.53,0.00,0.00,1
0.00,6.65,0.00,0.00,1
0.00,9.26,0.00,0.00,1
0.04,9.04,0.40,0.09,1
0.60,8.38,0.00,0.17,1
0.33,11.14,0.00,0.00,1
0.56,9.06,0.00,0.24,0
0.50,8.43,0.00,0.00,0
0.61,8.56,0.09,0.22,0
0.31,8.61,1.68,0.00,1
0.62,8.59,0.00,0.00,0
0.52,8.65,0.00,0.00,1
2.70,8.93,0.00,0.00,1
0.08,10.79,0.00,0.00,1
0.35,9.42,0.00,0.20,1
0.00,7.59,0.00,0.00,1
0.55,8.07,0.00,0.00,0
0.55,8.44,0.00,0.28,1
0.00,11.22,0.00,0.00,1
0.58,8.79,0.00,0.00,1
0.00,8.48,1.57,0.00,1
0.14,8.76,0.00,0.00,0
0.65,8.03,0.00,0.29,1
0.08,9.07,0.61,0.05,1
0.06,8.75,0.00,0.00,0
0.00,8.34,0.63,0.00,1
0.19,13.44,0.00,0.10,1
0.00,8.39,0.56,0.00,1
0.00,9.77,0.00,0.00,1
0.23,9.14,0.00,0.37,1
6.21,6.96,0.00,0.00,1
0.60,8.55,0.00,0.06,0
1.76,5.43,1.19,0.00,1
0.00,8.62,1.67,0.00,1
0.54,8.52,0.00,0.00,1
