1.51711,14.23,0.00,2.08,73.36,1
1.52227,14.17,3.81,0.78,71.35,0
1.51898,13.58,3.35,1.23,72.08,0
1.52213,14.21,3.82,0.47,71.77,0
1.51852,14.09,2.19,1.66,72.67,1
1.51779,13.21,3.39,1.33,72.76,0
1.51751,12.81,3.57,1.35,73.02,0
1.52725,13.80,3.15,0.66,70.57,1
1.51673,13.30,3.64,1.53,72.53,1
1.51629,12.71,3.33,1.49,73.28,1
1.51768,12.56,3.52,1.43,73.15,0
1.51755,13.00,3.60,1.36,72.99,0
1.51593,13.25,3.45,1.43,73.17,1
1.51609,15.01,0.00,2.51,73.05,1
1.51590,13.24,3.34,1.47,73.10,1
1.51719,14.75,0.00,2.00,73.02,1
1.51618,13.53,3.55,1.54,72.99,0
1.51847,13.10,3.97,1.19,72.44,1
1.51851,13.20,3.63,1.07,72.83,1
1.51811,12.96,2.96,1.43,72.92,1
1.51747,12.84,3.50,1.14,73.27,0
1.52369,13.44,0.00,1.58,72.22,1
1.51994,13.27,0.00,1.76,73.03,1
1.51694,12.86,3.58,1.31,72.61,1
1.51655,13.41,3.39,1.28,72.64,1
1.51841,12.93,3.74,1.11,72.28,1
1.51755,12.71,3.42,1.20,73.20,0
1.51646,13.04,3.40,1.26,73.01,1
1.51793,13.21,3.48,1.41,72.64,0
1.52475,11.45,0.00,1.88,72.19,1
1.51707,13.48,3.48,1.71,72.52,1
1.51783,12.69,3.54,1.34,72.95,0
1.51820,12.62,2.76,0.83,73.81,1
1.51660,12.99,3.18,1.23,72.97,1
1.51646,13.41,3.55,1.25,72.81,1
1.51888,14.99,0.78,1.74,72.50,1
1.51743,12.20,3.25,1.16,73.55,1
1.52058,12.85,1.61,2.17,72.18,1
1.51776,13.53,3.41,1.52,72.04,1
1.51793,12.79,3.50,1.12,73.03,0
1.51778,13.21,2.81,1.29,72.98,0
1.51789,13.19,3.90,1.30,72.33,1
