0.73,8.54,0.00,0.00,1
0.62,8.35,0.00,0.31,0
0.61,8.11,0.00,0.00,1
0.66,8.03,0.00,0.00,1
0.52,8.12,0.00,0.00,1
0.00,11.22,0.00,0.00,1
0.00,8.61,1.55,0.00,1
2.70,8.93,0.00,0.00,1
0.68,8.05,0.00,0.09,1
6.21,6.96,0.00,0.00,1
0.60,10.09,0.00,0.00,1
0.76,9.76,0.00,0.00,1
0.19,13.44,0.00,0.10,1
0.00,8.67,1.38,0.00,1
0.61,8.69,0.00,0.14,0
0.12,10.17,0.00,0.03,0
0.00,14.68,0.00,0.00,1
0.61,7.89,0.00,0.00,1
0.07,8.39,0.00,0.19,1
0.59,8.03,0.00,0.00,0
0.14,8.76,0.00,0.00,0
0.57,8.22,0.00,0.00,0
0.00,8.71,0.67,0.00,1
0.08,10.79,0.00,0.00,1
0.60,8.55,0.00,0.06,0
0.64,7.88,0.00,0.00,1
0.57,8.24,0.00,0.00,0
0.69,7.97,0.00,0.00,1
0.51,8.28,0.00,0.00,1
0.65,8.53,0.00,0.00,0
0.56,8.30,0.00,0.00,0
0.06,8.89,0.00,0.00,0
0.62,8.68,0.00,0.35,1
0.66,8.18,0.00,0.00,1
0.00,9.49,0.00,0.00,1
0.23,9.54,0.00,0.11,0
0.00,10.99,0.00,0.00,1
0.00,8.44,1.64,0.00,1
0.64,8.03,0.00,0.21,1
0.66,7.90,0.00,0.00,1
0.57,8.83,0.00,0.16,0
1.41,6.47,2.88,0.00,1
0.06,14.40,0.00,0.00,1
0.72,7.90,0.00,0.00,1
0.70,9.23,0.00,0.00,1
0.38,11.53,0.00,0.00,1
