1.51763,12.80,3.66,1.27,73.01,0.60,8.56,0.00,0.00,0
1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,1
1.52300,13.31,3.58,0.82,71.99,0.12,10.17,0.00,0.03,0
1.51918,14.04,3.58,1.37,72.08,0.56,8.30,0.00,0.00,0
1.53393,12.30,0.00,1.00,70.16,0.12,16.19,0.00,0.24,1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.00,0.12,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.00,0.00,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.00,0.00,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.00,0.00,0
1.51844,13.25,3.76,1.32,72.40,0.58,8.42,0.00,0.00,1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.00,0.00,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51605,12.90,3.44,1.45,73.06,0.44,8.27,0.00,0.00,1
1.51589,12.88,3.43,1.40,73.28,0.69,8.05,0.00,0.24,0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.00,0
1.51800,13.71,3.93,1.54,71.81,0.54,8.21,0.00,0.15,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.00,0.19,1
1.51764,12.98,3.54,1.21,73.00,0.65,8.53,0.00,0.00,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.00,0.09,1
1.51690,13.33,3.54,1.61,72.54,0.68,8.11,0.00,0.00,1
1.51409,14.25,3.09,2.08,72.28,1.10,7.08,0.00,0.00,1
1.52315,13.44,3.34,1.23,72.38,0.60,8.83,0.00,0.00,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.00,0.07,0
1.51610,13.42,3.40,1.22,72.69,0.59,8.32,0.00,0.00,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.00,0.14,1
1.51994,13.27,0.00,1.76,73.03,0.47,11.32,0.00,0.00,1
1.52065,14.36,0.00,2.02,73.42,0.00,8.44,1.64,0.00,1
1.51747,12.84,3.50,1.14,73.27,0.56,8.55,0.00,0.00,0
1.51645,13.40,3.49,1.52,72.65,0.67,8.08,0.00,0.10,1
1.51761,13.89,3.60,1.36,72.73,0.48,7.83,0.00,0.00,0
1.51660,12.99,3.18,1.23,72.97,0.58,8.81,0.00,0.24,1
1.51514,14.01,2.68,3.50,69.89,1.68,5.87,2.20,0.00,1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.00,0.00,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.00,0.00,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.00,0.00,1
1.51613,13.88,1.78,1.79,73.10,0.00,8.67,0.76,0.00,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.00,0.00,0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.00,0.00,0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.00,0.11,0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.00,0.32,1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.00,0.00,1
1.51627,13.00,3.58,1.54,72.83,0.61,8.04,0.00,0.00,1
