1.52196,14.36,3.85,0.89,71.36,0
1.51721,12.87,3.48,1.33,73.04,0
1.51321,13.00,0.00,3.02,70.70,1
1.51813,13.43,3.98,1.18,72.49,1
1.51736,12.78,3.62,1.29,72.79,0
1.51841,13.02,3.62,1.06,72.34,1
1.51685,14.92,0.00,1.99,73.06,1
1.52177,13.20,3.68,1.15,72.75,1
1.51808,13.43,2.87,1.19,72.84,0
1.52171,11.56,1.88,1.56,72.86,1
1.52043,13.38,0.00,1.40,72.25,1
1.51720,13.38,3.50,1.15,72.85,0
1.51115,17.38,0.00,0.34,75.41,1
1.51909,13.89,3.53,1.32,71.81,0
1.51592,12.86,3.52,2.12,72.66,1
1.51683,14.56,0.00,1.98,73.29,1
1.51900,13.49,3.48,1.35,71.95,0
1.52667,13.99,3.70,0.71,71.57,0
1.51727,14.70,0.00,2.34,73.28,1
1.51800,13.71,3.93,1.54,71.81,1
1.51687,13.23,3.54,1.48,72.84,1
1.51508,15.15,0.00,2.25,73.50,1
1.51934,13.64,3.54,0.75,72.65,1
1.51613,13.92,3.52,1.25,72.88,1
1.51651,14.38,0.00,1.94,73.61,1
1.51916,14.15,0.00,2.09,72.74,1
1.53393,12.30,0.00,1.00,70.16,1
1.52222,14.43,0.00,1.00,72.67,1
1.51610,13.33,3.53,1.34,72.67,1
1.52211,14.19,3.78,0.91,71.36,1
1.51571,12.72,3.46,1.56,73.20,0
1.51299,14.40,1.74,1.54,74.55,1
1.51662,12.85,3.51,1.44,73.01,1
1.52152,13.12,3.58,0.90,72.20,0
1.51610,13.42,3.40,1.22,72.69,1
1.51829,14.46,2.24,1.62,72.38,1
1.51514,14.01,2.68,3.50,69.89,1
1.52121,14.03,3.76,0.58,71.79,1
1.51905,14.00,2.39,1.56,72.37,1
1.51645,13.40,3.49,1.52,72.65,1
1.51806,13.00,3.80,1.08,73.07,1
1.51643,12.16,3.52,1.35,72.89,1
