1.51916,14.15,0.00,2.09,72.74,0.00,10.88,0.00,0.00,1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.00,0.00,1
1.51685,14.92,0.00,1.99,73.06,0.00,8.40,1.59,0.00,1
1.52172,13.48,3.74,0.90,72.01,0.18,9.61,0.00,0.07,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
1.51966,14.77,3.75,0.29,72.02,0.03,9.00,0.00,0.00,0
1.51847,13.10,3.97,1.19,72.44,0.60,8.43,0.00,0.00,1
1.52152,13.12,3.58,0.90,72.20,0.23,9.82,0.00,0.16,0
1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00,1
1.51911,13.90,3.73,1.18,72.12,0.06,8.89,0.00,0.00,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.00,0.28,1
1.51779,13.64,3.65,0.65,73.00,0.06,8.93,0.00,0.00,1
1.51727,14.70,0.00,2.34,73.28,0.00,8.95,0.66,0.00,1
1.51610,13.33,3.53,1.34,72.67,0.56,8.33,0.00,0.00,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.00,0.00,0
1.51623,14.14,0.00,2.88,72.61,0.08,9.18,1.06,0.00,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.00,0.00,0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.00,0.17,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.00,0.15,1
1.51824,12.87,3.48,1.29,72.95,0.60,8.43,0.00,0.00,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.90,0.00,0.00,1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.00,0.17,1
1.52725,13.80,3.15,0.66,70.57,0.08,11.64,0.00,0.00,1
1.51670,13.24,3.57,1.38,72.70,0.56,8.44,0.00,0.10,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.00,0.00,0
1.51750,12.82,3.55,1.49,72.75,0.54,8.52,0.00,0.19,0
1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.00,0.00,0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.00,0.00,1
1.51593,13.09,3.59,1.52,73.10,0.67,7.83,0.00,0.00,1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.00,0.00,1
1.51719,14.75,0.00,2.00,73.02,0.00,8.53,1.59,0.08,1
1.51687,13.23,3.54,1.48,72.84,0.56,8.10,0.00,0.00,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.00,0.00,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.00,0.30,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.00,1
1.51321,13.00,0.00,3.02,70.70,6.21,6.93,0.00,0.00,1
1.51926,13.20,3.33,1.28,72.36,0.60,9.14,0.00,0.11,0
1.51609,15.01,0.00,2.51,73.05,0.05,8.83,0.53,0.00,1
1.51900,13.49,3.48,1.35,71.95,0.55,9.00,0.00,0.00,0
