1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.00,0.00,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.00,0.31,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.00,0.00,1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.00,0.00,1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.00,0.00,1
1.51969,14.56,0.00,0.56,73.48,0.00,11.22,0.00,0.00,1
1.51732,14.95,0.00,1.80,72.99,0.00,8.61,1.55,0.00,1
1.51653,11.95,0.00,1.19,75.18,2.70,8.93,0.00,0.00,1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.00,0.09,1
1.51316,13.02,0.00,3.04,70.48,6.21,6.96,0.00,0.00,1
1.51915,12.73,1.85,1.86,72.69,0.60,10.09,0.00,0.00,1
1.52247,14.86,2.20,2.06,70.26,0.76,9.76,0.00,0.00,1
1.52614,13.70,0.00,1.36,71.24,0.19,13.44,0.00,0.10,1
1.51645,14.94,0.00,1.87,73.11,0.00,8.67,1.38,0.00,1
1.51768,12.65,3.56,1.30,73.08,0.61,8.69,0.00,0.14,0
1.52300,13.31,3.58,0.82,71.99,0.12,10.17,0.00,0.03,0
1.52664,11.23,0.00,0.77,73.21,0.00,14.68,0.00,0.00,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.00,0.00,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.00,0.19,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.00,0.00,0
1.51905,13.60,3.62,1.11,72.64,0.14,8.76,0.00,0.00,0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.00,0.00,0
1.51617,14.95,0.00,2.27,73.30,0.00,8.71,0.67,0.00,1
1.52410,13.83,2.90,1.17,71.15,0.08,10.79,0.00,0.00,1
1.51753,12.57,3.47,1.38,73.39,0.60,8.55,0.00,0.06,0
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.00,0.00,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.00,0.00,0
1.51590,12.82,3.52,1.90,72.86,0.69,7.97,0.00,0.00,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.00,0.00,1
1.51764,12.98,3.54,1.21,73.00,0.65,8.53,0.00,0.00,0
1.51918,14.04,3.58,1.37,72.08,0.56,8.30,0.00,0.00,0
1.51911,13.90,3.73,1.18,72.12,0.06,8.89,0.00,0.00,0
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.00,0.35,1
1.51709,13.00,3.47,1.79,72.72,0.66,8.18,0.00,0.00,1
1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.00,0.11,0
1.51818,13.72,0.00,0.56,74.45,0.00,10.99,0.00,0.00,1
1.52065,14.36,0.00,2.02,73.42,0.00,8.44,1.64,0.00,1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.00,0.21,1
1.51674,12.79,3.52,1.54,73.36,0.66,7.90,0.00,0.00,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.00,0.16,0
1.51831,14.39,0.00,1.82,72.86,1.41,6.47,2.88,0.00,1
1.52777,12.64,0.00,0.67,72.02,0.06,14.40,0.00,0.00,1
1.51596,13.02,3.56,1.54,73.11,0.72,7.90,0.00,0.00,1
1.51730,12.35,2.72,1.63,72.87,0.70,9.23,0.00,0.00,1
1.51969,12.64,0.00,1.65,73.75,0.38,11.53,0.00,0.00,1
