1.51670,13.24,3.57,1.38,72.70,1
1.52315,13.44,3.34,1.23,72.38,1
1.52213,14.21,3.82,0.47,71.77,0
1.51590,13.02,3.58,1.51,73.12,1
1.51750,12.82,3.55,1.49,72.75,0
1.51605,12.90,3.44,1.45,73.06,1
1.51589,12.88,3.43,1.40,73.28,0
1.51937,13.79,2.41,1.19,72.76,1
1.51797,12.74,3.48,1.35,72.96,0
1.51872,12.93,3.66,1.56,72.51,1
1.51569,13.24,3.49,1.47,73.25,1
1.51824,12.87,3.48,1.29,72.95,0
1.51613,13.88,1.78,1.79,73.10,1
1.51640,14.37,0.00,2.74,72.85,1
1.52210,13.73,3.84,0.72,71.76,0
1.51743,13.30,3.60,1.14,73.09,0
1.51769,12.45,2.71,1.29,73.70,0
1.51574,14.86,3.67,1.74,71.87,1
1.51556,13.87,0.00,2.54,73.23,1
1.52172,13.48,3.74,0.90,72.01,0
1.51742,13.27,3.62,1.24,73.08,0
1.51602,14.85,0.00,2.38,73.28,1
1.51655,12.75,2.85,1.44,73.27,1
1.51844,13.25,3.76,1.32,72.40,1
1.51837,13.14,2.84,1.28,72.85,0
1.51769,13.65,3.66,1.11,72.77,1
1.51775,12.85,3.48,1.23,72.97,0
1.51784,13.08,3.49,1.28,72.86,0
1.51848,13.64,3.87,1.27,71.96,1
1.51761,12.81,3.54,1.23,73.24,0
1.51618,13.01,3.50,1.48,72.89,1
1.51514,14.85,0.00,2.42,73.72,1
1.51763,12.80,3.66,1.27,73.01,0
1.52739,11.02,0.00,0.75,73.08,1
1.51892,13.46,3.83,1.26,72.55,1
1.52068,13.55,2.09,1.67,72.18,1
1.52320,13.72,3.72,0.51,71.75,0
1.52081,13.78,2.28,1.43,71.99,1
1.51131,13.69,3.20,1.81,72.81,1
1.52119,12.97,0.33,1.51,73.39,1
1.51860,13.36,3.43,1.43,72.26,1
1.51966,14.77,3.75,0.29,72.02,0
