Private,206066,Some-college,0
Private,108454,Some-college,0
Private,97176,HS-grad,0
?,108495,HS-grad,0
Private,227551,HS-grad,0
Self-emp-inc,187702,Prof-school,1
Private,201292,HS-grad,0
Private,352806,HS-grad,0
Local-gov,161662,Masters,1
Private,112906,Masters,1
Private,61777,Some-college,0
Private,123727,HS-grad,0
Private,158962,Some-college,0
Private,259425,HS-grad,1
Private,110371,HS-grad,0
Private,223594,Some-college,1
State-gov,208869,Masters,0
Private,126613,HS-grad,0
Private,251180,7th-8th,0
Private,659558,12th,0
Private,236818,Assoc-voc,0
Self-emp-not-inc,226198,HS-grad,0
Self-emp-not-inc,52144,Some-college,0
Local-gov,52267,HS-grad,0
Private,212370,HS-grad,0
Private,206599,HS-grad,0
Private,133336,HS-grad,1
Private,159046,7th-8th,0
Local-gov,34452,Prof-school,0
Private,131869,HS-grad,0
Private,114150,HS-grad,0
Private,107801,Some-college,0
Private,147876,Bachelors,1
Self-emp-inc,116133,HS-grad,0
Private,99835,Assoc-acdm,1
Private,357933,Some-college,0
Private,29145,Assoc-voc,0
Private,171676,Bachelors,0
Local-gov,160829,HS-grad,0
Private,146268,Bachelors,1
Private,267717,Masters,1
Local-gov,84570,Some-college,0
Private,160300,HS-grad,0
Private,154033,HS-grad,0
Private,407138,7th-8th,0
State-gov,214542,Some-college,0
Private,169683,Assoc-voc,0
State-gov,145874,Doctorate,0
Private,231638,HS-grad,0
Private,201595,HS-grad,0
Self-emp-inc,383365,Bachelors,1
Private,93056,7th-8th,0
Private,310152,Some-college,0
Private,102726,12th,0
Private,255822,Assoc-voc,1
?,289116,Some-college,0
Private,179498,HS-grad,0
Self-emp-not-inc,38876,Assoc-voc,0
Private,116800,Assoc-acdm,0
Private,210165,9th,0
Private,119793,Bachelors,0
Private,224073,11th,0
Local-gov,83066,HS-grad,0
Private,232591,HS-grad,0
Private,168232,HS-grad,1
Private,421871,HS-grad,1
Private,196232,HS-grad,1
Private,108726,HS-grad,1
Local-gov,386949,HS-grad,0
Self-emp-not-inc,179715,10th,0
Private,220585,Assoc-acdm,1
Private,201699,Assoc-voc,1
Private,258102,5th-6th,0
Private,143068,Some-college,0
Local-gov,99185,Assoc-acdm,0
Private,220589,Some-college,0
Private,171159,Some-college,0
Local-gov,337064,Masters,0
Private,248584,Some-college,0
Self-emp-not-inc,100800,Masters,1
Private,160785,Assoc-voc,1
Private,184120,Bachelors,0
?,308924,Some-college,0
Private,392160,HS-grad,0
Private,225859,Some-college,0
Private,177858,Some-college,0
Private,118001,7th-8th,0
Private,235847,Some-college,0
Private,237865,Some-college,0
Private,284395,Bachelors,0
Private,126494,HS-grad,0
Private,206250,HS-grad,0
Private,50018,HS-grad,0
Private,184655,HS-grad,0
Private,54825,HS-grad,0
Private,384308,Some-college,0
Local-gov,159726,11th,0
State-gov,207847,Some-college,0
Federal-gov,94193,HS-grad,0
Private,55720,Masters,1
Private,324854,Bachelors,1
Private,216256,Bachelors,1
Private,198188,HS-grad,0
Private,299765,Some-college,0
Private,159732,Bachelors,0
Private,329425,HS-grad,0
Private,174395,Masters,1
Private,185846,HS-grad,1
?,31362,Some-college,0
?,338355,Assoc-voc,0
Private,201599,11th,0
Self-emp-inc,124137,Some-college,1
Private,55929,Masters,0
Self-emp-inc,30751,Assoc-voc,0
Private,174419,HS-grad,0
Private,91545,10th,0
Private,56331,HS-grad,0
Private,149770,Masters,0
Private,162256,HS-grad,0
Private,92863,HS-grad,0
Local-gov,133692,Bachelors,0
Private,173730,HS-grad,0
Self-emp-inc,475322,Bachelors,0
Private,50748,Bachelors,0
Private,218955,HS-grad,0
Private,207685,HS-grad,0
Private,142444,Some-college,1
Private,315984,HS-grad,0
Private,160724,Masters,1
Private,114912,Bachelors,1
?,194548,Some-college,0
Private,301867,Some-college,0
Private,180859,HS-grad,0
Private,25031,Some-college,1
Local-gov,132879,Bachelors,1
Self-emp-inc,165474,Bachelors,0
Private,92079,Some-college,1
Private,153148,HS-grad,0
Self-emp-inc,138852,Some-college,1
Private,193047,HS-grad,1
Local-gov,526734,HS-grad,0
Private,209057,Some-college,0
Private,142717,Some-college,0
Private,182792,HS-grad,0
Private,106546,HS-grad,0
Private,114670,9th,0
Private,288049,HS-grad,0
Private,111697,Some-college,0
Self-emp-inc,137815,Some-college,1
Private,184837,HS-grad,1
Private,190909,HS-grad,1
State-gov,188900,Assoc-acdm,0
Private,409902,HS-grad,0
Private,423024,HS-grad,0
Private,319889,HS-grad,0
?,275778,9th,0
Private,315804,HS-grad,0
Private,225599,Masters,1
Private,63363,Some-college,0
Private,75333,10th,0
Private,215392,Bachelors,0
Self-emp-not-inc,92845,5th-6th,0
