38,Private,295127,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,Private,152176,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,0
51,Private,254230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Private,328466,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2407,0,70,Mexico,0
39,Private,255027,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
29,State-gov,71592,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
31,Private,164243,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
54,Private,329733,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
18,Private,79443,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
28,Private,30070,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
30,Private,296453,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
19,Private,220001,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
23,Private,410439,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
51,Private,189551,HS-grad,9,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
36,Private,231052,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
43,Private,177905,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3908,0,40,United-States,0
37,Self-emp-inc,126569,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
27,Private,278581,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
23,Private,283796,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,Mexico,0
49,Private,122066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Hungary,0
34,?,181934,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
43,State-gov,30824,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,156807,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States,0
55,State-gov,337599,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,165754,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,0
60,Private,338345,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
37,Private,218955,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
77,?,174887,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,0
44,Private,177083,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,120251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,0
63,Private,167967,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,0
39,Private,158962,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
61,Self-emp-not-inc,117387,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
51,Private,255412,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,1
33,Private,408813,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
61,Private,149981,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,0,5,United-States,0
24,Private,456367,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
69,Local-gov,286983,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
21,?,188535,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
25,Private,101684,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
23,Private,189468,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
29,Private,211482,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
54,?,148657,Preschool,1,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,0
44,Self-emp-inc,269733,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
21,Private,244312,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,30,El-Salvador,0
54,Private,327769,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,248919,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,0
18,?,255282,11th,7,Never-married,?,Own-child,Black,Male,0,1602,48,United-States,0
31,Private,38158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
40,Federal-gov,199303,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,Private,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
17,Private,317702,9th,5,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
22,?,199426,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,195437,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
53,State-gov,153486,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
42,Private,325353,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States,1
42,Private,115085,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,0
45,Private,387074,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,Local-gov,83671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,0
43,Private,83411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
34,Private,204470,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
42,Self-emp-inc,204033,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,?,0
58,?,175017,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,0,25,United-States,0
56,Self-emp-inc,205601,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
25,Private,233461,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,0
49,Private,189498,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
53,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1
17,Private,169658,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,0
67,Private,89346,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
24,Self-emp-not-inc,117210,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
18,Self-emp-not-inc,212207,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,11,United-States,0
