Private,224943,Some-college,0
Private,56559,HS-grad,0
Private,145160,HS-grad,0
Local-gov,319280,HS-grad,1
Private,41474,10th,0
Private,105043,Some-college,0
Self-emp-not-inc,34572,HS-grad,0
Private,112181,HS-grad,0
Private,151382,HS-grad,0
Private,62374,HS-grad,0
Private,224198,HS-grad,0
Private,136077,HS-grad,1
Private,144064,Doctorate,1
Private,205659,Assoc-acdm,1
Private,244945,Some-college,0
Private,121912,Some-college,1
Self-emp-not-inc,280169,Bachelors,1
Self-emp-not-inc,178780,Masters,1
Private,205706,HS-grad,0
Private,161198,Bachelors,0
Self-emp-not-inc,216256,9th,0
Private,228243,Some-college,0
Private,115858,HS-grad,0
?,33114,10th,0
Private,59083,HS-grad,0
Self-emp-not-inc,65991,HS-grad,1
Private,242406,11th,0
Self-emp-not-inc,247379,HS-grad,1
State-gov,149624,Bachelors,1
Private,87518,Some-college,0
Private,160261,HS-grad,1
Private,216639,Bachelors,0
Private,105327,HS-grad,0
Self-emp-inc,191681,Some-college,1
Private,48885,HS-grad,0
?,147015,Some-college,0
Private,158685,HS-grad,0
Self-emp-not-inc,179896,HS-grad,0
Private,146497,Some-college,0
Private,55465,HS-grad,0
Private,149044,Masters,0
Private,176244,7th-8th,0
State-gov,183710,HS-grad,0
Private,244721,Bachelors,1
Private,101265,Some-college,0
Private,198069,HS-grad,0
Private,80743,HS-grad,0
Private,128645,Some-college,0
Private,141410,HS-grad,0
Private,223400,Assoc-acdm,0
Private,206459,Some-college,0
Private,143003,Masters,1
Private,419394,Some-college,0
Private,198759,Assoc-acdm,1
Private,43738,Doctorate,1
Private,155064,Assoc-voc,0
?,78374,HS-grad,0
Private,91189,Bachelors,0
Private,89559,Some-college,0
Private,209174,Bachelors,1
Local-gov,188291,Prof-school,1
Local-gov,257855,11th,0
Self-emp-not-inc,189721,HS-grad,0
Private,146460,Some-college,0
Private,99161,10th,0
Private,123572,9th,0
Private,125167,Some-college,1
Self-emp-not-inc,323020,Some-college,0
Self-emp-not-inc,98360,Bachelors,0
?,320084,Bachelors,1
Private,213002,12th,0
Private,116562,HS-grad,0
Self-emp-not-inc,162576,7th-8th,0
Private,246974,HS-grad,0
Self-emp-not-inc,254304,HS-grad,0
Private,194710,Some-college,0
Private,167558,HS-grad,0
Federal-gov,72338,Assoc-voc,0
Private,175558,7th-8th,0
Private,36327,HS-grad,1
Local-gov,185057,HS-grad,0
Private,183612,HS-grad,1
Private,165235,Bachelors,1
Private,187167,Assoc-acdm,0
Private,308945,HS-grad,0
Private,214052,5th-6th,0
Private,183612,HS-grad,1
State-gov,114060,Some-college,0
Private,194290,HS-grad,0
Private,204515,Bachelors,0
State-gov,454063,Doctorate,1
Private,69045,Some-college,0
Private,120544,9th,0
Private,180032,Masters,0
Self-emp-not-inc,335605,HS-grad,1
Private,277488,7th-8th,0
Local-gov,321851,Assoc-acdm,0
?,199198,11th,0
Self-emp-inc,309272,HS-grad,1
State-gov,38309,Bachelors,0
Self-emp-not-inc,158319,HS-grad,0
Private,38795,Bachelors,0
Private,96020,Bachelors,0
Private,276515,Bachelors,0
Private,152652,11th,0
Private,203635,HS-grad,1
Private,95691,HS-grad,0
Private,200207,HS-grad,0
Private,176756,12th,0
Private,410913,HS-grad,0
Private,261382,Bachelors,0
Private,297152,Some-college,0
Private,71864,Some-college,0
Private,147989,Some-college,1
Private,220944,Some-college,0
Private,103596,HS-grad,0
Federal-gov,172571,Some-college,1
Self-emp-not-inc,37023,Some-college,0
Private,276718,HS-grad,0
Private,185437,Assoc-acdm,0
Private,472789,1st-4th,0
Private,50178,HS-grad,1
Self-emp-not-inc,71676,Some-college,0
Private,544686,HS-grad,0
Private,103323,HS-grad,0
Private,207937,HS-grad,0
Private,237525,Bachelors,1
Private,33002,HS-grad,0
Private,242606,HS-grad,0
Private,185607,HS-grad,0
Local-gov,106982,Bachelors,0
State-gov,200904,Bachelors,1
Local-gov,327120,Some-college,0
Self-emp-inc,32316,12th,0
Private,185359,HS-grad,0
Private,279490,Some-college,0
Private,446559,Assoc-acdm,0
Self-emp-not-inc,76901,Assoc-acdm,1
Local-gov,175958,9th,0
Local-gov,117022,HS-grad,0
Private,366618,9th,0
Private,231232,7th-8th,0
Private,241013,7th-8th,0
Private,364782,HS-grad,1
State-gov,74163,Bachelors,0
State-gov,104280,Doctorate,1
Private,270276,HS-grad,0
Private,206046,HS-grad,1
Private,124751,Some-college,0
Local-gov,171589,Assoc-voc,1
Private,138852,Masters,1
Private,210945,Bachelors,1
Private,24896,HS-grad,0
Private,170376,HS-grad,1
Private,203258,HS-grad,0
Federal-gov,175669,Some-college,0
?,187983,HS-grad,0
Private,102041,11th,0
State-gov,204461,Masters,1
Self-emp-not-inc,100800,Masters,1
Private,53135,HS-grad,0
Private,194259,7th-8th,0
Private,302465,12th,0
?,160625,Bachelors,1
Private,229967,HS-grad,1
Private,283305,Bachelors,0
Private,150958,5th-6th,0
Private,96483,Assoc-acdm,1
Private,210781,Bachelors,0
Private,32607,10th,0
Private,34832,Bachelors,1
Private,61778,Some-college,1
Private,303867,Bachelors,1
Local-gov,238959,Masters,1
Local-gov,61778,HS-grad,1
Federal-gov,125796,HS-grad,0
Private,21698,10th,0
Private,327518,Assoc-voc,0
Private,334026,11th,0
Self-emp-not-inc,93806,Some-college,0
Private,617898,Bachelors,0
?,112780,Some-college,0
Private,168837,Some-college,1
Private,191291,Some-college,0
Private,107196,HS-grad,0
Private,51799,HS-grad,0
Private,182854,HS-grad,0
Private,210095,11th,0
Private,198096,Some-college,1
Private,37088,Bachelors,0
Private,163021,HS-grad,0
?,211360,HS-grad,0
Private,168515,Some-college,0
Private,43712,Bachelors,1
Private,496538,HS-grad,0
Private,302195,Bachelors,0
Private,237713,Prof-school,1
?,402306,Some-college,0
Private,182401,Assoc-acdm,0
Private,391192,Some-college,0
Self-emp-inc,218558,Bachelors,1
Private,32950,Some-college,0
Private,164170,Assoc-voc,0
Private,350440,Some-college,1
Private,149637,Some-college,0
Local-gov,265097,HS-grad,1
Self-emp-inc,188436,Masters,0
Private,99185,HS-grad,1
Private,104660,Bachelors,0
Local-gov,84616,11th,0
Private,38619,11th,0
Private,267086,Assoc-voc,0
Private,255635,9th,0
Private,225124,HS-grad,0
Private,250201,HS-grad,0
