Private,32121,HS-grad,1
Private,159737,HS-grad,0
Private,265266,Assoc-acdm,0
Private,164190,Assoc-voc,1
Private,307767,HS-grad,0
Private,176452,HS-grad,0
Private,180060,HS-grad,0
Private,115360,10th,0
Self-emp-not-inc,80467,HS-grad,0
Private,124454,Some-college,0
Self-emp-inc,97986,Assoc-acdm,0
?,440417,Some-college,0
Private,43221,9th,1
Private,46406,Masters,1
Private,218724,7th-8th,0
Self-emp-not-inc,344920,Some-college,0
Private,176335,Masters,1
Self-emp-not-inc,327901,10th,0
Private,196674,Some-college,0
Private,345122,Prof-school,1
Private,188923,Some-college,0
Private,103649,Some-college,0
Self-emp-inc,265116,Some-college,0
Private,180599,Prof-school,1
Private,242994,Some-college,0
Local-gov,215990,Some-college,0
?,170038,Some-college,0
Private,303990,HS-grad,0
Self-emp-not-inc,29814,HS-grad,0
Private,248448,7th-8th,0
Private,167967,HS-grad,0
Private,100228,Some-college,0
Self-emp-not-inc,35551,Bachelors,1
?,309284,Some-college,0
Private,244372,HS-grad,1
Self-emp-not-inc,259873,HS-grad,1
Private,94552,Some-college,0
Private,60288,Masters,0
Private,126161,Doctorate,0
Private,100593,Some-college,0
Private,340557,11th,0
Private,43945,7th-8th,0
Private,92215,HS-grad,0
Private,280169,Masters,1
Private,216129,HS-grad,0
Private,673764,Assoc-voc,1
Private,252327,5th-6th,0
Self-emp-not-inc,494223,Some-college,0
Private,107812,HS-grad,0
Private,141626,Some-college,0
Private,54985,HS-grad,1
Private,27207,11th,0
Local-gov,129060,Some-college,0
Self-emp-inc,267763,HS-grad,0
Private,376393,Assoc-voc,0
State-gov,190682,Assoc-voc,0
Private,142494,Some-college,1
State-gov,246820,Doctorate,1
Self-emp-not-inc,165754,Doctorate,0
Private,168211,Some-college,1
Private,406811,HS-grad,0
Self-emp-not-inc,36270,HS-grad,1
Private,178792,HS-grad,0
?,647882,HS-grad,0
Private,107231,Prof-school,1
Private,175878,7th-8th,0
Local-gov,175778,Bachelors,0
Private,423024,12th,0
Private,197462,HS-grad,0
Local-gov,213975,HS-grad,0
Local-gov,123727,Some-college,0
Self-emp-inc,165815,HS-grad,0
Private,267431,Bachelors,0
Self-emp-not-inc,24763,Doctorate,1
Private,115336,HS-grad,0
Private,267706,Some-college,0
Private,101192,Some-college,0
Local-gov,311913,HS-grad,1
Private,330826,Assoc-voc,0
Private,274731,Bachelors,1
Private,36270,HS-grad,0
Private,157617,HS-grad,0
Private,243776,HS-grad,0
Federal-gov,310320,Bachelors,1
Private,123273,HS-grad,0
Private,163003,Bachelors,0
Private,279524,HS-grad,0
Private,144064,Bachelors,0
Local-gov,96524,HS-grad,1
Private,210828,Some-college,0
Private,210610,Assoc-acdm,1
Self-emp-inc,321822,Prof-school,1
Private,193380,HS-grad,0
Private,376936,HS-grad,0
Private,248990,Some-college,0
Local-gov,177398,Masters,1
Private,45766,Some-college,0
?,52171,7th-8th,0
Private,357173,HS-grad,0
Private,217460,HS-grad,1
Federal-gov,129177,HS-grad,0
Private,344073,HS-grad,1
Self-emp-inc,163039,Assoc-acdm,0
Self-emp-not-inc,178255,Bachelors,0
Private,390368,Some-college,1
Self-emp-inc,70720,Masters,1
Private,220124,HS-grad,0
Private,412156,Some-college,0
Private,190290,Some-college,0
Local-gov,108386,Assoc-voc,0
Local-gov,224185,HS-grad,0
Self-emp-not-inc,37939,Bachelors,0
?,87569,Some-college,0
Private,37894,HS-grad,0
Private,215310,11th,0
Private,91251,7th-8th,0
Self-emp-not-inc,389857,HS-grad,1
Private,219130,Some-college,0
Private,187370,Bachelors,0
Private,213611,7th-8th,0
Private,285263,HS-grad,0
Private,126701,Bachelors,1
Private,243674,HS-grad,0
Private,98535,Bachelors,1
Local-gov,227886,Bachelors,0
Local-gov,32287,10th,0
Private,274797,HS-grad,0
Private,203070,Some-college,0
Private,169549,HS-grad,1
Private,36936,Assoc-voc,0
Private,127303,Some-college,0
Private,108083,7th-8th,0
Private,209149,HS-grad,0
Private,84298,Assoc-voc,1
State-gov,422275,5th-6th,0
Private,143851,Bachelors,0
Private,220939,Assoc-voc,0
Private,271328,Bachelors,0
Private,148550,HS-grad,0
Private,98881,11th,0
Private,214702,HS-grad,0
Private,258888,Some-college,1
Private,152742,Assoc-voc,0
State-gov,913447,Some-college,0
?,200819,7th-8th,0
?,164835,HS-grad,0
Private,208043,Assoc-voc,1
Private,745817,Some-college,0
Private,220511,Some-college,0
Private,89419,Assoc-voc,0
Private,215404,Bachelors,1
Private,136419,Assoc-acdm,1
Private,43738,Doctorate,1
State-gov,154432,Bachelors,0
Private,180551,Some-college,0
Self-emp-not-inc,205860,Masters,0
Private,150717,Assoc-voc,0
Private,210498,HS-grad,0
Private,223046,HS-grad,0
Private,103596,Assoc-voc,0
Local-gov,74660,Some-college,0
Local-gov,429897,Bachelors,1
Private,221832,Bachelors,0
Private,198663,HS-grad,0
Private,329778,HS-grad,0
Private,199883,Some-college,0
Private,232618,Bachelors,1
Private,275421,Assoc-voc,0
Private,167005,Some-college,0
Private,248754,11th,0
Private,137088,HS-grad,0
Private,197492,HS-grad,0
Private,270421,Bachelors,1
Private,117872,Assoc-voc,1
?,133963,HS-grad,0
Private,162187,Bachelors,1
Private,286452,Assoc-acdm,0
Self-emp-not-inc,182752,Doctorate,1
Private,31493,Bachelors,1
Private,163826,HS-grad,1
Private,276851,HS-grad,0
Private,161141,Some-college,1
Private,163494,10th,0
Private,193158,HS-grad,0
Private,182401,10th,0
Self-emp-not-inc,161508,HS-grad,0
Private,339482,HS-grad,1
?,256173,10th,0
Private,143360,HS-grad,0
Self-emp-inc,197060,Assoc-voc,0
Private,420895,HS-grad,0
Federal-gov,296798,11th,0
Local-gov,145308,Some-college,0
Private,170301,HS-grad,0
Local-gov,144723,Masters,1
Self-emp-inc,100029,Bachelors,1
Private,122066,HS-grad,0
Private,205175,HS-grad,0
Private,105384,Bachelors,0
Private,185503,Bachelors,1
Self-emp-not-inc,117944,HS-grad,0
