Private,171338,Some-college,1
Private,301408,Some-college,0
Private,115414,Some-college,1
Private,342575,Some-college,0
Private,104746,HS-grad,0
Private,143331,11th,0
Private,236858,11th,0
Private,370160,Some-college,0
Private,220098,HS-grad,1
Self-emp-not-inc,109273,Some-college,0
Private,196420,HS-grad,0
Private,211253,Masters,1
Private,240172,Bachelors,0
Private,118197,Some-college,0
Self-emp-not-inc,149640,Prof-school,1
Private,114798,10th,0
Private,272615,11th,0
Private,210082,HS-grad,0
Private,386877,HS-grad,0
Private,290226,HS-grad,0
Private,148003,Some-college,1
Private,136455,Bachelors,0
Private,180138,HS-grad,0
Private,208899,Bachelors,0
?,117222,Some-college,0
Private,203488,Some-college,0
Local-gov,210945,Bachelors,0
Private,99270,HS-grad,0
Self-emp-not-inc,113434,Bachelors,0
Private,176079,Masters,0
Private,225330,Bachelors,1
Private,182344,HS-grad,0
Private,73023,HS-grad,0
Self-emp-not-inc,107236,12th,0
Private,218184,Some-college,0
Private,298885,HS-grad,0
Private,169549,Some-college,0
Self-emp-not-inc,221336,Some-college,0
Private,363395,Some-college,0
Private,215476,HS-grad,0
Private,130078,Bachelors,0
Private,200641,10th,0
Private,339772,HS-grad,0
Private,331831,Bachelors,0
Private,115420,HS-grad,0
Private,182042,11th,0
Self-emp-inc,139057,HS-grad,1
Self-emp-not-inc,183710,9th,0
Private,339482,HS-grad,0
Private,98733,Some-college,0
Local-gov,191161,Some-college,1
Private,77336,HS-grad,0
Self-emp-not-inc,190895,Bachelors,0
Private,407684,9th,0
Private,298489,Some-college,0
Private,359131,Bachelors,1
Private,258768,Bachelors,0
Private,299507,Assoc-voc,0
Private,427055,Some-college,0
Private,333305,Some-college,1
Private,229826,HS-grad,0
Private,339863,Bachelors,1
Private,34248,HS-grad,0
Private,289468,11th,0
Self-emp-not-inc,190290,HS-grad,0
Private,109162,Masters,0
Private,238721,Assoc-acdm,0
Private,225544,12th,0
Private,38707,Some-college,1
Private,120238,Some-college,0
Private,234640,Assoc-voc,0
Local-gov,219906,Bachelors,1
Private,249351,HS-grad,0
Private,149040,12th,0
Private,210562,Assoc-voc,0
Private,180758,Assoc-acdm,0
Private,182944,HS-grad,0
?,192569,HS-grad,0
Private,336215,Assoc-acdm,0
Private,172694,HS-grad,0
Local-gov,177114,Masters,0
Self-emp-not-inc,111939,HS-grad,1
Local-gov,153132,Masters,1
Private,124242,HS-grad,0
Private,90692,Assoc-voc,0
Private,49923,HS-grad,0
Private,222162,HS-grad,0
Self-emp-not-inc,274683,Some-college,1
Private,93235,HS-grad,0
Private,149161,Some-college,0
Private,175943,Assoc-voc,1
Local-gov,150079,HS-grad,1
Local-gov,85548,Some-college,0
Private,241745,5th-6th,0
Private,97688,HS-grad,0
Self-emp-inc,287647,Doctorate,1
Private,349502,Some-college,0
Federal-gov,222020,HS-grad,0
Private,188982,HS-grad,1
Private,201595,HS-grad,0
Private,178478,Bachelors,0
State-gov,159269,Some-college,0
Private,32981,HS-grad,0
Private,226902,Bachelors,1
Private,160942,Masters,0
?,253860,HS-grad,0
Private,356934,Masters,1
?,182771,Bachelors,0
Private,190293,Bachelors,0
Private,174201,9th,0
Private,46561,HS-grad,0
Private,221336,HS-grad,0
