38,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
49,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
18,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3,United-States,0
38,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2258,60,United-States,0
33,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,0
41,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,0
25,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
44,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
22,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
36,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
35,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
36,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States,1
36,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
46,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
37,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
43,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,0
27,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
25,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,0
31,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Cuba,0
27,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
29,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
42,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,1
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,0
36,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,8,United-States,0
26,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
23,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
57,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0
26,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,1
46,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,0
31,12,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
29,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
43,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
41,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
56,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
32,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,1
41,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,Jamaica,0
46,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Mexico,0
56,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
24,9,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
54,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States,1
35,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,72,United-States,0
50,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
58,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
44,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador,0
43,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
26,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
31,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
22,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,0
43,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,1
30,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica,0
41,11,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
27,11,Never-married,Tech-support,Other-relative,White,Female,0,0,36,United-States,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
18,10,Never-married,?,Own-child,Black,Female,0,0,24,United-States,0
36,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South,0
62,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,0
54,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,1
44,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1
34,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States,0
28,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United-States,0
29,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,0
47,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,1
42,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,0
50,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,0
64,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,0
52,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
17,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States,0
39,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
36,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,United-States,0
39,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
54,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
43,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
80,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,Canada,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
26,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
66,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,Puerto-Rico,0
30,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
52,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,65,United-States,1
45,9,Widowed,Sales,Unmarried,White,Female,0,0,45,United-States,0
60,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,1
34,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,1
60,10,Widowed,Sales,Unmarried,White,Female,0,0,27,United-States,0
25,7,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
48,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States,1
34,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,0
23,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
18,10,Never-married,?,Own-child,White,Male,0,0,48,United-States,0
43,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
31,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Ireland,0
44,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,United-States,0
36,9,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,0
66,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
34,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
