Local-gov,168790,HS-grad,0
Private,197240,12th,1
Private,134613,Assoc-voc,0
Private,46496,11th,0
Private,187577,Assoc-voc,0
Private,130143,HS-grad,0
Federal-gov,78022,HS-grad,1
Private,54608,Some-college,0
Self-emp-not-inc,157217,Bachelors,0
Self-emp-not-inc,269068,Prof-school,1
Private,100295,7th-8th,1
Private,29393,Some-college,0
Private,268183,Prof-school,1
Private,71469,Assoc-acdm,0
State-gov,32186,Bachelors,0
?,33811,Bachelors,0
Private,148645,HS-grad,0
Private,145333,Bachelors,0
Private,239683,10th,0
Self-emp-not-inc,410919,HS-grad,0
?,228372,Some-college,1
Federal-gov,218445,Some-college,0
Private,119704,HS-grad,0
Private,237735,5th-6th,0
Private,219591,HS-grad,0
Private,403489,11th,0
Private,174308,11th,0
Private,106780,Some-college,0
Private,105813,Bachelors,1
Self-emp-not-inc,184285,Bachelors,0
Self-emp-not-inc,240358,Some-college,0
Private,49218,HS-grad,0
Private,212582,Some-college,0
Private,72351,Bachelors,0
Private,188888,Bachelors,0
Private,177526,Bachelors,0
Private,293440,11th,0
Private,27049,HS-grad,0
Private,69333,HS-grad,1
Private,160972,HS-grad,0
Private,99199,Some-college,0
Private,221915,Some-college,0
Private,448337,HS-grad,0
Private,184400,10th,0
Private,34310,Some-college,0
Private,235371,HS-grad,0
Private,67759,HS-grad,0
Private,120461,Some-college,0
Self-emp-not-inc,30840,Some-college,0
Private,149184,Bachelors,1
Private,149775,Masters,0
Private,115178,Bachelors,0
Self-emp-not-inc,31095,Assoc-voc,0
Private,161478,Some-college,0
Private,37933,12th,0
Private,57711,HS-grad,0
Private,82777,HS-grad,0
Private,33016,Some-college,0
Private,185952,Masters,0
Private,222810,Assoc-voc,0
Private,189762,Assoc-acdm,0
Private,30267,HS-grad,0
Private,162140,HS-grad,0
?,176077,Some-college,0
Private,48894,HS-grad,0
Private,209609,Bachelors,0
Private,101283,HS-grad,0
Private,370767,HS-grad,0
Private,98389,11th,0
Self-emp-not-inc,109413,Bachelors,0
Private,172694,Some-college,0
Private,421967,Bachelors,1
Private,339814,Some-college,1
Federal-gov,61298,Bachelors,0
Self-emp-not-inc,199741,HS-grad,0
Private,82889,Some-college,0
State-gov,288433,Masters,0
Private,308237,5th-6th,0
Private,175931,HS-grad,0
