14.11,14.26,0.8722,5.52,3.168,2.688,5.219,0
13.34,13.95,0.862,5.389,3.074,5.995,5.307,1
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,1
14.29,14.09,0.905,5.291,3.337,2.699,4.825,0
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,0
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,0
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,0
12.15,13.45,0.8443,5.417,2.837,3.638,5.338,1
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,1
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,1
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,0
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,0
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,0
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,1
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,0
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,0
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,0
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,1
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,0
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,0
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,1
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,1
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,1
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,1
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,0
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,1
12.8,13.47,0.886,5.16,3.126,4.873,4.914,1
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,0
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,0
18.98,16.57,0.8687,6.449,3.552,2.144,6.453,0
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,1
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,0
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,0
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,0
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,0
11.18,12.72,0.868,5.009,2.81,4.051,4.828,1
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,0
