11.48,13.05,0.8473,5.18,2.758,5.876,5.002,1
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,0
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,0
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,0
19.57,16.74,0.8779,6.384,3.772,1.472,6.273,0
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,1
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,1
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,1
19.13,16.31,0.9035,6.183,3.902,2.109,5.924,0
19.15,16.45,0.889,6.245,3.815,3.084,6.185,0
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,1
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,0
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,0
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,0
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,0
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,1
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,0
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,1
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,0
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,0
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,0
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,0
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,0
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,0
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,0
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,0
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,0
14.11,14.18,0.882,5.541,3.221,2.754,5.038,0
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,0
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,0
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,0
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,1
10.93,12.8,0.839,5.046,2.717,5.398,5.045,1
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,0
11.23,12.63,0.884,4.902,2.879,2.269,4.703,0
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,0
15.01,14.76,0.8657,5.789,3.245,1.791,5.001,0
