11.48,13.05,5.18,5.876,1
16.84,15.67,5.998,4.675,0
18.55,16.22,6.153,1.738,0
16.2,15.27,5.826,2.823,0
19.57,16.74,6.384,1.472,0
11.21,13.13,5.279,6.169,1
12.02,13.33,5.35,4.271,1
11.19,13.05,5.25,5.813,1
19.13,16.31,6.183,2.109,0
19.15,16.45,6.245,3.084,0
12.22,13.32,5.224,5.469,1
17.55,15.66,5.791,5.366,0
13.78,14.06,5.479,3.136,0
18.96,16.2,6.051,4.334,0
14.7,14.21,5.205,1.767,0
12.05,13.41,5.267,4.988,1
18.17,16.26,6.271,2.853,0
12.55,13.57,5.333,4.419,1
18.88,16.26,6.084,1.649,0
13.37,13.78,5.32,4.67,1
15.36,14.76,5.701,1.367,0
20.2,16.89,6.285,5.173,0
14.01,14.29,5.609,2.217,0
14.09,14.41,5.717,3.92,0
14.46,14.35,5.388,2.802,0
12.36,13.19,5.076,3.22,0
14.92,14.43,5.384,1.142,0
18.45,16.12,6.107,2.235,0
18.36,16.52,6.666,4.933,0
14.11,14.18,5.541,2.754,0
13.84,13.94,5.324,2.259,0
12.78,13.57,5.262,1.176,0
18.65,16.41,6.285,4.391,0
12.19,13.2,5.137,3.631,1
10.93,12.8,5.046,5.398,1
20.88,17.05,6.45,5.016,0
11.23,12.63,4.902,2.269,0
18.83,16.29,6.037,2.553,0
15.01,14.76,5.789,1.791,0
