14.88,14.57,0.8811,5.554,3.333,1.018,4.956,0
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,0
16.63,15.46,0.8747,6.053,3.465,2.04,5.877,0
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,0
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,0
17.63,15.86,0.88,6.033,3.573,3.747,5.929,0
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,1
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,1
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,1
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,1
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,1
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,0
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,1
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,1
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,1
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,0
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,0
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,0
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,0
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,1
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,0
13.07,13.92,0.848,5.472,2.994,5.304,5.395,1
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,1
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,0
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,0
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,0
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,1
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,1
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,0
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,0
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,0
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,0
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,0
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,0
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,0
15.6,15.11,0.858,5.832,3.286,2.725,5.752,0
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,0
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,0
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,0
