19.51,16.71,6.366,2.962,0
16.53,15.34,5.875,5.532,0
11.43,13.13,5.176,2.221,1
12.21,13.47,5.357,1.661,1
14.8,14.52,5.656,3.112,0
19.31,16.59,6.341,3.477,0
11.26,13.01,5.186,5.335,1
14.99,14.56,5.57,2.958,0
15.57,15.15,5.92,2.64,0
16.77,15.62,5.927,4.92,0
13.16,13.82,5.454,0.8551,0
16.23,15.18,5.872,3.769,0
10.8,12.57,4.981,4.773,1
16.82,15.51,6.017,4.004,0
19.46,16.5,6.113,4.308,0
13.16,13.55,5.138,2.461,0
10.91,12.8,5.088,4.179,1
11.41,12.95,5.09,4.957,1
15.38,14.9,5.884,4.462,0
10.82,12.83,5.18,4.853,1
14.49,14.61,5.715,4.116,0
17.36,15.76,6.145,3.526,0
20.03,16.9,6.493,3.063,0
17.26,15.73,5.978,4.539,0
16.44,15.25,5.884,1.969,0
12.01,13.52,5.405,6.992,1
11.75,13.52,5.444,4.378,1
12.89,13.77,5.495,6.185,1
18.75,16.18,6.111,4.188,0
12.08,13.23,5.099,1.415,0
11.49,13.22,5.304,5.388,1
13.22,13.84,5.395,4.157,0
12.74,13.67,5.395,2.504,0
14.69,14.49,5.563,3.586,0
15.38,14.77,5.662,1.999,0
20.97,17.25,6.563,4.677,0
18.76,16.2,6.172,3.12,0
11.36,13.05,5.175,4.048,1
15.56,14.89,5.776,4.972,0
