13.04,0.8266,5.22,2.693,1
14.17,0.8728,5.585,3.15,0
14.4,0.8584,5.658,3.129,0
12.96,0.8099,5.278,2.641,1
13.73,0.8081,5.394,2.745,1
13.6,0.8333,5.408,2.833,1
13.22,0.8263,5.304,2.695,1
13.46,0.8658,5.267,2.967,1
15.76,0.8785,6.145,3.574,0
14.49,0.8799,5.563,3.259,0
16.32,0.8942,6.144,3.825,0
16.26,0.8637,6.271,3.512,0
14.02,0.888,5.439,3.199,0
14.28,0.8831,5.504,3.199,0
15.66,0.8991,5.791,3.69,0
13.13,0.8167,5.279,2.687,1
14.61,0.8538,5.715,3.113,0
13.67,0.8425,5.451,2.879,1
14.41,0.8529,5.717,3.186,0
14.6,0.8557,5.741,3.113,0
14.26,0.8722,5.52,3.168,0
13.52,0.8249,5.405,2.776,1
12.72,0.868,5.009,2.81,1
16.57,0.8687,6.449,3.552,0
12.63,0.884,4.902,2.879,0
14.94,0.8724,5.757,3.371,0
16.29,0.8917,6.037,3.786,0
17.03,0.8735,6.513,3.773,0
13.94,0.8613,5.541,3.073,1
13.78,0.8849,5.32,3.128,1
12.83,0.8256,5.18,2.63,1
13.47,0.8453,5.357,2.893,1
13.13,0.8335,5.176,2.719,1
13.15,0.8793,5.105,2.941,1
14.52,0.8823,5.656,3.288,0
12.88,0.8511,5.14,2.795,1
16.29,0.8906,6.272,3.693,0
13.85,0.8852,5.351,3.158,0
15.18,0.885,5.872,3.472,0
13.23,0.8664,5.099,2.936,0
14.99,0.9034,5.658,3.562,0
16.63,0.8717,6.369,3.681,0
14.9,0.8988,5.618,3.507,0
