14.88,14.57,5.554,1.018,0
15.11,14.54,5.579,3.128,0
16.63,15.46,6.053,2.04,0
20.1,16.99,6.581,1.955,0
14.28,14.17,5.397,6.685,0
17.63,15.86,6.033,3.747,0
11.56,13.31,5.363,4.062,1
10.79,12.93,5.317,5.462,1
12.26,13.6,5.408,4.756,1
11.18,13.04,5.22,3.332,1
13.2,13.66,5.236,8.315,1
19.18,16.63,6.369,3.357,0
11.27,12.86,5.091,3.985,1
12.76,13.38,5.073,2.828,1
11.14,12.79,5.011,6.388,1
15.99,14.89,5.363,3.336,0
12.88,13.5,5.139,2.352,0
13.45,14.02,5.516,3.531,0
12.73,13.75,5.412,3.533,0
10.74,12.73,5.145,4.702,1
17.32,15.91,6.064,3.824,0
13.07,13.92,5.472,5.304,1
11.55,13.1,5.167,6.715,1
13.8,14.04,5.376,1.56,0
15.26,14.85,5.714,4.543,0
12.72,13.57,5.226,4.102,0
11.4,13.08,5.136,5.588,1
12.1,13.15,5.105,2.201,1
18.81,16.29,6.272,3.237,0
16.17,15.38,5.762,4.286,0
18.59,16.05,6.037,6.001,0
13.5,13.85,5.351,2.249,0
15.05,14.68,5.712,2.129,0
18.94,16.32,6.144,2.908,0
18.3,15.89,5.979,2.837,0
15.6,15.11,5.832,2.725,0
13.94,14.17,5.585,2.124,0
14.03,14.16,5.438,1.717,0
14.52,14.6,5.741,1.481,0
