11.34,12.87,0.8596,5.053,2.849,3.347,5.003,1
13.89,14.02,0.888,5.439,3.199,3.986,4.738,0
11.23,12.82,0.8594,5.089,2.821,7.524,4.957,1
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,0
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,0
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,1
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,0
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,0
18.94,16.49,0.875,6.445,3.639,5.064,6.362,0
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,1
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,0
15.5,14.86,0.882,5.877,3.396,4.711,5.528,0
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,1
18.98,16.66,0.859,6.549,3.67,3.691,6.498,0
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,0
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,1
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,0
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,0
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,0
18.72,16.34,0.881,6.219,3.684,2.188,6.097,0
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,0
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,1
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,1
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,0
18.27,16.09,0.887,6.173,3.651,2.443,6.197,0
15.26,14.84,0.871,5.763,3.312,2.221,5.22,0
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,0
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,0
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,0
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,0
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,0
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,0
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,1
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,1
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,1
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,0
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,0
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,1
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,0
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,0
14.33,14.28,0.8831,5.504,3.199,3.328,5.224,0
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,0
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,1
