0.8722,3.168,5.219,0
0.862,3.074,5.307,1
0.8511,2.795,5.003,1
0.905,3.337,4.825,0
0.9077,3.771,5.905,0
0.8648,3.463,5.967,0
0.8491,2.911,5.316,1
0.9079,3.683,5.484,0
0.8443,2.837,5.338,1
0.8496,2.84,5.307,1
0.8658,2.967,5.002,1
0.8989,4.033,6.231,0
0.8644,3.395,5.795,0
0.8641,3.026,4.825,0
0.8579,2.909,5.158,1
0.8584,3.129,5.176,0
0.9034,3.562,5.175,0
0.8849,3.421,5.307,0
0.8575,2.85,5.135,1
0.8716,3.791,5.965,0
0.9008,3.769,5.966,0
0.8639,2.975,5.012,1
0.8795,2.953,5.132,1
0.8786,3.054,4.958,1
0.8706,3.017,5.147,1
0.8752,3.763,6.55,0
0.8609,2.989,5.045,1
0.886,3.126,4.914,1
0.8819,3.291,5.111,0
0.8993,3.333,4.781,0
0.8687,3.552,6.453,0
0.8684,2.974,5.063,1
0.8866,3.525,5.618,0
0.8726,3.19,5.15,0
0.8081,2.745,5.22,1
0.8724,3.371,5.228,0
0.9183,3.383,4.781,0
0.868,2.81,4.828,1
0.8923,3.434,5.136,0
