11.34,12.87,5.053,3.347,1
13.89,14.02,5.439,3.986,0
11.23,12.82,5.089,7.524,1
18.14,16.12,6.059,3.619,0
19.06,16.45,6.416,2.248,0
12.62,13.67,5.41,3.306,1
18.72,16.19,6.006,5.324,0
17.12,15.55,5.85,2.858,0
18.94,16.49,6.445,5.064,0
12.37,13.47,5.204,3.919,1
19.11,16.26,6.154,2.936,0
15.5,14.86,5.877,4.711,0
10.83,12.96,5.278,5.182,1
18.98,16.66,6.549,3.691,0
17.99,15.86,5.89,2.068,0
11.82,13.4,5.314,4.471,1
17.63,15.98,6.191,4.076,0
14.86,14.67,5.678,2.129,0
20.24,16.91,6.315,5.901,0
18.72,16.34,6.219,2.188,0
19.14,16.61,6.259,6.682,0
12.54,13.67,5.451,3.082,1
10.59,12.41,4.899,4.975,1
20.71,17.23,6.579,4.451,0
18.27,16.09,6.173,2.443,0
15.26,14.84,5.763,2.221,0
13.74,14.05,5.482,2.932,0
15.88,14.9,5.618,0.7651,0
17.98,15.85,5.979,2.257,0
12.11,13.47,5.159,1.502,0
20.16,17.03,6.513,1.91,0
18.95,16.42,6.248,3.368,0
11.35,13.12,5.176,4.337,1
11.84,13.21,5.175,3.598,1
12.44,13.59,5.319,4.924,1
13.54,13.85,5.348,2.587,0
14.38,14.21,5.386,2.462,0
13.32,13.94,5.541,7.035,1
15.03,14.77,5.702,1.933,0
14.43,14.4,5.585,3.975,0
14.33,14.28,5.504,3.328,0
15.69,14.75,5.527,1.599,0
11.81,13.45,5.413,4.898,1
