0.878,3.801,6.185,0
0.8823,3.467,5.88,0
0.8335,2.719,5.132,1
0.8453,2.893,5.178,1
0.8823,3.288,5.309,0
0.8815,3.81,6.238,0
0.8355,2.71,5.092,1
0.8883,3.377,5.175,0
0.8527,3.231,5.879,0
0.8638,3.438,5.795,0
0.8662,2.975,5.056,0
0.885,3.472,5.922,0
0.859,2.821,5.063,1
0.8786,3.486,5.841,0
0.8985,3.892,6.009,0
0.9009,3.201,4.783,0
0.8372,2.675,4.956,1
0.856,2.775,4.825,1
0.8706,3.268,5.795,0
0.8256,2.63,5.089,1
0.8538,3.113,5.396,0
0.8785,3.574,5.971,0
0.8811,3.857,6.32,0
0.8763,3.594,5.791,0
0.888,3.505,5.533,0
0.8249,2.776,5.27,1
0.8082,2.678,5.31,1
0.8541,3.026,5.316,1
0.8999,3.869,5.992,0
0.8664,2.936,4.961,0
0.8263,2.695,5.31,1
0.868,3.07,5.088,0
0.8564,2.956,4.869,0
0.8799,3.259,5.219,0
0.8857,3.419,5.222,0
0.8859,3.991,6.316,0
0.8984,3.796,6.053,0
0.8382,2.755,5.263,1
0.8823,3.408,5.847,0
