14.11,14.26,5.52,2.688,0
13.34,13.95,5.389,5.995,1
11.23,12.88,5.14,4.325,1
14.29,14.09,5.291,2.699,0
18.43,15.97,5.98,2.984,0
16.87,15.65,6.139,3.696,0
12.7,13.71,5.386,3.26,1
17.08,15.38,5.832,2.956,0
12.15,13.45,5.417,3.638,1
11.83,13.23,5.263,5.195,1
12.49,13.46,5.267,4.421,1
21.18,17.21,6.573,5.78,0
16.16,15.33,5.845,4.266,0
13.02,13.76,5.395,3.373,0
12.19,13.36,5.24,4.857,1
14.16,14.4,5.658,3.072,0
16.14,14.99,5.658,1.355,0
16.19,15.16,5.833,0.903,0
11.65,13.07,5.108,5.209,1
19.38,16.72,6.303,3.678,0
18.89,16.23,6.227,3.639,0
12.11,13.27,5.236,4.132,1
11.87,13.02,5.132,3.597,1
12.79,13.53,5.224,5.483,1
12.46,13.41,5.236,4.987,1
19.94,16.92,6.675,3.252,0
12.38,13.44,5.219,5.472,1
12.8,13.47,5.16,4.873,1
14.79,14.52,5.545,2.704,0
14.59,14.28,5.351,4.185,0
18.98,16.57,6.449,2.144,0
12.3,13.34,5.243,5.637,1
16.41,15.25,5.718,4.217,0
14.34,14.37,5.63,1.313,0
12.13,13.73,5.394,4.825,1
15.49,14.94,5.757,3.412,0
13.99,13.83,5.119,5.234,0
11.18,12.72,5.009,4.051,1
15.78,14.91,5.674,5.593,0
