0.8811,3.333,4.956,0
0.8986,3.462,5.18,0
0.8747,3.465,5.877,0
0.8746,3.785,6.449,0
0.8944,3.298,5.001,0
0.88,3.573,5.929,0
0.8198,2.683,5.182,1
0.8107,2.648,5.194,1
0.8333,2.833,5.36,1
0.8266,2.693,5.001,1
0.8883,3.232,5.056,1
0.8717,3.681,6.229,0
0.8563,2.804,5.001,1
0.8964,3.155,4.83,1
0.8558,2.794,5.049,1
0.9064,3.582,5.144,0
0.8879,3.119,4.607,0
0.8604,3.065,5.097,0
0.8458,2.882,5.067,0
0.8329,2.642,4.963,1
0.8599,3.403,5.922,0
0.848,2.994,5.395,1
0.8455,2.845,4.956,1
0.8794,3.155,4.961,0
0.8696,3.242,5.314,0
0.8686,3.049,4.914,0
0.8375,2.763,5.089,1
0.8793,2.941,5.056,1
0.8906,3.693,6.053,0
0.8588,3.387,5.703,0
0.9066,3.86,5.877,0
0.8852,3.158,5.176,0
0.8779,3.328,5.36,0
0.8942,3.825,5.949,0
0.9108,3.755,5.962,0
0.858,3.286,5.752,0
0.8728,3.15,5.012,0
0.8796,3.201,5.001,0
0.8557,3.113,5.487,0
