0.8473,2.758,5.002,1
0.8623,3.484,5.877,0
0.8865,3.674,5.894,0
0.8734,3.464,5.527,0
0.8779,3.772,6.273,0
0.8167,2.687,5.275,1
0.8503,2.81,5.308,1
0.8253,2.675,5.219,1
0.9035,3.902,5.924,0
0.889,3.815,6.185,0
0.8652,2.967,5.221,1
0.8991,3.69,5.661,0
0.8759,3.156,4.872,0
0.9077,3.897,5.75,0
0.9153,3.466,4.649,0
0.8416,2.847,5.046,1
0.8637,3.512,6.273,0
0.8558,2.968,5.176,1
0.8969,3.764,6.109,0
0.8849,3.128,5.091,1
0.8861,3.393,5.132,0
0.8894,3.864,6.187,0
0.8625,3.158,5.132,0
0.8529,3.186,5.299,0
0.8818,3.377,5.044,0
0.8923,3.042,4.605,0
0.9006,3.412,5.088,0
0.8921,3.769,5.794,0
0.8452,3.485,6.448,0
0.882,3.221,5.038,0
0.8955,3.379,4.805,0
0.8716,3.026,4.782,0
0.8698,3.594,6.102,0
0.8783,2.981,4.87,1
0.839,2.717,5.045,1
0.9031,4.032,6.321,0
0.884,2.879,4.703,0
0.8917,3.786,5.879,0
0.8657,3.245,5.001,0
