19.51,16.71,0.878,6.366,3.801,2.962,6.185,0
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,0
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,1
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,1
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,0
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,0
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,1
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,0
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,0
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,0
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,0
16.23,15.18,0.885,5.872,3.472,3.769,5.922,0
10.8,12.57,0.859,4.981,2.821,4.773,5.063,1
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,0
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,0
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,0
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,1
11.41,12.95,0.856,5.09,2.775,4.957,4.825,1
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,0
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,1
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,0
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,0
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,0
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,0
16.44,15.25,0.888,5.884,3.505,1.969,5.533,0
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,1
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,1
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,1
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,0
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,0
11.49,13.22,0.8263,5.304,2.695,5.388,5.31,1
13.22,13.84,0.868,5.395,3.07,4.157,5.088,0
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,0
14.69,14.49,0.8799,5.563,3.259,3.586,5.219,0
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,0
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,0
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,0
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,1
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,0
