1.21795,0.87843,0.555196,114.432,1.30694,0,0.0127589,158.398,27.7744,0.160332,6.327,2,1.08194,0.735136,0.22388,0,1.73537,4.12236,0.560784,0.454902,7342,2152,0,147,565,19,0,213,0,1740,0,6,0,0,0,0,0,1411,0,0,0,0,0,0,0,1449,0,0,0,0,0,0,0,1600,0,366,0,168,0,0,0,3058,0,195,0,0,0,0,0,2392,0,17,0,0,0,0,0,2146,0,0,0,0,0,0,0,731,0,1171,768,117,0,29,0,1780,500,700,0,112,0,0,0,929,0,124,0,0,0,0,0,450,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.10345,1.04372,0.537608,110.437,1.18075,1.23256,0.00469805,162.598,46.4307,0.0590374,1.5212,2,8.71925,0.66196,0.267806,2.17695,1.72365,3.14886,0.694118,0.631373,9294,1768,0,561,0,38,489,49,1424,2632,0,392,0,2,0,0,2564,2067,0,105,0,0,0,0,968,2975,0,19,0,0,0,0,0,186,0,275,0,28,0,106,0,325,0,280,0,167,0,62,0,172,0,53,0,5,0,0,0,133,0,3,0,0,0,0,0,287,493,920,1046,377,970,85,0,181,0,615,0,233,0,6,0,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.580645,1.38972,0.603159,177.678,1.78956,0.909091,0.0105809,195.867,33.3793,0.132964,4.51865,2,6.2929,0.785135,0.152913,2.26385,1.73537,3.62317,0.811765,0.482353,1616,3060,909,617,0,517,0,296,670,3825,428,664,0,644,1161,0,0,3059,0,18,0,0,0,0,0,2532,0,0,0,0,0,0,0,892,0,255,0,3,0,0,0,2922,0,144,0,0,0,0,0,2829,0,0,0,0,0,0,742,1889,0,0,0,0,0,0,0,438,0,174,0,0,0,0,0,838,0,5,0,0,0,0,360,434,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.990991,1.19748,0.543079,44.4996,2.00065,0.757576,0.00920697,94.675,25.2307,0.115698,3.61013,2,5.19686,0.713382,0.289655,2.26385,1.72942,3.80207,0.678431,0.443137,2202,2510,0,1170,1209,89,1064,120,473,3277,0,81,0,1,876,3,0,3242,0,0,0,0,0,0,490,3042,0,0,0,0,0,0,0,743,0,326,0,11,0,0,0,2501,0,57,0,0,0,0,0,3591,0,0,0,0,0,0,780,3592,0,0,0,0,0,0,0,105,0,420,0,143,0,0,0,111,0,23,0,0,0,0,0,91,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.93617,1.13737,0.446943,143.078,1.49672,0.795455,0.00646688,147.715,37.7692,0.0812652,2.74523,2,7.43737,0.782377,0.235457,2.23299,1.72942,3.36792,0.92549,0.662745,1409,3992,0,909,0,674,1256,29,404,3208,0,396,0,402,0,148,0,2873,0,132,0,186,0,106,0,2536,0,46,0,8,0,0,0,1395,0,797,0,115,0,0,0,2256,0,240,0,0,0,0,0,2182,0,25,0,0,0,0,0,2272,0,0,0,0,0,0,0,627,453,1033,0,371,0,0,0,858,0,482,0,1,0,0,0,394,0,13,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.564706,0.753126,0.588909,165.2,1.91649,1.59615,0.00628805,163.842,39.3565,0.079018,2.26021,2,11.5909,0.511108,0.228724,2.12742,1.72942,3.36792,0.709804,0.901961,1463,3211,456,392,0,12,711,0,968,4556,0,394,0,0,0,0,827,4466,0,58,0,0,0,0,1179,4112,0,2,0,0,0,0,0,258,0,424,0,41,0,0,0,415,0,140,0,0,0,0,0,140,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,142,0,622,0,557,1892,35,0,308,0,840,385,692,1977,7,0,129,0,84,0,58,0,176,0,46,0,16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.12,1.85497,0.6325,82.3928,1.16045,1.32353,0.00689233,107.913,31.2792,0.0866116,3.39739,2,7.99538,0.846952,0.24923,2.23299,1.72942,3.36792,0.909804,0.568627,421,2152,0,163,0,17,0,342,2386,3740,1718,899,1688,22,1318,2,3968,3258,466,1288,0,322,0,290,1846,3512,0,83,0,0,0,0,0,292,0,0,0,0,0,0,0,744,0,20,0,0,0,0,0,601,0,5,0,0,0,0,0,694,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.792208,1.56155,0.555062,25.3504,1.67942,0,0.00574657,132.768,37.8405,0.0722135,1.96432,2,8.77555,0.446354,0.206651,2.15145,1.72942,3.0041,0.8,0.545098,2275,526,0,361,0,752,2171,68,0,2303,1359,771,1146,491,1999,17,5602,1967,1123,656,0,163,0,0,5775,2638,0,51,0,0,0,0,0,6,0,34,0,0,0,0,0,43,0,38,0,0,0,0,0,6,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.787611,0.772905,0.622402,162.718,1.42429,0,0.010801,113.339,25.6049,0.13573,3.95792,2,3.10741,0.779933,0.144809,2.29688,1.73537,4.12236,0.827451,0.607843,2228,4244,0,129,0,2,0,1,0,3682,0,18,0,0,0,15,0,4301,0,8,0,10,0,21,1542,4108,0,30,0,6,0,0,0,480,0,207,0,17,0,0,0,1502,0,122,0,0,0,0,0,1171,0,2,0,0,0,0,0,1205,0,0,0,0,0,0,0,193,0,1270,1013,808,0,255,0,397,0,829,1322,125,466,175,0,278,0,62,0,8,0,0,0,143,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945736,1.19515,0.532723,41.6896,1.80894,0.5,0.00563875,118.916,36.2592,0.0708586,2.75217,2,5.39227,0.60165,0.222507,2.23299,1.72942,3.0041,0.94902,0.937255,5703,4111,0,980,1571,46,0,605,857,4853,0,224,0,281,1301,17,0,3717,0,13,0,7,0,0,0,2817,0,12,0,1,0,0,0,506,0,215,0,31,0,1,0,951,0,19,0,1,0,0,0,617,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,536,0,976,0,72,0,12,0,421,0,244,0,47,0,0,0,118,0,2,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
