1.21795,0.87843,0.555196,114.432,1.30694,0,0.0127589,158.398,27.7744,0.160332,6.327,2,1.08194,0.735136,0.22388,0,1.73537,4.12236,0.560784,0.454902,7342,1
1.10345,1.04372,0.537608,110.437,1.18075,1.23256,0.00469805,162.598,46.4307,0.0590374,1.5212,2,8.71925,0.66196,0.267806,2.17695,1.72365,3.14886,0.694118,0.631373,9294,1
0.580645,1.38972,0.603159,177.678,1.78956,0.909091,0.0105809,195.867,33.3793,0.132964,4.51865,2,6.2929,0.785135,0.152913,2.26385,1.73537,3.62317,0.811765,0.482353,1616,1
0.990991,1.19748,0.543079,44.4996,2.00065,0.757576,0.00920697,94.675,25.2307,0.115698,3.61013,2,5.19686,0.713382,0.289655,2.26385,1.72942,3.80207,0.678431,0.443137,2202,1
0.93617,1.13737,0.446943,143.078,1.49672,0.795455,0.00646688,147.715,37.7692,0.0812652,2.74523,2,7.43737,0.782377,0.235457,2.23299,1.72942,3.36792,0.92549,0.662745,1409,1
0.564706,0.753126,0.588909,165.2,1.91649,1.59615,0.00628805,163.842,39.3565,0.079018,2.26021,2,11.5909,0.511108,0.228724,2.12742,1.72942,3.36792,0.709804,0.901961,1463,1
1.12,1.85497,0.6325,82.3928,1.16045,1.32353,0.00689233,107.913,31.2792,0.0866116,3.39739,2,7.99538,0.846952,0.24923,2.23299,1.72942,3.36792,0.909804,0.568627,421,0
0.792208,1.56155,0.555062,25.3504,1.67942,0,0.00574657,132.768,37.8405,0.0722135,1.96432,2,8.77555,0.446354,0.206651,2.15145,1.72942,3.0041,0.8,0.545098,2275,1
0.787611,0.772905,0.622402,162.718,1.42429,0,0.010801,113.339,25.6049,0.13573,3.95792,2,3.10741,0.779933,0.144809,2.29688,1.73537,4.12236,0.827451,0.607843,2228,0
0.945736,1.19515,0.532723,41.6896,1.80894,0.5,0.00563875,118.916,36.2592,0.0708586,2.75217,2,5.39227,0.60165,0.222507,2.23299,1.72942,3.0041,0.94902,0.937255,5703,1
1.07031,1.14705,0.639684,113.689,1.14511,0,0.00558453,187.964,45.796,0.0701773,1.81494,2,9.9431,0.693713,0.134571,2.20408,1.74781,2.90397,0.733333,0.52549,12183,1
1.02542,1.36835,0.565135,173.78,1.12187,1.03333,0.00682256,112.814,32.1101,0.0857348,2.90644,2,7.52875,0.795894,0.232143,2.23299,1.72365,3.14886,0.729412,0.447059,1997,0
1.64516,1.26681,0.666034,96.7678,1.81682,0,0.00600768,179.178,41.689,0.0754947,2.33677,0,8.38899,0.41314,0.192119,2.15145,1.72942,3.36792,0.886275,0.545098,3725,1
1.29907,1.73725,0.622067,102.187,1.40719,0.902439,0.00645232,188.916,42.5,0.0810822,2.42422,0,7.71934,0.741752,0.185097,2.20408,1.72942,3.0041,0.976471,0.65098,0,0
0.991379,1.08215,0.5997,112.497,1.08326,0.509434,0.00712408,111.532,31.2487,0.0895238,3.16988,2,6.29533,0.604454,0.268852,2.23299,1.72365,3.53021,0.752941,0.501961,0,1
1.53608,1.42926,0.573653,84.5638,1.65655,0,0.00579984,111.303,34.6127,0.0728829,2.83477,0,6.10479,0.511576,0.21883,2.23299,1.72365,3.53021,0.854902,0.627451,0,0
1.62105,1.48556,0.620198,80.5881,1.63222,0.627451,0.00684222,192.709,40.6662,0.0859818,2.6004,0,7.97883,0.775925,0.258461,2.23299,1.7415,3.92373,0.811765,0.486275,1313,1
0.862595,1.37093,0.593495,172.14,1.17215,0.9,0.007165,130.5,33.7011,0.090038,2.59401,2,5.23016,0.78352,0.173397,2.26385,1.72942,3.0041,0.913725,0.588235,1516,0
0.96,1.7401,0.621562,19.329,1.14474,0.933333,0.00914356,76.4764,22.8628,0.114901,4.02481,2,5.69965,0.809573,0.197059,2.26385,1.72365,3.98527,0.823529,0.494118,0,0
0.865672,1.33806,0.615543,37.6087,1.43124,0.383721,0.0064909,143.506,37.1099,0.0815671,2.32308,2,7.89866,0.46135,0.119266,2.17695,1.73537,3.20945,0.890196,0.52549,3399,1
1.63303,1.87991,0.560818,69.0398,2.56156,1.58974,0.0052714,128.805,38.8369,0.0662424,1.92261,0,9.92813,0.707031,0.357894,2.20408,1.72365,3.14886,0.890196,0.498039,366,0
1.05051,0.739495,0.550991,134.267,1.26242,0,0.0104368,164.088,31.3319,0.131153,4.54605,2,2.03232,0.76855,0.175853,0,1.73537,3.62317,0.588235,0.643137,1572,1
0.904762,1.55545,0.606316,26.9784,1.15213,1.24242,0.0108961,170.414,31.2442,0.136925,4.27344,2,6.63333,0.697796,0.216129,2.23299,1.72942,4.32591,0.8,0.498039,672,0
1.04459,1.59481,0.635409,36.0666,2.54401,0,0.0033706,171.828,56.4301,0.0423563,0.892081,0,11.0402,0.712376,0.588655,2.12742,1.71804,1.85457,0.894118,0.552941,3365,1
0.867188,1.16995,0.628871,166.027,1.13046,0,0.00762678,188.529,39.197,0.0958409,2.59082,2,6.84351,0.801405,0.185596,2.23299,1.73537,3.62317,0.709804,0.458824,3184,1
0.795455,0.918449,0.643218,165.349,1.36679,1.09524,0.0074866,129.509,32.869,0.0940794,2.627,2,3.67759,0.784619,0.15271,2.29688,1.73537,3.20945,0.65098,0.529412,2673,1
0.792135,1.4897,0.418898,152.851,1.58869,0,0.00381235,123.058,44.9157,0.0479074,1.74367,2,8.03974,0.831809,0.579073,2.20408,1.71804,2.01935,0.87451,0.529412,1688,0
1.02439,1.33942,0.566041,130.533,1.41254,0,0.006173,125.856,35.1608,0.0775722,2.55731,2,4.58659,0.552188,0.217617,2.26385,1.72365,3.14886,0.654902,0.419608,11325,1
1.12605,1.06727,0.678415,80.2897,1.14459,0.569231,0.00508935,153.553,43.424,0.0639546,1.78422,0,8.58579,0.543511,0.132251,2.17695,1.73537,2.86275,0.972549,1,4509,1
1.43182,1.56916,0.607053,111.004,1.75924,1.02941,0.00974563,188.221,34.1878,0.122467,3.70588,2,6.98017,0.730696,0.215873,2.23299,1.73537,4.73231,0.678431,0.384314,676,1
1,1.50709,0.608075,54.8085,1.28218,1.03704,0.00333441,142.776,51.7301,0.0419014,1.14073,0,11.3322,0.803063,0.229699,2.17695,1.72365,4.53435,0.886275,0.615686,3812,0
1.16304,0.803778,0.665532,88.918,1.2266,0,0.00644677,124.491,34.7226,0.0810125,3.63586,2,2.94514,0.764517,0.402255,2.29688,1.72365,3.53021,0.968627,0.94902,2728,1
0.673077,1.60583,0.52658,6.5221,1.6242,0.617647,0.011022,98.9771,23.544,0.138507,6.71061,2,4.60193,0.540635,0.232484,2.26385,1.72942,3.80207,0.886275,0.486275,0,0
1.04487,2.58546,0.616958,36.1802,1.17063,0.746032,0.00310849,180.184,60.0495,0.0390624,1.01957,0,10.2181,0.66332,0.366926,2.15145,1.71804,2.4223,0.878431,0.486275,2720,1
1.65169,1.26483,0.625545,82.1819,1.74443,1.02778,0.00768451,143.596,34.0513,0.0965664,2.90785,0,6.98209,0.720346,0.210526,2.23299,1.72942,3.80207,0.890196,0.521569,1156,1
0.936937,1.346,0.552711,171.359,1.13229,0.596491,0.00733417,164.337,37.4145,0.0921639,3.66926,2,7.92429,0.677283,0.197101,2.20408,1.73537,4.12236,0.839216,0.592157,3513,1
1.12069,1.26223,0.651956,56.0607,1.10846,0,0.00637406,197.039,43.9134,0.0800988,2.22741,0,4.56898,0.605536,0.216081,2.26385,1.72942,3.0041,0.666667,0.47451,6432,1
0.875,1.22479,0.663016,166.005,1.1305,1.14706,0.00640814,139.126,36.8191,0.0805271,2.33368,2,7.64885,0.809275,0.247761,2.23299,1.72942,3.36792,0.941176,0.623529,7379,1
1,1.0501,0.655527,43.1961,1.32366,0,0.00571867,170.103,42.9964,0.0718629,2.01143,0,6.6309,0.500906,0.160891,2.20408,1.73537,4.12236,0.870588,0.541176,8054,1
0.763158,1.06446,0.496269,6.99613,1.41948,0.733333,0.00943152,94.966,25.0677,0.11852,4.99556,2,4.66723,0.808258,0.227118,2.29688,1.72942,4.32591,0.662745,0.423529,6348,1
1.06897,1.58862,0.511193,137.065,1.98655,1.15789,0.0071288,121.413,32.5948,0.0895832,2.98966,2,8.02757,0.730496,0.220473,2.20408,1.72942,3.36792,0.945098,0.529412,1420,0
1.2521,1.45792,0.460324,127.739,2.14743,1.61905,0.00543738,111.527,35.6956,0.0683281,2.53596,2,10.1295,0.706162,0.242424,2.17695,1.72365,3.98527,0.92549,0.466667,3769,1
0.631902,1.36098,0.640806,176.846,1.722,0.884615,0.00605706,193.48,43.3658,0.0761153,1.95566,2,9.23158,0.565895,0.167054,2.17695,1.72942,3.36792,0.992157,0.623529,2427,1
1.03158,1.64605,0.421267,142.029,1.18309,1.14286,0.00929385,120.823,28.3742,0.11679,5.75845,2,5.79287,0.770531,0.153846,2.26385,1.72942,3.36792,0.964706,0.768627,847,0
0.716981,0.775253,0.466423,34.2041,1.83988,0,0.0133659,108.64,22.5108,0.167961,6.93534,2,1.52445,0.391796,0.2125,0,1.73537,4.12236,0.517647,0.556863,895,1
1.55446,0.805845,0.574667,78.1157,1.5465,0,0.00588501,127.95,36.7838,0.0739532,2.29268,1,4.41882,0.435993,0.262162,2.23299,1.72365,3.14886,0.843137,1,1552,1
1.32609,0.991731,0.574572,111.9,1.48775,0,0.00896317,139.554,31.1938,0.112635,3.57756,2,1.86671,0.729443,0.214493,0,1.72942,3.80207,0.556863,0.423529,1604,1
0.9375,1.18648,0.594369,33.642,1.22803,1,0.00693586,165.992,38.4901,0.0871585,2.44241,2,7.64619,0.723103,0.178192,2.23299,1.7415,3.44859,0.792157,0.509804,4380,1
0.964286,1.73227,0.612765,137.5,1.13135,0,0.00875756,143.97,31.793,0.110051,3.32692,2,6.57711,0.647201,0.208823,2.23299,1.72942,3.80207,0.890196,0.517647,411,0
1.35922,1.14453,0.650763,95.5464,1.36142,1.24324,0.00558253,117.107,36.1951,0.0701521,2.22004,0,5.35,0.407364,0.219754,2.20408,1.72942,3.36792,0.803922,0.933333,5626,1
1.03268,1.6319,0.738645,31.2043,1.82863,0,0.0033981,202.282,60.9883,0.0427018,0.752393,0,15.8839,0.750742,0,2.04384,1.7415,1.30597,0.980392,0.647059,999,0
1.01481,1.8144,0.539876,50.6511,1.40497,0.934783,0.00491186,139.367,41.9455,0.0617243,2.02211,2,9.52936,0.82709,0.277473,2.20408,1.72942,3.0041,0.886275,0.501961,1257,0
1.0885,1.04188,0.526405,51.94,1.68108,0.807692,0.00780499,149.246,34.5664,0.0980804,3.29367,2,4.15676,0.665706,0.228985,2.29687,1.73537,3.62317,0.631373,0.517647,6787,1
0.815789,1.11761,0.603221,174.044,1.18549,1.04762,0.00535823,164.659,43.744,0.0673335,1.75674,2,8.80954,0.795719,0.227041,2.20408,1.72942,3.0041,0.866667,0.658824,8067,1
0.814159,1.9429,0.56868,7.29976,1.24327,0.842105,0.00842817,105.225,27.7164,0.105912,4.14694,2,6.9065,0.766613,0.259375,2.23299,1.72365,3.53021,0.815686,0.494118,1295,0
1.50962,1.55746,0.632564,102.583,1.59312,1.47368,0.00561335,131.496,38.0928,0.0705395,2.01367,0,9.209,0.770459,0.187192,2.20408,1.72942,3.36792,0.862745,0.568627,1529,0
0.915385,1.48345,0.67925,143.574,1.25064,1.64286,0.00629139,162.007,39.8438,0.07906,2.01732,2,6.6799,0.754803,0.261236,2.23299,1.72942,3.0041,0.87451,0.501961,2352,1
0.690323,0.942494,0.634127,164.513,1.67351,0.637931,0.00656598,188.757,41.6704,0.0825106,2.03314,2,8.40378,0.677123,0.174243,2.20408,1.73537,3.20945,0.756863,0.552941,4494,1
1.15556,1.20369,0.622697,87.1494,1.76102,0,0.0043195,145.441,45.7568,0.0542804,1.41305,2,9.51558,0.408132,0.449076,2.12742,1.71804,1.85457,1,0.921569,1528,1
0.929204,0.779939,0.590687,33.8697,1.39302,0,0.00596903,129.95,36.8864,0.0750091,2.82617,2,4.18,0.642617,0.278688,2.26385,1.71804,2.9591,0.780392,1,1101,1
0.962121,1.34517,0.692973,31.784,1.17774,0.607143,0.00563231,165.417,42.7716,0.0707776,1.72681,1,7.1624,0.536493,0.155964,2.20408,1.73537,2.86275,0.980392,0.517647,1512,1
1.12,1.52667,0.55192,65.5487,1.26696,1.05263,0.00972853,125.599,28.4027,0.122252,4.03653,2,3.47638,0.862444,0.265671,2.33229,1.72942,3.80207,0.823529,0.498039,700,0
1.13514,1.54979,0.639354,115.156,1.20635,1.09756,0.00695434,120.598,32.9132,0.0873908,2.55809,2,8.76373,0.850657,0.196766,2.20408,1.72942,3.36792,0.835294,0.47451,3609,0
0.689873,1.43969,0.611311,15.3387,1.75168,0.605634,0.00595063,121.896,35.6219,0.0747778,2.00111,4,9.96966,0.678288,0.180289,2.17695,1.72942,3.0041,0.858824,0.592157,1387,0
1.53763,1.39437,0.63986,85.7195,1.61703,1,0.00781138,192.585,38.277,0.0981607,2.722,0,7.32894,0.840672,0.161125,2.23299,1.73537,3.62317,0.827451,0.47451,8806,0
1.06195,1.7253,0.567146,106.24,1.05275,0.654545,0.00734289,136.124,33.9693,0.0922735,3.08215,2,8.3144,0.709655,0.191601,2.20408,1.72942,3.80207,0.894118,0.529412,412,0
0.691011,0.743659,0.818717,170.375,1.4625,1.80952,0.00275745,178.715,63.6391,0.0346512,0.70338,2,6.41095,0.225079,0,2.08333,1.71804,1.2702,0.698039,1,2496,1
1.01887,1.292,0.575035,46.7586,1.03425,0,0.0083298,152.622,33.8176,0.104675,3.69565,2,4.19206,0.707441,0.220895,2.29688,1.73537,3.62317,0.745098,0.427451,8704,1
1.44444,1.25454,0.367891,122.237,3.85819,2.41176,0.0178818,74.8235,16.0975,0.22471,7.71905,4,4.45122,0.586923,0.254453,2.26385,1.72942,3.36792,0.690196,0.505882,0,1
1.30894,1.61519,0.585341,110.85,1.58647,1.41304,0.005291,167.086,44.2244,0.0664886,1.71561,0,11.2823,0.774971,0.158257,2.20408,1.73537,3.20945,0.87451,0.509804,6159,0
0.796875,1.32933,0.494485,35.1572,1.6997,0.794118,0.0099987,140.423,29.6033,0.125647,3.94883,2,5.82602,0.819841,0.421456,2.26385,1.73537,2.86275,0.827451,0.643137,6912,0
0.829457,1.45846,0.545751,35.9578,2.0834,0.364706,0.00480753,108.998,37.6128,0.0604132,2.71177,2,8.10017,0.507292,0.22372,2.17695,1.72365,3.14886,1,0.862745,1003,0
1.41803,0.895238,0.553729,87.3628,2.08312,1,0.00378826,164.34,51.1012,0.0476047,1.67481,0,9.45814,0.60229,0.340579,2.15145,1.71804,2.67059,0.752941,0.760784,5633,1
2.29825,0.907691,0.528459,88.8056,2.48025,0,0.013211,165.823,26.8978,0.166015,6.90244,0,0.339811,0.483442,0.254545,0,1.72942,4.32591,0.509804,0.486275,2101,1
1.07563,1.61626,0.57435,112.106,1.10161,1.09756,0.00725826,168.609,38.1008,0.09121,2.6028,0,8.69872,0.833672,0.180055,2.20408,1.72942,3.80207,0.784314,0.529412,2881,0
0.51875,1.41219,0.638479,169.256,1.82425,1.06977,0.00601432,114.019,34.4219,0.0755782,2.43439,2,9.02598,0.817286,0.204725,2.20408,1.73537,3.62317,0.756863,0.52549,4487,0
1.03,1.93056,0.51568,47.2921,1.70623,0.842105,0.010533,137.659,28.5596,0.132362,4.66533,1,7.15187,0.79215,0.25614,2.23299,1.72942,4.32591,0.85098,0.427451,2358,0
1.15094,1.52617,0.565806,60.935,1.25517,0,0.00685784,118.137,32.747,0.0861781,3.24084,1,5.35307,0.481486,0.202247,2.23299,1.72942,3.80207,0.92549,0.494118,503,1
1.02381,2.04793,0.581049,135.096,1.13419,1.03571,0.00772055,81.8178,25.5632,0.0970193,6.03278,2,5.85284,0.855373,0.282312,2.26385,1.72365,3.14886,0.878431,0.431373,1397,0
