2152,0,147,565,19,0,213,0,1740,0,6,0,0,0,0,0,1411,0,0,0,0,0,0,0,1449,0,0,0,0,0,0,0,1600,0,366,0,168,0,0,0,3058,0,195,0,0,0,0,0,2392,0,17,0,0,0,0,0,2146,0,0,0,0,0,0,0,731,0,1171,768,117,0,29,0,1780,500,700,0,112,0,0,0,929,0,124,0,0,0,0,0,450,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1768,0,561,0,38,489,49,1424,2632,0,392,0,2,0,0,2564,2067,0,105,0,0,0,0,968,2975,0,19,0,0,0,0,0,186,0,275,0,28,0,106,0,325,0,280,0,167,0,62,0,172,0,53,0,5,0,0,0,133,0,3,0,0,0,0,0,287,493,920,1046,377,970,85,0,181,0,615,0,233,0,6,0,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3060,909,617,0,517,0,296,670,3825,428,664,0,644,1161,0,0,3059,0,18,0,0,0,0,0,2532,0,0,0,0,0,0,0,892,0,255,0,3,0,0,0,2922,0,144,0,0,0,0,0,2829,0,0,0,0,0,0,742,1889,0,0,0,0,0,0,0,438,0,174,0,0,0,0,0,838,0,5,0,0,0,0,360,434,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2510,0,1170,1209,89,1064,120,473,3277,0,81,0,1,876,3,0,3242,0,0,0,0,0,0,490,3042,0,0,0,0,0,0,0,743,0,326,0,11,0,0,0,2501,0,57,0,0,0,0,0,3591,0,0,0,0,0,0,780,3592,0,0,0,0,0,0,0,105,0,420,0,143,0,0,0,111,0,23,0,0,0,0,0,91,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3992,0,909,0,674,1256,29,404,3208,0,396,0,402,0,148,0,2873,0,132,0,186,0,106,0,2536,0,46,0,8,0,0,0,1395,0,797,0,115,0,0,0,2256,0,240,0,0,0,0,0,2182,0,25,0,0,0,0,0,2272,0,0,0,0,0,0,0,627,453,1033,0,371,0,0,0,858,0,482,0,1,0,0,0,394,0,13,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3211,456,392,0,12,711,0,968,4556,0,394,0,0,0,0,827,4466,0,58,0,0,0,0,1179,4112,0,2,0,0,0,0,0,258,0,424,0,41,0,0,0,415,0,140,0,0,0,0,0,140,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,142,0,622,0,557,1892,35,0,308,0,840,385,692,1977,7,0,129,0,84,0,58,0,176,0,46,0,16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2152,0,163,0,17,0,342,2386,3740,1718,899,1688,22,1318,2,3968,3258,466,1288,0,322,0,290,1846,3512,0,83,0,0,0,0,0,292,0,0,0,0,0,0,0,744,0,20,0,0,0,0,0,601,0,5,0,0,0,0,0,694,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,361,0,752,2171,68,0,2303,1359,771,1146,491,1999,17,5602,1967,1123,656,0,163,0,0,5775,2638,0,51,0,0,0,0,0,6,0,34,0,0,0,0,0,43,0,38,0,0,0,0,0,6,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4244,0,129,0,2,0,1,0,3682,0,18,0,0,0,15,0,4301,0,8,0,10,0,21,1542,4108,0,30,0,6,0,0,0,480,0,207,0,17,0,0,0,1502,0,122,0,0,0,0,0,1171,0,2,0,0,0,0,0,1205,0,0,0,0,0,0,0,193,0,1270,1013,808,0,255,0,397,0,829,1322,125,466,175,0,278,0,62,0,8,0,0,0,143,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4111,0,980,1571,46,0,605,857,4853,0,224,0,281,1301,17,0,3717,0,13,0,7,0,0,0,2817,0,12,0,1,0,0,0,506,0,215,0,31,0,1,0,951,0,19,0,1,0,0,0,617,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,536,0,976,0,72,0,12,0,421,0,244,0,47,0,0,0,118,0,2,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
