3670,0,636,695,242,894,8,0,5537,0,252,0,238,0,582,1020,4420,0,11,0,0,0,0,0,5208,0,0,0,0,0,0,0,328,0,135,0,41,0,0,0,959,0,26,0,0,0,0,0,931,0,0,0,0,0,0,0,1157,0,0,0,0,0,0,0,271,0,671,0,188,0,0,0,270,0,203,0,90,0,0,0,78,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4977,0,713,0,696,1136,20,0,5010,0,249,0,105,1119,10,0,5478,0,71,0,1,0,2,0,5423,0,1,0,0,0,0,0,397,0,291,0,15,0,0,0,1042,0,45,0,0,0,0,0,953,0,1,0,0,0,0,0,1273,0,0,0,0,0,0,0,224,0,466,0,435,0,221,0,288,0,192,0,107,0,98,0,197,0,23,0,1,0,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2132,0,512,591,696,3801,14,0,588,0,204,0,81,0,199,0,296,0,71,0,16,0,0,0,443,0,24,0,0,0,0,0,1315,0,232,0,271,0,9,0,1974,0,124,0,0,0,0,0,1419,0,31,0,0,0,0,0,1231,0,0,0,0,0,0,0,936,0,749,1124,497,782,320,0,1500,437,565,0,866,0,176,0,1036,0,224,0,53,0,0,0,575,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,0,1,0,0,0,135,0,1352,0,245,0,519,954,36,1443,1245,3274,763,5803,514,1929,25,2222,1362,2531,1038,4983,128,930,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,0,396,0,454,1262,129,0,1685,0,120,0,53,0,24,0,1054,0,30,0,20,0,7,0,804,0,14,0,0,0,0,0,1985,0,203,0,97,0,34,0,3567,0,110,0,6,0,0,0,2088,0,4,0,0,0,0,0,1675,0,0,0,0,0,0,0,918,0,1429,0,1420,489,804,0,1661,0,1205,0,775,0,191,0,771,0,123,0,19,0,0,0,327,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3118,0,1478,1232,327,2045,103,448,5602,0,804,0,99,0,85,403,5599,0,59,0,0,0,0,910,5096,0,11,0,0,0,0,0,98,0,198,0,309,0,123,0,217,0,21,0,1,0,0,0,263,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,12,0,38,0,497,0,732,0,47,0,23,0,0,0,0,0,15,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
934,0,19,0,3,531,34,802,1993,462,1259,1959,127,1881,116,839,2445,1475,706,585,256,0,520,1022,1837,0,63,0,42,0,0,0,79,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,25,0,0,0,0,0,3,0,167,0,48,0,63,384,23,0,164,0,169,0,71,0,224,0,97,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,2319,2030,1943,535,5077,38,4200,1758,488,2406,541,489,0,35,0,1913,0,47,0,9,0,0,0,677,0,0,0,0,0,0,0,171,0,59,0,0,0,0,0,98,0,5,0,0,0,0,0,25,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,28,0,92,0,129,0,394,0,12,0,33,0,16,0,11,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2502,548,1128,358,710,2213,90,445,2848,0,1378,381,411,1631,48,384,1605,0,161,0,0,0,0,0,975,0,0,0,0,0,0,1081,1602,0,780,0,6,0,0,1354,1991,0,437,0,0,0,0,0,1865,0,5,0,0,0,0,0,1371,0,0,0,0,0,0,0,57,0,126,0,17,0,0,0,17,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,0,206,0,318,577,1,0,5015,0,2,0,0,0,92,1714,3616,0,0,0,0,0,0,3158,3137,0,0,0,0,0,0,0,431,0,115,0,43,0,5,0,732,0,15,0,0,0,0,0,508,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,551,981,650,0,671,0,4,0,502,0,778,0,163,0,0,0,210,0,6,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
