1.36458,1.16452,0.637007,85.5315,1.40221,0,0.00726352,172.394,38.2151,0.0912761,2.90927,2,5.5238,0.694897,0.196931,2.26385,1.72942,3.36792,0.662745,0.482353,4705,1723,0,723,0,524,672,356,945,2328,0,455,0,278,662,5,0,2461,0,10,0,0,0,0,0,2033,0,0,0,0,0,0,0,1157,359,234,0,0,0,0,0,3267,0,200,0,0,0,0,467,3150,0,8,0,0,0,0,671,2977,0,0,0,0,0,0,0,333,0,358,0,143,0,0,0,646,0,158,0,0,0,0,0,285,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02885,1.64264,0.650926,48.9752,1.0375,0.56,0.00850592,127.585,30.6087,0.106889,3.29936,2,6.544,0.681708,0.186701,2.23299,1.73537,3.62317,0.964706,0.627451,0,3361,0,227,0,24,415,0,999,5984,3137,273,2937,38,1385,3,0,6073,0,538,0,30,0,0,0,4761,0,0,0,0,0,0,0,195,0,11,0,0,0,0,0,573,0,6,0,0,0,0,0,515,0,0,0,0,0,0,0,721,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912621,1.07042,0.696344,165.853,1.14798,1,0.00956056,125.365,27.6509,0.120141,3.49501,2,5.55264,0.788692,0.171348,2.26385,1.72942,4.32591,0.764706,0.47451,4868,1921,0,458,765,348,1295,27,0,2419,0,30,0,0,0,77,0,2623,0,0,0,15,0,60,1848,2277,0,101,0,34,0,12,0,755,548,204,0,227,0,1,0,1964,0,196,0,0,0,0,392,2166,0,0,0,0,0,0,1561,1827,0,0,0,0,0,0,0,282,0,664,0,640,0,7,0,604,0,104,0,1,0,0,0,523,0,1,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.895652,1.46033,0.631617,145.993,1.14954,0.935484,0.00787688,168.279,36.3182,0.0989838,3.13107,2,6.0854,0.760006,0.220588,2.26385,1.73537,3.62317,0.764706,0.486275,361,1752,0,985,0,690,0,294,573,2314,973,897,1333,206,1914,0,0,2519,0,297,0,82,0,0,0,1814,0,4,0,0,0,0,0,1254,0,79,0,0,0,0,1001,3441,0,125,0,0,0,0,1093,3468,0,1,0,0,0,0,854,3623,0,0,0,0,0,0,0,93,0,6,0,0,0,0,0,179,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2.17495,0.597539,138.097,1.16674,1.20588,0.00741765,150.222,35.5676,0.093213,3.57756,2,6.31125,0.503815,0.332344,2.23299,1.72942,3.36792,0.831373,0.517647,0,2474,0,59,0,232,0,338,1061,4434,716,679,0,474,571,3,3941,2971,1488,476,957,240,1340,0,2689,3614,0,308,0,66,0,11,0,155,0,1,0,0,0,1,0,661,0,20,0,0,0,0,0,641,0,13,0,0,0,0,0,828,0,0,0,0,0,0,0,37,0,47,0,80,0,80,0,87,0,86,0,34,0,0,0,178,0,55,0,0,0,0,0,252,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.652893,0.891166,0.562559,5.2955,1.75027,0,0.00836563,142.46,32.6033,0.105126,4.08235,4,4.0513,0.864349,0.419445,2.29688,1.72942,3.0041,0.980392,0.827451,426,2377,0,136,0,95,423,252,0,2332,0,249,0,173,0,144,0,1978,0,200,0,24,0,0,0,1769,0,0,0,0,0,0,0,1226,0,155,0,83,0,79,0,3904,0,92,0,0,0,0,2353,2815,0,0,0,0,0,0,404,4170,0,0,0,0,0,0,0,540,484,1165,1033,222,0,232,0,962,0,1308,0,179,0,0,0,273,0,33,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.48113,1.55484,0.508262,65.008,1.85638,0.954545,0.00716892,140.093,34.1811,0.0900874,2.68894,0,7.79919,0.655506,0.256024,2.20408,1.72942,3.36792,0.905882,0.431373,11313,1363,0,1464,0,381,0,123,1033,2297,0,1659,1767,220,2218,8,0,2308,0,102,0,95,0,450,0,2471,0,1,0,0,0,0,0,432,0,112,0,0,0,0,0,545,0,46,0,0,0,0,0,475,0,7,0,0,0,0,0,526,0,0,0,0,0,0,0,297,0,47,0,0,0,0,0,298,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.34043,1.04304,0.694993,74.0654,1.44369,0,0.00809221,131.093,31.5254,0.10169,2.82572,0,3.79893,0.306967,0.163435,2.23299,1.72942,4.32591,0.607843,0.537255,7144,1717,457,507,430,148,811,0,483,4102,0,316,0,0,0,0,3591,2984,0,0,0,0,0,0,3590,3306,0,0,0,0,0,0,0,24,0,47,0,0,0,0,0,134,0,15,0,0,0,0,0,169,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,57,0,232,449,131,438,7,0,106,0,92,0,169,358,13,0,82,0,4,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03488,1.43389,0.541939,69.3055,1.1289,0,0.0142269,170.762,27.2828,0.17878,6.60921,2,4.01958,0.638152,0.250909,2.29688,1.72942,4.96597,0.670588,0.411765,1781,3496,0,680,357,229,0,68,1041,5820,0,514,0,771,1123,2,374,5985,0,68,0,2,0,13,823,5754,0,0,0,0,0,0,0,319,0,112,0,15,0,0,0,885,0,67,0,0,0,0,0,848,0,0,0,0,0,0,0,1061,0,0,0,0,0,0,0,77,0,65,0,0,0,0,0,45,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.871795,1.70889,0.64245,21.5091,1.29388,1.42424,0.00764252,184.056,38.7939,0.0960388,3.1316,2,7.35835,0.735603,0.238227,2.23299,1.72942,3.36792,0.960784,0.607843,0,1992,0,145,0,23,482,0,0,6242,2257,954,2811,68,1691,17,0,6677,0,1331,0,154,0,0,0,5614,0,49,0,0,0,0,0,101,0,14,0,0,0,0,0,577,0,19,0,0,0,0,0,513,0,0,0,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
