122,70,36.8,27,0
99,60,26.9,32,0
127,58,27.7,25,0
129,80,31.2,29,0
129,64,26.4,28,1
108,62,26.0,25,0
131,64,23.7,21,0
114,76,23.8,31,0
97,64,18.2,21,0
107,80,24.6,34,0
108,64,30.8,21,0
99,0,22.2,23,0
102,44,30.8,26,0
171,72,43.6,26,1
155,62,34.0,46,1
146,78,38.5,67,1
154,78,46.1,27,0
84,64,36.9,28,0
144,72,33.9,40,0
114,80,44.2,27,0
181,64,34.1,38,1
144,82,32.0,58,1
96,56,20.8,26,0
119,54,22.3,24,0
78,48,33.7,25,0
109,76,27.9,31,1
144,58,31.6,25,1
124,76,28.7,52,1
147,76,39.4,43,1
123,72,36.3,52,1
171,110,45.4,54,1
148,66,32.5,22,0
147,78,33.7,65,0
97,70,38.1,30,0
116,74,25.6,30,0
182,74,30.5,29,1
97,70,18.2,21,0
94,76,31.6,23,0
173,70,29.7,33,1
142,60,28.8,61,0
120,76,39.7,29,0
133,84,40.2,37,0
154,74,29.3,39,0
145,82,32.5,70,1
126,88,38.5,49,0
0,68,32.0,22,0
117,0,33.8,44,0
112,68,34.1,26,0
105,100,43.3,45,1
105,72,36.9,28,0
88,58,24.8,22,0
112,72,34.4,25,0
158,70,29.8,63,0
115,0,35.3,29,0
99,84,35.4,50,0
197,70,36.7,31,0
95,64,32.0,31,1
194,80,26.1,67,0
166,74,26.6,66,0
90,80,24.4,24,0
110,92,37.6,30,0
80,74,30.0,22,0
91,62,27.3,22,0
132,0,32.9,23,1
103,72,37.7,55,0
91,82,35.6,68,0
81,60,27.7,25,0
90,70,27.3,22,0
119,0,32.4,24,1
144,82,41.3,28,0
111,84,46.8,45,1
157,72,25.6,24,0
155,76,33.3,51,1
184,78,37.0,31,1
119,80,29.0,29,1
130,70,25.9,22,0
111,60,26.2,23,0
103,72,27.6,27,0
73,50,23.0,21,0
143,84,42.4,22,0
184,85,30.0,49,1
128,70,34.3,24,0
165,76,47.9,26,0
110,66,31.9,29,0
44,62,25.0,36,0
78,50,31.0,26,1
68,62,20.1,23,0
134,58,26.4,21,0
91,80,32.4,27,0
82,64,21.2,23,0
100,66,23.6,26,0
126,88,39.3,27,0
83,68,18.2,27,0
116,74,26.3,24,0
154,72,31.3,37,0
166,76,45.7,27,1
183,0,28.4,36,1
106,72,25.8,27,0
176,86,33.3,52,1
198,66,41.3,28,1
142,82,24.7,21,0
99,58,25.4,21,0
102,76,32.9,46,1
112,82,28.2,50,1
147,75,29.9,28,0
78,70,32.5,39,0
92,62,27.6,44,1
111,56,30.1,30,0
112,66,37.8,41,1
111,62,22.6,21,0
173,74,36.8,38,1
84,68,31.9,25,0
139,80,27.1,57,0
132,80,26.8,69,0
107,62,22.9,23,1
95,70,32.1,24,0
196,76,37.5,57,1
195,70,30.9,31,1
79,75,32.0,22,0
102,64,40.6,21,0
100,70,30.8,21,0
100,66,32.9,28,1
195,70,25.1,55,1
179,95,34.2,60,0
90,62,25.1,25,0
119,44,35.5,25,0
100,74,19.5,28,0
98,82,25.2,22,0
117,62,29.7,30,1
176,90,33.7,58,1
120,68,29.6,34,0
147,74,34.9,30,0
84,0,0.0,21,0
125,86,37.6,51,0
140,74,24.1,23,0
75,64,29.7,33,0
82,70,21.1,25,0
130,82,39.1,37,1
111,86,30.1,23,0
114,65,21.9,37,0
124,70,35.4,34,0
80,80,39.8,28,0
84,72,37.2,28,0
106,92,22.7,48,0
85,65,39.6,27,0
81,72,26.6,24,0
118,58,33.3,23,0
85,78,31.2,42,0
115,66,38.1,28,0
90,88,37.7,29,0
86,66,41.3,29,0
97,76,40.9,32,1
162,84,27.7,54,0
